step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
290,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036779940128326416,0.7656700611114502,0.10034672915935516,0.07664096355438232,0.20454878807067867,-0.005130148492753506,0.11527746915817261,0,10,0.0859375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,11,0,11,,,,1.609192132949829,True
291,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03681812807917595,0.7596661448478699,0.10651599615812302,0.08655858039855957,0.2034801423549652,0.010983520187437534,0.11138567328453064,0,10,0.0859375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,11,0,11,,,,1.6348106861114502,True
292,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03670499101281166,0.7627484798431396,0.10187938809394836,0.07677953690290451,0.20004550665616988,-0.008248302154242992,0.09544767439365387,0,10,0.0859375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,11,0,11,,,,1.6082398891448975,True
293,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03688175231218338,0.7693573236465454,0.10159112513065338,0.07329362630844116,0.21539295911788942,-0.013529034331440926,0.09837129712104797,0,10,0.0859375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,11,0,11,,,,1.599240779876709,True
294,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036833506077528,0.7692282795906067,0.09632771462202072,0.0703173577785492,0.20413307547569276,-0.003949336241930723,0.1063709557056427,0,10,0.0859375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,11,0,11,,,,1.5803322792053223,True
295,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03706476837396622,0.7684361934661865,0.09398430585861206,0.06998655200004578,0.1823344528675079,-0.0007404314819723368,0.09394518285989761,0,10,0.0859375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,11,0,11,,,,1.5990604162216187,True
296,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03695908561348915,0.7679662704467773,0.09987113624811172,0.08121123909950256,0.20062645375728608,-0.01902901940047741,0.10409002006053925,0,10,0.09375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6280121803283691,True
297,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.037133216857910156,0.7687309980392456,0.09341180324554443,0.07184761762619019,0.20506413429975506,-0.007656986825168133,0.10067121684551239,0,10,0.09375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6550781726837158,True
298,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03732667118310928,0.7651331424713135,0.09806342422962189,0.07358822226524353,0.22784658670425412,-0.003043066244572401,0.11486993730068207,0,10,0.09375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6145418882369995,True
299,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.037216734141111374,0.764586865901947,0.1049768328666687,0.0843086838722229,0.2012214154005051,0.005517232231795788,0.10073475539684296,0,10,0.09375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6156296730041504,True
300,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03686652332544327,0.7681301236152649,0.10476706922054291,0.08612409234046936,0.19226160645484924,-0.006763650104403496,0.11134317517280579,0,10,0.09375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,12,0,12,,,,1.6036882400512695,True
301,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03679677098989487,0.770221471786499,0.09614165127277374,0.07231175899505615,0.1900986909866333,-0.019690509885549545,0.10600888729095459,0,10,0.09375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,12,0,12,,,,1.569165825843811,True
302,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036780185997486115,0.7818588018417358,0.09191339462995529,0.07258429378271103,0.1755470275878906,-0.03907663747668266,0.12474731355905533,0,10,0.1015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,13,0,13,,,,1.5642156600952148,True
303,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03701858967542648,0.7760590314865112,0.08929934352636337,0.06790471076965332,0.18266130983829496,-0.023059876635670662,0.12558169662952423,0,10,0.1015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,13,0,13,,,,1.5884482860565186,True
304,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03709089010953903,0.7748277187347412,0.08723039925098419,0.06201459467411041,0.194024558365345,-0.03431323915719986,0.11488931626081467,0,10,0.1015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,13,0,13,,,,1.6286089420318604,True
305,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03697843849658966,0.7678918242454529,0.10154702514410019,0.07605600357055664,0.21729794144630432,-0.02878667414188385,0.10432285070419312,0,10,0.1015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,13,0,13,,,,1.66025710105896,True
306,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03724757581949234,0.7577942609786987,0.10254250466823578,0.07837693393230438,0.20405170917510984,-0.004624712280929089,0.0973525196313858,0,10,0.1015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,13,0,13,,,,1.6406712532043457,True
307,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03698516637086868,0.7543887495994568,0.10560901463031769,0.07943722605705261,0.2146825194358825,0.017339443787932396,0.11217650771141052,0,10,0.1015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,13,0,13,,,,1.627921462059021,True
308,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03676369786262512,0.7599256634712219,0.10785393416881561,0.08071857690811157,0.2234409213066101,0.004506306257098913,0.1068127453327179,0,10,0.1015625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,13,0,13,,,,1.5953865051269531,True
309,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03649506717920303,0.7703855037689209,0.10234411060810089,0.08164551854133606,0.2200913771986961,0.007386987097561359,0.10732221603393555,0,10,0.109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,14,0,14,,,,1.5850485563278198,True
310,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03661419823765755,0.7738025188446045,0.1010308489203453,0.08154952526092529,0.20134326815605164,-0.0015669879503548145,0.1053183376789093,0,10,0.109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,14,0,14,,,,1.5605502128601074,True
311,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036681704223155975,0.7714555859565735,0.09958311915397644,0.0717252790927887,0.1921496599912643,-0.03521271422505379,0.1062823235988617,0,10,0.109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,14,0,14,,,,1.5609991550445557,True
312,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03677351772785187,0.7754539251327515,0.10113908350467682,0.07699036598205566,0.20266831964254378,-0.03283947706222534,0.100741446018219,0,10,0.109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,14,0,14,,,,1.6260169744491577,True
313,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03685376048088074,0.7639865875244141,0.10335606336593628,0.070200115442276,0.22882841229438783,-0.011255070567131042,0.1153288185596466,0,10,0.109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,14,0,14,,,,1.6722605228424072,True
314,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03682679682970047,0.7582278251647949,0.11154477298259735,0.08346247673034668,0.2311394929885864,-0.02818869985640049,0.10968516767024994,0,10,0.109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,14,0,14,,,,1.6685891151428223,True
315,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0367969274520874,0.7465080618858337,0.11581617593765259,0.08970198035240173,0.23275400400161741,-0.029833292588591576,0.10060097277164459,0,10,0.109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,14,0,14,,,,1.65720534324646,True
316,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036969393491744995,0.7524781227111816,0.1078612431883812,0.07957786321640015,0.23666134476661677,-0.0026255156844854355,0.1191750019788742,0,10,0.109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,14,0,14,,,,1.6151800155639648,True
317,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03676566481590271,0.7632946372032166,0.10253198444843292,0.06802176684141159,0.23999054431915282,0.00401142705231905,0.12243101000785828,0,10,0.1171875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,15,0,15,,,,1.562636375427246,True
318,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03636074811220169,0.7858836650848389,0.09950018674135208,0.07726413011550903,0.2182302474975586,-0.0069762240163981915,0.11995819211006165,0,10,0.1171875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,15,0,15,,,,1.5601032972335815,True
319,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036802127957344055,0.785496711730957,0.09994762390851974,0.08134302496910095,0.20208179354667663,-0.039199620485305786,0.11231057345867157,0,10,0.125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,16,0,16,,,,1.5519297122955322,True
320,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03698847070336342,0.7864149808883667,0.09164725244045258,0.06727762520313263,0.20003128349781035,-0.02190449647605419,0.10746884346008301,0,10,0.125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,16,0,16,,,,1.5917298793792725,True
321,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03700617700815201,0.7704029083251953,0.09247103333473206,0.08110198378562927,0.1871640682220459,-0.023962410166859627,0.10613273829221725,0,10,0.125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,16,0,16,,,,1.6320191621780396,True
322,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.037110451608896255,0.7700687050819397,0.09461618959903717,0.08177796006202698,0.19828471839427947,-0.026058513671159744,0.0973811224102974,0,10,0.1328125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,17,0,17,,,,1.6469604969024658,True
323,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03727796673774719,0.7620186805725098,0.10032021999359131,0.08782151341438293,0.20276391655206683,-0.01709895208477974,0.0974256843328476,0,10,0.140625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,18,0,18,,,,1.6239795684814453,True
324,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03703000396490097,0.7556505799293518,0.11057480424642563,0.08681043982505798,0.23052057027816772,0.007532523944973946,0.10559646040201187,0,10,0.140625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,18,0,18,,,,1.6062657833099365,True
325,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03680441528558731,0.7604888677597046,0.09893906861543655,0.08027554303407669,0.20763278305530541,0.005323817953467369,0.1141238883137703,0,10,0.1484375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,19,0,19,,,,1.615597128868103,True
326,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03663239628076553,0.7789838314056396,0.09866339713335037,0.07842247188091278,0.204843769967556,-0.01523938961327076,0.12435965985059738,0,10,0.1484375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,19,0,19,,,,1.5923148393630981,True
327,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03655746579170227,0.7782437801361084,0.1005019098520279,0.08206133544445038,0.21289358735084535,-0.028735293075442314,0.11309307813644409,0,10,0.15625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.5878605842590332,True
328,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036519408226013184,0.7746698260307312,0.1017492264509201,0.08090884983539581,0.21228519827127457,-0.022455550730228424,0.12250398844480515,0,10,0.15625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,20,0,20,,,,1.5880845785140991,True
329,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03641558438539505,0.7592642307281494,0.10824123024940491,0.07960064709186554,0.23764661848545066,-0.02774462290108204,0.11560645699501038,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.618335247039795,True
330,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03661000356078148,0.7683476805686951,0.09709817171096802,0.06464949250221252,0.20997920632362363,-0.031108489260077477,0.09722861647605896,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6366288661956787,True
331,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03687213733792305,0.764724850654602,0.10362032800912857,0.06929372251033783,0.20313330739736557,-0.02915419079363346,0.09851213544607162,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.634141445159912,True
332,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03700776770710945,0.7664822340011597,0.09808649122714996,0.07687002420425415,0.20149962604045868,-0.013628083281219006,0.10772013664245605,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6089553833007812,True
333,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03694405034184456,0.7623049020767212,0.11125814914703369,0.09316465258598328,0.2084223389625549,0.0018806252628564835,0.10589610040187836,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6072192192077637,True
334,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036708734929561615,0.7659245729446411,0.1112581416964531,0.0928235575556755,0.21173156499862672,-0.012513085268437862,0.10341975837945938,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6017920970916748,True
335,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036623764783144,0.7694743275642395,0.10051434487104416,0.07627683877944946,0.2073664009571075,-0.005879394244402647,0.1020926833152771,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6022677421569824,True
336,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03667013347148895,0.7654896974563599,0.10260371118783951,0.07290257513523102,0.25204877853393554,-0.012082834728062153,0.09419193118810654,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.609398365020752,True
337,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03669475018978119,0.7665328979492188,0.1041964590549469,0.07522064447402954,0.2114508524537086,-0.017787598073482513,0.09623396396636963,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6228349208831787,True
338,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03665214776992798,0.7627542614936829,0.10833284258842468,0.0823315978050232,0.20757422447204588,-0.02329147979617119,0.10798878967761993,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6154770851135254,True
339,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036653343588113785,0.7684766054153442,0.11021146923303604,0.08500245213508606,0.2287182569503784,-0.0297573059797287,0.11393636465072632,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6025846004486084,True
340,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03673124313354492,0.7562910318374634,0.11389283090829849,0.08774310350418091,0.225137323141098,0.00929856114089489,0.1071636900305748,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.605560541152954,True
341,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036465518176555634,0.7636159062385559,0.11032035201787949,0.07585418224334717,0.22391346693038933,0.0068118274211883545,0.11920009553432465,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.59891939163208,True
342,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03626988083124161,0.7570682168006897,0.10660459846258163,0.07428376376628876,0.24735400974750518,-0.009113731794059277,0.11157368123531342,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6100332736968994,True
343,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03648536652326584,0.7658385634422302,0.10117153823375702,0.07987512648105621,0.19692903608083723,-0.016765739768743515,0.11670483648777008,0,10,0.1640625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,21,0,21,,,,1.608034372329712,True
