step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
245,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036078426986932755,0.9143275022506714,0.11367367208003998,0.08885535597801208,0.21171113848686218,-0.0008794385939836502,0.13618145883083344,0,11,0.21875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,28,0,28,,,,1.5585582256317139,True
246,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03605825453996658,0.9265575408935547,0.11847399175167084,0.08593937754631042,0.22225133776664735,-0.030191883444786072,0.11132612824440002,0,11,0.234375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,30,0,30,,,,1.5599365234375,True
247,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03629010170698166,0.926243782043457,0.11607484519481659,0.08610343933105469,0.22014753818511962,-0.026337880641222,0.12249355018138885,0,11,0.234375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,30,0,30,,,,1.6344393491744995,True
248,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03663483262062073,0.9158319234848022,0.1131327673792839,0.08269140124320984,0.2307208776473999,-0.03650519996881485,0.12622550129890442,0,11,0.234375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,30,0,30,,,,1.6493079662322998,True
249,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03677872568368912,0.9206761121749878,0.10742085427045822,0.07133805751800537,0.2337755262851715,-0.010607967153191566,0.11185427010059357,0,11,0.234375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,30,0,30,,,,1.6432971954345703,True
250,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036366336047649384,0.8958125114440918,0.12819308042526245,0.09474045038223267,0.2871480345726013,-0.0006318269297480583,0.1180107519030571,0,11,0.2421875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,31,0,31,,,,1.6185184717178345,True
251,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036021821200847626,0.9103870391845703,0.11657524108886719,0.08438372611999512,0.24816465377807614,0.00974784791469574,0.12480883300304413,0,11,0.2421875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,31,0,31,,,,1.6254537105560303,True
252,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03590986132621765,0.9228581786155701,0.1128893718123436,0.08153367042541504,0.23551848530769348,-0.007901149801909924,0.14710921049118042,0,11,0.25,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,32,0,32,,,,1.588170051574707,True
253,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03624439612030983,0.9219937920570374,0.11856335401535034,0.09382116794586182,0.2348008155822754,-0.005856386851519346,0.13435736298561096,0,11,0.2578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6005115509033203,True
254,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03621235862374306,0.922113299369812,0.11125306040048599,0.08196336030960083,0.2354025900363922,-0.004983671009540558,0.14010459184646606,0,11,0.2578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6201813220977783,True
255,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03629586473107338,0.9132043123245239,0.11750322580337524,0.08886030316352844,0.2273828506469726,-0.020003734156489372,0.11665220558643341,0,11,0.2578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6579484939575195,True
256,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03642866387963295,0.9231964349746704,0.114133320748806,0.09000638127326965,0.22417215108871458,-0.0204568263143301,0.11924626678228378,0,11,0.2578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,33,0,33,,,,1.657533884048462,True
257,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03620406985282898,0.9109691381454468,0.12146399170160294,0.09548071026802063,0.2432072341442108,-0.01423018891364336,0.1310618817806244,0,11,0.2578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6527907848358154,True
258,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036288775503635406,0.9080905318260193,0.1240420788526535,0.09398114681243896,0.23662439584732053,-0.011004996486008167,0.1205374151468277,0,11,0.2578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,33,0,33,,,,1.627729892730713,True
259,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03612954914569855,0.9142051339149475,0.11783792078495026,0.0860220193862915,0.2492538213729858,0.005145165137946606,0.13997101783752441,0,11,0.2578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,33,0,33,,,,1.5842678546905518,True
260,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03601156175136566,0.9029703736305237,0.12350677698850632,0.09034276008605957,0.24996929168701165,-0.006404404528439045,0.13168585300445557,0,11,0.2578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,33,0,33,,,,1.5982229709625244,True
261,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03590395301580429,0.9034117460250854,0.11980098485946655,0.07604160904884338,0.2799405336380003,-0.022303447127342224,0.10917900502681732,0,11,0.2578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,33,0,33,,,,1.59548020362854,True
262,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03623608872294426,0.9224693775177002,0.10964714735746384,0.07805991172790527,0.22031545042991635,-0.02343256212770939,0.11975008249282837,0,11,0.2578125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,33,0,33,,,,1.6272523403167725,True
263,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03652394562959671,0.9174727201461792,0.11293556541204453,0.08067160844802856,0.23011947274208067,-0.015962038189172745,0.11063358932733536,0,11,0.265625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,34,0,34,,,,1.654865026473999,True
264,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03612540662288666,0.907768964767456,0.12034790217876434,0.08686932921409607,0.231302148103714,-0.017690159380435944,0.12002649903297424,0,11,0.2734375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,35,0,35,,,,1.6587797403335571,True
265,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0361662432551384,0.9111359715461731,0.1260918229818344,0.09619784355163574,0.24113808870315548,-0.03560459241271019,0.1181015595793724,0,11,0.2734375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,35,0,35,,,,1.618875503540039,True
266,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03636382520198822,0.9170197248458862,0.1189580038189888,0.09142941236495972,0.2485511302947997,-0.016820315271615982,0.12313241511583328,0,11,0.2890625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,37,0,37,,,,1.6016356945037842,True
267,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036349937319755554,0.9109348058700562,0.11900854110717773,0.0927874743938446,0.2533948004245758,-0.011184940114617348,0.12968385219573975,0,11,0.2890625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,37,0,37,,,,1.582977533340454,True
268,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03623086214065552,0.9018311500549316,0.11838743090629578,0.08786869049072266,0.24220276474952696,-0.00689152954146266,0.12846940755844116,0,11,0.3046875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,39,0,39,,,,1.5776348114013672,True
269,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035938940942287445,0.9287197589874268,0.11813734471797943,0.09966662526130676,0.22367086410522463,-0.024834774434566498,0.1109771803021431,0,11,0.3046875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,39,0,39,,,,1.6109750270843506,True
270,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036360226571559906,0.9269514679908752,0.11484847962856293,0.09504824876785278,0.2165045440196991,-0.04622045159339905,0.12181440740823746,0,11,0.3046875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,39,0,39,,,,1.6149232387542725,True
271,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036408279091119766,0.9238904118537903,0.11628604680299759,0.09335750341415405,0.21689003109931942,-0.03545232117176056,0.12264417111873627,0,11,0.3046875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,39,0,39,,,,1.6413474082946777,True
272,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036418650299310684,0.9288469552993774,0.11122867465019226,0.08707612752914429,0.2193203032016754,-0.019141782075166702,0.12391018122434616,0,11,0.3046875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,39,0,39,,,,1.6287713050842285,True
273,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03631674125790596,0.9226393699645996,0.11585208773612976,0.09259754419326782,0.2165064573287963,-0.016434744000434875,0.12604910135269165,0,11,0.3046875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,39,0,39,,,,1.6207950115203857,True
274,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036205895245075226,0.9237436056137085,0.11366346478462219,0.08251810073852539,0.22865863442420958,0.0030244430527091026,0.12093523144721985,0,11,0.3046875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,39,0,39,,,,1.589017629623413,True
275,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03627628833055496,0.9248747825622559,0.10737019032239914,0.07702720165252686,0.22171837091445917,0.001166834495961666,0.11819563806056976,0,11,0.3125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,40,0,40,,,,1.5786705017089844,True
276,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036542125046253204,0.9321802854537964,0.09886309504508972,0.06998294591903687,0.19943520426750183,0.004840066656470299,0.11737793684005737,0,11,0.3125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,40,0,40,,,,1.5804036855697632,True
277,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03646566718816757,0.9242512583732605,0.10705283284187317,0.07719725370407104,0.2250505745410919,-0.005181854125112295,0.11284966766834259,0,11,0.3125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,40,0,40,,,,1.5998501777648926,True
278,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03618849068880081,0.9244686961174011,0.11556488275527954,0.08463692665100098,0.26155857443809505,-0.012925557792186737,0.11761334538459778,0,11,0.3125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,40,0,40,,,,1.621922254562378,True
279,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0360899493098259,0.9189038276672363,0.1212611049413681,0.07980036735534668,0.2746594548225403,0.010367102921009064,0.11537612974643707,0,11,0.3125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,40,0,40,,,,1.6141548156738281,True
280,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036101777106523514,0.9065802097320557,0.12169051915407181,0.08388212323188782,0.25273173451423636,-0.005739151034504175,0.1271461546421051,0,11,0.3125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,40,0,40,,,,1.5859793424606323,True
281,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0360737144947052,0.9084789752960205,0.12316843867301941,0.09169754385948181,0.23876828551292417,-0.016461770981550217,0.12190008163452148,0,11,0.3125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,40,0,40,,,,1.61720871925354,True
282,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03574637323617935,0.9062912464141846,0.12519243359565735,0.097380131483078,0.26621224284172057,-0.006274023093283176,0.12086988240480423,0,11,0.3125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,40,0,40,,,,1.6216294765472412,True
283,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03570663928985596,0.9163305163383484,0.12102282792329788,0.08038222789764404,0.2549130737781524,0.0004433942958712578,0.12086111307144165,0,11,0.3203125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,41,0,41,,,,1.6076265573501587,True
284,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03571184724569321,0.917184591293335,0.12162480503320694,0.07853096723556519,0.25780441164970397,0.008290513418614864,0.12564371526241302,0,11,0.3203125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,41,0,41,,,,1.6410188674926758,True
285,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03603937476873398,0.9113333225250244,0.11996504664421082,0.07574522495269775,0.2667435586452484,0.009160848334431648,0.13188812136650085,0,11,0.3203125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,41,0,41,,,,1.6385412216186523,True
286,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03568635135889053,0.9041625261306763,0.12630203366279602,0.0836467444896698,0.26954137682914725,-0.00782699789851904,0.1279459297657013,0,11,0.328125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,42,0,42,,,,1.6355503797531128,True
287,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03576438128948212,0.9108399748802185,0.12254047393798828,0.07685467600822449,0.2713977217674255,-0.010475615970790386,0.11984388530254364,0,11,0.328125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,42,0,42,,,,1.637739658355713,True
288,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03574897348880768,0.9014972448348999,0.12490839511156082,0.08103442192077637,0.3153760492801666,-0.0276870708912611,0.13355109095573425,0,11,0.328125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,42,0,42,,,,1.6102198362350464,True
289,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03563128411769867,0.9034390449523926,0.12760719656944275,0.0908389687538147,0.2821525812149047,-0.021582018584012985,0.11163558065891266,0,11,0.328125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,42,0,42,,,,1.6366660594940186,True
290,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03533123433589935,0.8873680233955383,0.13909780979156494,0.09583970904350281,0.30457467436790464,-0.020316530019044876,0.13067132234573364,0,11,0.328125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,42,0,42,,,,1.6059192419052124,True
291,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03534679859876633,0.9057214260101318,0.14100521802902222,0.10745969414710999,0.30070526599884034,-0.02176159806549549,0.13387635350227356,0,11,0.328125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,42,0,42,,,,1.603959321975708,True
292,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035387568175792694,0.8965106010437012,0.13637085258960724,0.09774744510650635,0.3144795477390289,-0.01944710686802864,0.11969680339097977,0,11,0.328125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,42,0,42,,,,1.6129287481307983,True
293,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035707488656044006,0.9035906195640564,0.12611445784568787,0.0859498381614685,0.3005652248859405,-7.062125951051712e-05,0.12972857058048248,0,11,0.3359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,43,0,43,,,,1.6215713024139404,True
294,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03562811389565468,0.8958821892738342,0.12535856664180756,0.0902218222618103,0.3107670485973356,-0.005986693315207958,0.14011937379837036,0,11,0.3359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,43,0,43,,,,1.6101484298706055,True
295,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035847343504428864,0.902402937412262,0.12761975824832916,0.08982595801353455,0.2889085590839386,-0.004264180548489094,0.12698349356651306,0,11,0.3359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,43,0,43,,,,1.6226004362106323,True
296,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0359298437833786,0.9024202823638916,0.12088148295879364,0.08409368991851807,0.26477741599082943,-0.00932343490421772,0.12436310201883316,0,11,0.3359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,43,0,43,,,,1.616767406463623,True
297,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03595858812332153,0.9072065353393555,0.12173114717006683,0.0965101420879364,0.24655979275703427,0.008475588634610176,0.13241182267665863,0,11,0.3359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,43,0,43,,,,1.5941860675811768,True
298,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035713329911231995,0.9057719707489014,0.13522592186927795,0.10407519340515137,0.2630829751491546,0.013855189085006714,0.13943062722682953,0,11,0.3359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,43,0,43,,,,1.5692710876464844,True
299,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03605809807777405,0.9100845456123352,0.1257418543100357,0.09854653477668762,0.26188884973526,-0.014476055279374123,0.11367128789424896,0,11,0.3359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,43,0,43,,,,1.580829381942749,True
300,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036157336086034775,0.9072554707527161,0.1227784976363182,0.08646315336227417,0.2582649946212767,-0.008493713103234768,0.11213327944278717,0,11,0.34375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,44,0,44,,,,1.6067042350769043,True
301,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.036048367619514465,0.9014319777488708,0.12117620557546616,0.08756592869758606,0.27470368146896357,0.00818538200110197,0.12841758131980896,0,11,0.34375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,44,0,44,,,,1.6237759590148926,True
302,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0361093133687973,0.8902966976165771,0.1284848153591156,0.08753284811973572,0.25254347920417763,-0.003480912186205387,0.11701542884111404,0,11,0.3515625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,45,0,45,,,,1.6304490566253662,True
303,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03570524603128433,0.8925838470458984,0.13658498227596283,0.09225711226463318,0.2973669290542602,0.0015505475457757711,0.11112520098686218,0,11,0.3515625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,45,0,45,,,,1.6418652534484863,True
304,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0354146733880043,0.8819091320037842,0.1409180462360382,0.09610337018966675,0.36643759608268733,-0.0018793083727359772,0.12879379093647003,0,11,0.3515625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,45,0,45,,,,1.6057541370391846,True
305,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03481995314359665,0.8779387474060059,0.14345592260360718,0.09763532876968384,0.34000986814498885,-0.022150082513689995,0.14603513479232788,0,11,0.3515625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,45,0,45,,,,1.6225420236587524,True
306,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03547510504722595,0.9007204174995422,0.13232213258743286,0.09552896022796631,0.2831159472465515,-0.006907554809004068,0.11412729322910309,0,11,0.3515625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,45,0,45,,,,1.6348657608032227,True
307,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035609133541584015,0.8981155157089233,0.1338379681110382,0.08856859803199768,0.2914387285709381,-0.026786640286445618,0.12330138683319092,0,11,0.3515625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,45,0,45,,,,1.633015751838684,True
308,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03566480427980423,0.884468674659729,0.14279943704605103,0.10293588042259216,0.32174755930900567,-0.014453611336648464,0.13191203773021698,0,11,0.359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,46,0,46,,,,1.643420696258545,True
309,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0354812853038311,0.884799599647522,0.14591854810714722,0.09841713309288025,0.3149029314517974,-3.479421138763428e-05,0.13253146409988403,0,11,0.359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,46,0,46,,,,1.6319091320037842,True
310,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03542878478765488,0.8924698829650879,0.14055995643138885,0.1022859513759613,0.2917289316654205,-0.006528891623020172,0.10853153467178345,0,11,0.359375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,46,0,46,,,,1.6113660335540771,True
311,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.035098105669021606,0.8939802646636963,0.1409137099981308,0.09636527299880981,0.3105144798755646,-0.007936302572488785,0.12564831972122192,0,11,0.3671875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,47,0,47,,,,1.6099956035614014,True
