step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
914,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6993981599807739,0.1907828290886755,0.8568207025527954,1.0,3.552734375,0.0,7.0
915,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7064300179481506,0.18409203101484195,0.8568207025527954,1.0,3.552734375,0.0,7.0
916,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.70499187707901,0.18688944453242584,0.8568207025527954,1.0,3.552734375,0.0,7.0
917,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.693604588508606,0.1901430333496137,0.8568207025527954,1.0,3.552734375,0.0,7.0
918,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6904768943786621,0.18991011945945502,0.8568207025527954,1.0,3.552734375,0.0,7.0
919,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6929564476013184,0.1897848789544696,0.8568207025527954,1.0,3.552734375,0.0,7.0
920,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.700447678565979,0.18285829991145874,0.8568207025527954,1.0,3.552734375,0.0,7.0
921,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7094721794128418,0.18268297244162568,0.8568207025527954,1.0,3.552734375,0.0,7.0
922,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7090006470680237,0.18458990996350622,0.8568207025527954,1.0,3.552734375,0.0,7.0
923,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.713313102722168,0.1816347117846817,0.8568207025527954,1.0,3.552734375,0.0,7.0
924,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7124679088592529,0.1808255076957721,0.8568207025527954,1.0,3.552734375,0.0,7.0
925,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7150499820709229,0.17322258434160176,0.8568207025527954,1.0,3.552734375,0.0,7.0
926,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.715556800365448,0.1761035537913358,0.8568207025527954,1.0,3.552734375,0.0,7.0
927,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7144253253936768,0.17687879351342417,0.8568207025527954,1.0,3.552734375,0.0,7.0
928,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.716215968132019,0.17904009613152994,0.8568207025527954,1.0,3.552734375,0.0,7.0
929,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7146039009094238,0.17963509331050886,0.8568207025527954,1.0,3.552734375,0.0,7.0
930,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7086220979690552,0.18488926855752652,0.8568207025527954,1.0,3.552734375,0.0,7.0
931,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7108832597732544,0.17682929313025397,0.8568207025527954,1.0,3.552734375,0.0,7.0
932,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7087603807449341,0.17894554972991727,0.8568207025527954,1.0,3.552734375,0.0,7.0
933,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7071666121482849,0.18338659756727793,0.8568207025527954,1.0,3.552734375,0.0,7.0
934,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7024589776992798,0.18303580623671678,0.8568207025527954,1.0,3.552734375,0.0,7.0
935,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7034399509429932,0.1847291988408415,0.8568207025527954,1.0,3.552734375,0.0,7.0
936,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7032038569450378,0.18738256046890456,0.8568207025527954,1.0,3.552734375,0.0,7.0
937,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.704625129699707,0.18140561454765702,0.8568207025527954,1.0,3.552734375,0.0,7.0
938,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7076151371002197,0.1801277543904689,0.8568207025527954,1.0,3.552734375,0.0,7.0
939,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7037819623947144,0.18063291761336586,0.8568207025527954,1.0,3.552734375,0.0,7.0
940,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7091667056083679,0.17936108269850592,0.8568207025527954,1.0,3.552734375,0.0,7.0
941,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7029712200164795,0.1846192453480171,0.8568207025527954,1.0,3.552734375,0.0,7.0
942,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.703603982925415,0.18355823128513293,0.8568207025527954,1.0,3.552734375,0.0,7.0
943,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7006645202636719,0.1865834067200467,0.8568207025527954,1.0,3.552734375,0.0,7.0
944,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7017650604248047,0.18571967222760577,0.8568207025527954,1.0,3.552734375,0.0,7.0
945,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.701783299446106,0.18429937296241405,0.8568207025527954,1.0,3.552734375,0.0,7.0
946,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7034989595413208,0.18557614750920948,0.8568207025527954,1.0,3.552734375,0.0,7.0
947,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7035755515098572,0.18315078926929118,0.8568207025527954,1.0,3.552734375,0.0,7.0
948,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7028632760047913,0.17936041544089676,0.8568207025527954,1.0,3.552734375,0.0,7.0
949,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6976698637008667,0.1864688467785527,0.8568207025527954,1.0,3.552734375,0.0,7.0
950,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6940599083900452,0.19113494500754769,0.8568207025527954,1.0,3.552734375,0.0,7.0
951,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6974077224731445,0.19123935319794327,0.8568207025527954,1.0,3.552734375,0.0,7.0
952,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7010998725891113,0.19160289991668833,0.8568207025527954,1.0,3.552734375,0.0,7.0
953,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7020419836044312,0.19128575321872177,0.8568207025527954,1.0,3.552734375,0.0,7.0
954,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6985319256782532,0.19227093321080702,0.8568207025527954,1.0,3.552734375,0.0,7.0
955,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7022716403007507,0.18745465103120296,0.8568207025527954,1.0,3.552734375,0.0,7.0
956,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6992453336715698,0.18702908325440148,0.8568207025527954,1.0,3.552734375,0.0,7.0
957,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7006505727767944,0.18707742160734142,0.8568207025527954,1.0,3.552734375,0.0,7.0
958,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.699499249458313,0.18755317600607668,0.8568207025527954,1.0,3.552734375,0.0,7.0
959,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6971866488456726,0.19198449981104204,0.8568207025527954,1.0,3.552734375,0.0,7.0
960,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.03984133526682854,0.7792186338374449,0.8159242868423462,1.0,3.359375,0.0,7.0
961,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.20380672812461853,0.6617609898853516,0.8159242868423462,0.0625,3.359375,0.0,7.0
962,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.35671505331993103,0.5876865110521976,0.8159242868423462,0.0625,3.359375,0.0,7.0
963,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.34328433871269226,0.5482900172381733,0.8159242868423462,0.0625,3.359375,0.0,7.0
964,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.3116503357887268,0.5694757445053256,0.8159242868423462,0.0625,3.359375,0.0,7.0
965,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.23993843793869019,0.6439060909251566,0.8159242868423462,0.0625,3.359375,0.0,7.0
966,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.19051629304885864,0.6762124820515965,0.8159242868423462,0.0625,3.359375,0.0,7.0
967,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.16736653447151184,0.6840305551293113,0.8159242868423462,0.0625,3.359375,0.0,7.0
968,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.1639629602432251,0.6824673475011878,0.8159242868423462,0.0625,3.359375,0.0,7.0
969,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.17607629299163818,0.6657771383088402,0.8159242868423462,0.0625,3.359375,0.0,7.0
970,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.21501871943473816,0.6303329571618406,0.8159242868423462,0.0625,3.359375,0.0,7.0
971,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.23135340213775635,0.6100666264642314,0.8159242868423462,0.0625,3.359375,0.0,7.0
972,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.23886877298355103,0.60301685542629,0.8159242868423462,0.0625,3.359375,0.0,7.0
973,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.2510589063167572,0.589379980747708,0.8159242868423462,0.0625,3.359375,0.0,7.0
974,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.2634337544441223,0.5778052959801698,0.8159242868423462,0.0625,3.359375,0.0,7.0
975,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.2663905620574951,0.5727647601933086,0.8159242868423462,0.0625,3.359375,0.0,7.0
976,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.2896330952644348,0.551255954604585,0.8159242868423462,0.0625,3.359375,0.0,7.0
977,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.3253043591976166,0.5204391773204406,0.8159242868423462,0.0625,3.359375,0.0,7.0
978,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.3485133945941925,0.49862652461524704,0.8159242868423462,0.0625,3.359375,0.0,7.0
979,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.370181143283844,0.4747561418434998,0.8159242868423462,0.0625,3.359375,0.0,7.0
980,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.3863961696624756,0.4519586008304941,0.8159242868423462,0.0625,3.359375,0.0,7.0
981,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.38959193229675293,0.45007217409852274,0.8159242868423462,0.0625,3.359375,0.0,7.0
982,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4125945568084717,0.42556020292636276,0.8159242868423462,0.0625,3.359375,0.0,7.0
983,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4238508939743042,0.41888572919819467,0.8159242868423462,0.0625,3.359375,0.0,7.0
984,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.43347299098968506,0.40438566622901817,0.8159242868423462,0.0625,3.359375,0.0,7.0
985,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4511798918247223,0.3918048755933796,0.8159242868423462,0.0625,3.359375,0.0,7.0
986,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.463664174079895,0.38513588250270914,0.8159242868423462,0.0625,3.359375,0.0,7.0
987,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4645451009273529,0.3838503761312495,0.8159242868423462,0.0625,3.359375,0.0,7.0
988,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.46971240639686584,0.37657660205468346,0.8159242868423462,0.0625,3.359375,0.0,7.0
989,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4702067971229553,0.377437559856844,0.8159242868423462,0.0625,3.359375,0.0,7.0
990,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.48493364453315735,0.36799320399723,0.8159242868423462,0.0625,3.359375,0.0,7.0
991,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.49380016326904297,0.3536335158282782,0.8159242868423462,0.0625,3.359375,0.0,7.0
992,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5090780258178711,0.33830875064177235,0.8159242868423462,0.0625,3.359375,0.0,7.0
993,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5109654068946838,0.3351366375076168,0.8159242868423462,0.0625,3.359375,0.0,7.0
994,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.512412965297699,0.3350862273223356,0.8159242868423462,0.0625,3.359375,0.0,7.0
995,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5205725431442261,0.32403019242519804,0.8159242868423462,0.0625,3.359375,0.0,7.0
996,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5207244157791138,0.31815715051658344,0.8159242868423462,0.0625,3.359375,0.0,7.0
997,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5265130996704102,0.3173702108024372,0.8159242868423462,0.0625,3.359375,0.0,7.0
998,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5349076390266418,0.31080317708983785,0.8159242868423462,0.0625,3.359375,0.0,7.0
999,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5391510725021362,0.3065030748289246,0.8159242868423462,0.0625,3.359375,0.0,7.0
1000,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5488556027412415,0.2956654385782258,0.8159242868423462,0.0625,3.359375,0.0,7.0
