step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
865,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6641743183135986,0.3553866498910452,1.0,1.0,3.54296875,0.0,7.0
866,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6646199226379395,0.3570340375572414,1.0,1.0,3.54296875,0.0,7.0
867,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6647999882698059,0.36212167257508554,1.0,1.0,3.54296875,0.0,7.0
868,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6583864688873291,0.36714920892393366,1.0,1.0,3.54296875,0.0,7.0
869,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6618728637695312,0.3654750559717286,1.0,1.0,3.54296875,0.0,7.0
870,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6606621742248535,0.3636175534884387,1.0,1.0,3.54296875,0.0,7.0
871,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6533095240592957,0.3701546910104412,1.0,1.0,3.54296875,0.0,7.0
872,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6521155834197998,0.3671752988093431,1.0,1.0,3.54296875,0.0,7.0
873,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6516885757446289,0.3650117732242837,1.0,1.0,3.54296875,0.0,7.0
874,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6524357795715332,0.3655587091443522,1.0,1.0,3.54296875,0.0,7.0
875,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6500102877616882,0.37090348566107423,1.0,1.0,3.54296875,0.0,7.0
876,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6533529758453369,0.36921242473545135,1.0,1.0,3.54296875,0.0,7.0
877,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.651658296585083,0.37044677340054477,1.0,1.0,3.54296875,0.0,7.0
878,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6553263068199158,0.3709756003045186,1.0,1.0,3.54296875,0.0,7.0
879,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6520097851753235,0.3674270372023045,1.0,1.0,3.54296875,0.0,7.0
880,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6475646495819092,0.37126091215236556,1.0,1.0,3.54296875,0.0,7.0
881,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6468750834465027,0.3779803875880816,1.0,1.0,3.54296875,0.0,7.0
882,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6487461924552917,0.37641513488051714,1.0,1.0,3.54296875,0.0,7.0
883,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6380100250244141,0.3848453345854068,1.0,1.0,3.54296875,0.0,7.0
884,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.643386721611023,0.3808986670678678,1.0,1.0,3.54296875,0.0,7.0
885,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6484770774841309,0.37595518966372765,1.0,1.0,3.54296875,0.0,7.0
886,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6463354825973511,0.3803410662403621,1.0,1.0,3.54296875,0.0,7.0
887,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6393284797668457,0.38293023229653045,1.0,1.0,3.54296875,0.0,7.0
888,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6420718431472778,0.37953360217943555,1.0,1.0,3.54296875,0.0,7.0
889,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6391583681106567,0.3865919468419179,1.0,1.0,3.54296875,0.0,7.0
890,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6403818130493164,0.38499032874096883,1.0,1.0,3.54296875,0.0,7.0
891,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6344724297523499,0.3886509705971548,1.0,1.0,3.54296875,0.0,7.0
892,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6333898305892944,0.39069858250468315,1.0,1.0,3.54296875,0.0,7.0
893,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6334512233734131,0.39148302815488023,1.0,1.0,3.54296875,0.0,7.0
894,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.631240963935852,0.3972894313465076,1.0,1.0,3.54296875,0.0,7.0
895,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6303855180740356,0.39232338641136266,1.0,1.0,3.54296875,0.0,7.0
896,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6303305625915527,0.38995607966717216,1.0,1.0,3.54296875,0.0,7.0
897,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6326897144317627,0.3872862543215092,1.0,1.0,3.54296875,0.0,7.0
898,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.632378339767456,0.3924528482059486,1.0,1.0,3.54296875,0.0,7.0
899,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.63142991065979,0.39800221573409544,1.0,1.0,3.54296875,0.0,7.0
900,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6320288181304932,0.39257070037729136,1.0,1.0,3.54296875,0.0,7.0
901,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6326489448547363,0.3900107808199209,1.0,1.0,3.54296875,0.0,7.0
902,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6317375302314758,0.3946292779137366,1.0,1.0,3.54296875,0.0,7.0
903,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6281536817550659,0.39448234888868683,1.0,1.0,3.54296875,0.0,7.0
904,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.625551164150238,0.39707896113350216,1.0,1.0,3.54296875,0.0,7.0
905,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6219058036804199,0.39915851737936237,1.0,1.0,3.54296875,0.0,7.0
906,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6243277788162231,0.3988775062895229,1.0,1.0,3.54296875,0.0,7.0
907,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6234646439552307,0.39921026362412704,1.0,1.0,3.54296875,0.0,7.0
908,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6183741092681885,0.4055182800204875,1.0,1.0,3.54296875,0.0,7.0
909,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6210347414016724,0.4042072458523762,1.0,1.0,3.54296875,0.0,7.0
910,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6165722012519836,0.4045050731001538,1.0,1.0,3.54296875,0.0,7.0
911,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6162963509559631,0.4043195719641517,1.0,1.0,3.54296875,0.0,7.0
912,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6168510913848877,0.4040279161526996,1.0,1.0,3.54296875,0.0,7.0
913,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6084851026535034,0.4140574197292608,1.0,1.0,3.54296875,0.0,7.0
914,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6068173050880432,0.4101004652698066,1.0,1.0,3.54296875,0.0,7.0
915,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6075471639633179,0.414084478533141,1.0,1.0,3.54296875,0.0,7.0
916,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6089071035385132,0.4129720845616589,1.0,1.0,3.54296875,0.0,7.0
917,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6044139862060547,0.41695052945578936,1.0,1.0,3.54296875,0.0,7.0
918,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.604813277721405,0.4173273955921104,1.0,1.0,3.54296875,0.0,7.0
919,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6101147532463074,0.4126424531959856,1.0,1.0,3.54296875,0.0,7.0
920,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.607883095741272,0.4156643399007862,1.0,1.0,3.54296875,0.0,7.0
921,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6104952096939087,0.4141427998160907,1.0,1.0,3.54296875,0.0,7.0
922,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6105747222900391,0.4131517982641526,1.0,1.0,3.54296875,0.0,7.0
923,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6096514463424683,0.4098799059693192,1.0,1.0,3.54296875,0.0,7.0
924,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6100479364395142,0.4125483894777062,1.0,1.0,3.54296875,0.0,7.0
925,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6058206558227539,0.4155319384972245,1.0,1.0,3.54296875,0.0,7.0
926,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.604559063911438,0.416126068686026,1.0,1.0,3.54296875,0.0,7.0
927,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6047328114509583,0.4141425996494945,1.0,1.0,3.54296875,0.0,7.0
928,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.608635663986206,0.4121967547348504,1.0,1.0,3.54296875,0.0,7.0
929,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6041423082351685,0.4155902706161214,1.0,1.0,3.54296875,0.0,7.0
930,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6003357172012329,0.41963133199601543,1.0,1.0,3.54296875,0.0,7.0
931,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6008687019348145,0.4189466553789316,1.0,1.0,3.54296875,0.0,7.0
932,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6002558469772339,0.41957037096153726,1.0,1.0,3.54296875,0.0,7.0
933,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6062328219413757,0.4211700669629863,1.0,1.0,3.54296875,0.0,7.0
934,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6034338474273682,0.42100134570881664,1.0,1.0,3.54296875,0.0,7.0
935,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6044661402702332,0.41707643859172094,1.0,1.0,3.54296875,0.0,7.0
936,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6043863296508789,0.4177439920450752,1.0,1.0,3.54296875,0.0,7.0
937,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6064926385879517,0.4170748692795314,1.0,1.0,3.54296875,0.0,7.0
938,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6035069227218628,0.41849762246647515,1.0,1.0,3.54296875,0.0,7.0
939,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6053293347358704,0.41373325153108453,1.0,1.0,3.54296875,0.0,7.0
940,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5942988395690918,0.4234243754028739,1.0,1.0,3.54296875,0.0,7.0
941,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5978342890739441,0.4213926496987028,1.0,1.0,3.54296875,0.0,7.0
942,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5987377762794495,0.4224829854158543,1.0,1.0,3.54296875,0.0,7.0
943,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5933204889297485,0.42540924903914856,1.0,1.0,3.54296875,0.0,7.0
944,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5896837711334229,0.4296239077912105,1.0,1.0,3.54296875,0.0,7.0
945,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.590477466583252,0.42751879410423044,1.0,1.0,3.54296875,0.0,7.0
946,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5876399278640747,0.43217673971034287,1.0,1.0,3.54296875,0.0,7.0
947,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5864042043685913,0.4321379997323902,1.0,1.0,3.54296875,0.0,7.0
948,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5834763050079346,0.432314099253972,1.0,1.0,3.54296875,0.0,7.0
949,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5841600894927979,0.43246851140793297,1.0,1.0,3.54296875,0.0,7.0
950,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5841933488845825,0.4373990168878663,1.0,1.0,3.54296875,0.0,7.0
951,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5864235758781433,0.43435762001445255,1.0,1.0,3.54296875,0.0,7.0
952,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5835635662078857,0.4369553275929263,1.0,1.0,3.54296875,0.0,7.0
953,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5774935483932495,0.44204969770714797,1.0,1.0,3.54296875,0.0,7.0
954,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5736254453659058,0.4468792411394702,1.0,1.0,3.54296875,0.0,7.0
955,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5732197761535645,0.44453812882454713,1.0,1.0,3.54296875,0.0,7.0
956,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.576743483543396,0.442229222607466,1.0,1.0,3.54296875,0.0,7.0
957,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5738399028778076,0.440261595752645,1.0,1.0,3.54296875,0.0,7.0
958,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.578761100769043,0.44077292771106613,1.0,1.0,3.54296875,0.0,7.0
959,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5741684436798096,0.447352731325509,1.0,1.0,3.54296875,0.0,7.0
960,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.04521975666284561,0.9592995034327032,1.0,1.0,3.349609375,0.0,7.0
961,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.24534794688224792,0.7637589093749284,1.0,0.0625,3.349609375,0.0,7.0
962,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3911212980747223,0.643282137834376,1.0,0.0625,3.349609375,0.0,7.0
963,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.39151284098625183,0.6314679243459977,1.0,0.0625,3.349609375,0.0,7.0
964,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.37239453196525574,0.647408067354263,1.0,0.0625,3.349609375,0.0,7.0
965,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.30227285623550415,0.7180029944309467,1.0,0.0625,3.349609375,0.0,7.0
966,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.2561643421649933,0.7663277663091321,1.0,0.0625,3.349609375,0.0,7.0
967,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.24298371374607086,0.7746276509037671,1.0,0.0625,3.349609375,0.0,7.0
968,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.24094557762145996,0.7745362493519679,1.0,0.0625,3.349609375,0.0,7.0
969,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.24178838729858398,0.7712514794416165,1.0,0.0625,3.349609375,0.0,7.0
970,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.2651708424091339,0.7469622080952831,1.0,0.0625,3.349609375,0.0,7.0
971,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3076799809932709,0.7110309011936806,1.0,0.0625,3.349609375,0.0,7.0
972,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.33831050992012024,0.6789756262610354,1.0,0.0625,3.349609375,0.0,7.0
973,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3508163094520569,0.6650849753702914,1.0,0.0625,3.349609375,0.0,7.0
974,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3589344322681427,0.6523881240623268,1.0,0.0625,3.349609375,0.0,7.0
975,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.37799906730651855,0.6375582215977147,1.0,0.0625,3.349609375,0.0,7.0
976,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.4073842167854309,0.607724757646622,1.0,0.0625,3.349609375,0.0,7.0
977,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.43002721667289734,0.5848141973499423,1.0,0.0625,3.349609375,0.0,7.0
978,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.44988852739334106,0.5653984949331061,1.0,0.0625,3.349609375,0.0,7.0
979,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.4644005000591278,0.55388504704149,1.0,0.0625,3.349609375,0.0,7.0
980,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.479527086019516,0.5379475596937482,1.0,0.0625,3.349609375,0.0,7.0
981,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5001323819160461,0.5150006264145759,1.0,0.0625,3.349609375,0.0,7.0
982,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5020636916160583,0.5087870020443006,1.0,0.0625,3.349609375,0.0,7.0
983,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5157471895217896,0.49787375323330707,1.0,0.0625,3.349609375,0.0,7.0
984,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.52142333984375,0.4955121018888349,1.0,0.0625,3.349609375,0.0,7.0
985,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5309228897094727,0.4896924482729901,1.0,0.0625,3.349609375,0.0,7.0
986,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5374327301979065,0.4808584596316905,1.0,0.0625,3.349609375,0.0,7.0
987,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5510587692260742,0.47090779923837545,1.0,0.0625,3.349609375,0.0,7.0
988,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5606272220611572,0.4595262321274731,1.0,0.0625,3.349609375,0.0,7.0
989,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5805196762084961,0.4393057536390188,1.0,0.0625,3.349609375,0.0,7.0
990,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5894486904144287,0.42929572734283283,1.0,0.0625,3.349609375,0.0,7.0
991,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5861526131629944,0.42880199662386076,1.0,0.0625,3.349609375,0.0,7.0
992,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6006060838699341,0.4181945185296172,1.0,0.0625,3.349609375,0.0,7.0
993,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6020978689193726,0.41480708160906943,1.0,0.0625,3.349609375,0.0,7.0
994,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6095091104507446,0.4073115159072813,1.0,0.0625,3.349609375,0.0,7.0
995,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6152703166007996,0.40145397561764185,1.0,0.0625,3.349609375,0.0,7.0
996,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6327009201049805,0.39336001765923356,1.0,0.0625,3.349609375,0.0,7.0
997,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.638424277305603,0.3850962448032078,1.0,0.0625,3.349609375,0.0,7.0
998,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6498790979385376,0.3728867214249476,1.0,0.0625,3.349609375,0.0,7.0
999,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6654505729675293,0.35736394106334046,1.0,0.0625,3.349609375,0.0,7.0
1000,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6719396114349365,0.35221565285200995,1.0,0.0625,3.349609375,0.0,7.0
