step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
889,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.644830584526062,0.37464853648089047,1.0,1.0,3.54296875,0.0,7.0
890,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6487736701965332,0.36964607107529446,1.0,1.0,3.54296875,0.0,7.0
891,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6415555477142334,0.3791481076459604,1.0,1.0,3.54296875,0.0,7.0
892,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6382176280021667,0.3833879306084782,1.0,1.0,3.54296875,0.0,7.0
893,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6387990713119507,0.38348701387701567,1.0,1.0,3.54296875,0.0,7.0
894,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6423051953315735,0.38049136914605697,1.0,1.0,3.54296875,0.0,7.0
895,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6412862539291382,0.3827541718064822,1.0,1.0,3.54296875,0.0,7.0
896,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6393346786499023,0.384599087483366,1.0,1.0,3.54296875,0.0,7.0
897,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6364378929138184,0.38220474194667986,1.0,1.0,3.54296875,0.0,7.0
898,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6293404698371887,0.38902703072108125,1.0,1.0,3.54296875,0.0,7.0
899,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6340858936309814,0.3864634028996079,1.0,1.0,3.54296875,0.0,7.0
900,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6347306966781616,0.38857545076962197,1.0,1.0,3.54296875,0.0,7.0
901,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.634170413017273,0.390359019049356,1.0,1.0,3.54296875,0.0,7.0
902,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6302202939987183,0.39144081446625023,1.0,1.0,3.54296875,0.0,7.0
903,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6316803693771362,0.391014259061194,1.0,1.0,3.54296875,0.0,7.0
904,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6271927356719971,0.3973202506740563,1.0,1.0,3.54296875,0.0,7.0
905,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6308853626251221,0.3915332600909096,1.0,1.0,3.54296875,0.0,7.0
906,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.630803108215332,0.39168002784936107,1.0,1.0,3.54296875,0.0,7.0
907,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6264687776565552,0.39164491738756624,1.0,1.0,3.54296875,0.0,7.0
908,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6242179870605469,0.3940551427210721,1.0,1.0,3.54296875,0.0,7.0
909,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6277397871017456,0.393389436839243,1.0,1.0,3.54296875,0.0,7.0
910,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.620119035243988,0.39926236864778275,1.0,1.0,3.54296875,0.0,7.0
911,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6184884309768677,0.4023009029510831,1.0,1.0,3.54296875,0.0,7.0
912,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6224216222763062,0.3989734006486856,1.0,1.0,3.54296875,0.0,7.0
913,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6188629269599915,0.4007285898391615,1.0,1.0,3.54296875,0.0,7.0
914,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6207735538482666,0.3997415352787357,1.0,1.0,3.54296875,0.0,7.0
915,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6209574937820435,0.3965822224618023,1.0,1.0,3.54296875,0.0,7.0
916,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6151559948921204,0.403584765766027,1.0,1.0,3.54296875,0.0,7.0
917,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6142677664756775,0.40684567704306573,1.0,1.0,3.54296875,0.0,7.0
918,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6173573732376099,0.4058764269311723,1.0,1.0,3.54296875,0.0,7.0
919,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6232237815856934,0.39769625916233053,1.0,1.0,3.54296875,0.0,7.0
920,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6188516616821289,0.4014711260913373,1.0,1.0,3.54296875,0.0,7.0
921,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6216261982917786,0.40058854279595835,1.0,1.0,3.54296875,0.0,7.0
922,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6196492910385132,0.40449373955743795,1.0,1.0,3.54296875,0.0,7.0
923,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6169636249542236,0.4043805373776195,1.0,1.0,3.54296875,0.0,7.0
924,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6145055294036865,0.4031466136407289,1.0,1.0,3.54296875,0.0,7.0
925,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6132676601409912,0.40576538095149317,1.0,1.0,3.54296875,0.0,7.0
926,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.612865149974823,0.4057262391536369,1.0,1.0,3.54296875,0.0,7.0
927,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6100283861160278,0.408333596533339,1.0,1.0,3.54296875,0.0,7.0
928,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6075977087020874,0.40937583038680714,1.0,1.0,3.54296875,0.0,7.0
929,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6110097169876099,0.40921652315643087,1.0,1.0,3.54296875,0.0,7.0
930,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6080412864685059,0.41221167636877,1.0,1.0,3.54296875,0.0,7.0
931,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6074053049087524,0.41106538947951776,1.0,1.0,3.54296875,0.0,7.0
932,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6107771396636963,0.40971746923378305,1.0,1.0,3.54296875,0.0,7.0
933,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6118162870407104,0.40807227853656514,1.0,1.0,3.54296875,0.0,7.0
934,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6079556941986084,0.4103633505619655,1.0,1.0,3.54296875,0.0,7.0
935,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.615276575088501,0.4091639281764401,1.0,1.0,3.54296875,0.0,7.0
936,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6091263294219971,0.4096225145910921,1.0,1.0,3.54296875,0.0,7.0
937,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6072801351547241,0.41244128884454767,1.0,1.0,3.54296875,0.0,7.0
938,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6005890369415283,0.42094085905046086,1.0,1.0,3.54296875,0.0,7.0
939,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5986373424530029,0.42341186110206763,1.0,1.0,3.54296875,0.0,7.0
940,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5930476188659668,0.4237464871512202,1.0,1.0,3.54296875,0.0,7.0
941,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5935835838317871,0.42498912945120537,1.0,1.0,3.54296875,0.0,7.0
942,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5979472398757935,0.4236480322060743,1.0,1.0,3.54296875,0.0,7.0
943,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5995548963546753,0.42064429208812726,1.0,1.0,3.54296875,0.0,7.0
944,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6004849672317505,0.4166441198603934,1.0,1.0,3.54296875,0.0,7.0
945,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6031383275985718,0.4191263289812355,1.0,1.0,3.54296875,0.0,7.0
946,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6025171875953674,0.42384874954268525,1.0,1.0,3.54296875,0.0,7.0
947,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5930044651031494,0.42931176316960773,1.0,1.0,3.54296875,0.0,7.0
948,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5948788523674011,0.4252522634160414,1.0,1.0,3.54296875,0.0,7.0
949,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5898700952529907,0.4255869829544281,1.0,1.0,3.54296875,0.0,7.0
950,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5920177102088928,0.42715078437265674,1.0,1.0,3.54296875,0.0,7.0
951,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5895002484321594,0.43106540120061254,1.0,1.0,3.54296875,0.0,7.0
952,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5877021551132202,0.42929001568973035,1.0,1.0,3.54296875,0.0,7.0
953,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5849202871322632,0.43250298925102015,1.0,1.0,3.54296875,0.0,7.0
954,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5832219123840332,0.433087485022952,1.0,1.0,3.54296875,0.0,7.0
955,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5795713663101196,0.4379056005852817,1.0,1.0,3.54296875,0.0,7.0
956,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5782675743103027,0.4417308073871027,1.0,1.0,3.54296875,0.0,7.0
957,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5840002298355103,0.43371984739769687,1.0,1.0,3.54296875,0.0,7.0
958,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5802154541015625,0.43498243690373783,1.0,1.0,3.54296875,0.0,7.0
959,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5748672485351562,0.43904150541675335,1.0,1.0,3.54296875,0.0,7.0
960,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.044824495911598206,0.9578580993111245,1.0,1.0,3.349609375,0.0,7.0
961,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.24031439423561096,0.7666528535019097,1.0,0.0625,3.349609375,0.0,7.0
962,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3833697438240051,0.6480578071650598,1.0,0.0625,3.349609375,0.0,7.0
963,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.38652974367141724,0.634776978219179,1.0,0.0625,3.349609375,0.0,7.0
964,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3672039806842804,0.6520426413617315,1.0,0.0625,3.349609375,0.0,7.0
965,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3001425266265869,0.7205958197495193,1.0,0.0625,3.349609375,0.0,7.0
966,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.2558159828186035,0.7651443871241099,1.0,0.0625,3.349609375,0.0,7.0
967,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.23716941475868225,0.7802204246672773,1.0,0.0625,3.349609375,0.0,7.0
968,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.22851897776126862,0.7855391635694104,1.0,0.0625,3.349609375,0.0,7.0
969,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.2320309281349182,0.7773853523908656,1.0,0.0625,3.349609375,0.0,7.0
970,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.26804447174072266,0.741096125801505,1.0,0.0625,3.349609375,0.0,7.0
971,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3073025345802307,0.7080872359363184,1.0,0.0625,3.349609375,0.0,7.0
972,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3315315246582031,0.685218474787689,1.0,0.0625,3.349609375,0.0,7.0
973,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.340664267539978,0.6748368855642184,1.0,0.0625,3.349609375,0.0,7.0
974,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3533176779747009,0.6571749096276562,1.0,0.0625,3.349609375,0.0,7.0
975,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.361991286277771,0.6487066171389415,1.0,0.0625,3.349609375,0.0,7.0
976,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3875712454319,0.6257661210818242,1.0,0.0625,3.349609375,0.0,7.0
977,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.4120174050331116,0.6029279595513799,1.0,0.0625,3.349609375,0.0,7.0
978,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.4445486068725586,0.5716642435127142,1.0,0.0625,3.349609375,0.0,7.0
979,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.45978984236717224,0.5580368150192498,1.0,0.0625,3.349609375,0.0,7.0
980,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.48185163736343384,0.5347991709431881,1.0,0.0625,3.349609375,0.0,7.0
981,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.49803805351257324,0.5216118719507961,1.0,0.0625,3.349609375,0.0,7.0
982,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5020962953567505,0.5145526829892333,1.0,0.0625,3.349609375,0.0,7.0
983,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5025300979614258,0.5110345318685177,1.0,0.0625,3.349609375,0.0,7.0
984,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5167263746261597,0.4974262474135287,1.0,0.0625,3.349609375,0.0,7.0
985,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5250515937805176,0.48644705438960045,1.0,0.0625,3.349609375,0.0,7.0
986,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5355753898620605,0.4812704929913707,1.0,0.0625,3.349609375,0.0,7.0
987,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5552883744239807,0.46381249216801734,1.0,0.0625,3.349609375,0.0,7.0
988,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5677510499954224,0.4556460012122443,1.0,0.0625,3.349609375,0.0,7.0
989,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5729517936706543,0.4455366145057269,1.0,0.0625,3.349609375,0.0,7.0
990,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5755860805511475,0.44329891946108546,1.0,0.0625,3.349609375,0.0,7.0
991,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5855227708816528,0.43147861658462716,1.0,0.0625,3.349609375,0.0,7.0
992,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6038615703582764,0.4164481315037847,1.0,0.0625,3.349609375,0.0,7.0
993,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6099165678024292,0.4102852047244596,1.0,0.0625,3.349609375,0.0,7.0
994,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.613947868347168,0.4047116915953666,1.0,0.0625,3.349609375,0.0,7.0
995,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6236835718154907,0.39604328719724435,1.0,0.0625,3.349609375,0.0,7.0
996,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6355804204940796,0.3869155039647012,1.0,0.0625,3.349609375,0.0,7.0
997,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6451187133789062,0.3800104907795685,1.0,0.0625,3.349609375,0.0,7.0
998,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6602665185928345,0.3656121104268095,1.0,0.0625,3.349609375,0.0,7.0
999,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6701986193656921,0.35432079722477283,1.0,0.0625,3.349609375,0.0,7.0
1000,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6760452389717102,0.34783546026164913,1.0,0.0625,3.349609375,0.0,7.0
