step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
330,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033419981598854065,1.0209001302719116,0.11610177904367447,0.08257627487182617,0.23685730695724488,0.05103938281536102,0.11929825693368912,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5567625761032104,0.023117993026971817,0.05288964882493019,1.5581265687942505,True
331,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033427778631448746,1.0258487462997437,0.11946164071559906,0.08260214328765869,0.2449919879436493,0.03537888824939728,0.1195085346698761,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5477101802825928,0.023826196789741516,0.057472433894872665,1.549349308013916,True
332,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03339208662509918,1.0208373069763184,0.12481839209794998,0.09771835803985596,0.2740652322769165,0.04973035305738449,0.11456720530986786,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5618302822113037,0.0230807363986969,0.05585915595293045,1.563164472579956,True
333,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03336809575557709,1.012296199798584,0.1187346801161766,0.09094387292861938,0.250393533706665,0.046318598091602325,0.12111397087574005,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5691925287246704,0.02306608483195305,0.04146423563361168,1.570293664932251,True
334,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03339088708162308,1.0142626762390137,0.11952421069145203,0.09701326489448547,0.2461104035377502,0.0617944709956646,0.1231236606836319,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5549829006195068,0.0233040489256382,0.0508989617228508,1.5565261840820312,True
335,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03327077627182007,1.0177249908447266,0.12045640498399734,0.0962647795677185,0.2543260812759399,0.06002005934715271,0.13180553913116455,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.526841163635254,0.023974260315299034,0.04807274043560028,1.5283570289611816,True
336,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033461518585681915,1.0225861072540283,0.11905307322740555,0.08937525749206543,0.23827743530273438,0.04183219373226166,0.11525914072990417,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5442273616790771,0.023437099531292915,0.06153063103556633,1.545304298400879,True
337,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033423371613025665,1.0252881050109863,0.1182321161031723,0.0891101062297821,0.259964245557785,0.04542752727866173,0.11407158523797989,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5660109519958496,0.023075204342603683,0.04907144978642464,1.5673446655273438,True
338,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03377818316221237,1.0119998455047607,0.11212018877267838,0.0839049220085144,0.24405043125152587,0.040723178535699844,0.11858587712049484,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5664470195770264,0.02313976176083088,0.0483800433576107,1.567770004272461,True
339,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03363463282585144,1.0129082202911377,0.11426682770252228,0.09087136387825012,0.24242109060287476,0.034758228808641434,0.1169285923242569,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5794737339019775,0.02309570088982582,0.039154019206762314,1.5804544687271118,True
340,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03371642902493477,1.0100654363632202,0.10837896168231964,0.07778388261795044,0.23145463466644287,0.042666904628276825,0.12970249354839325,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5978448390960693,0.023566871881484985,0.04361065849661827,1.5991394519805908,True
341,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03396947681903839,1.0071097612380981,0.11153233051300049,0.07889652252197266,0.23491864800453188,0.04292910546064377,0.1285981833934784,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.550357699394226,0.022507546469569206,0.03956320509314537,1.5515440702438354,True
342,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033592384308576584,1.0132806301116943,0.11327327787876129,0.08028513193130493,0.22820549011230468,0.047432079911231995,0.11654927581548691,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5566250085830688,0.02330116555094719,0.05573948472738266,1.5579429864883423,True
343,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03370415419340134,1.0163904428482056,0.11546779423952103,0.08877155184745789,0.2322214126586914,0.04363351687788963,0.10144418478012085,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5537266731262207,0.023850582540035248,0.06954029202461243,1.5549709796905518,True
344,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03341507166624069,1.0176217555999756,0.11980926245450974,0.08658698201179504,0.2211044549942016,0.046062350273132324,0.10228060185909271,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.568422555923462,0.02324090525507927,0.04606693610548973,1.569636344909668,True
345,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033020198345184326,1.020666241645813,0.12814582884311676,0.10132187604904175,0.2547329902648926,0.03913438692688942,0.11129696667194366,0,15,0.1640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5482542514801025,0.02324855327606201,0.04504469782114029,1.549583911895752,True
346,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0332459956407547,1.020749807357788,0.11745578050613403,0.0942213237285614,0.23670364618301393,0.0414019413292408,0.12077262997627258,0,15,0.171875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.547956109046936,0.02335410937666893,0.044217947870492935,1.5491758584976196,True
347,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03342975676059723,1.018300175666809,0.1128464862704277,0.0945630669593811,0.21946195363998405,0.04293301701545715,0.12084193527698517,0,15,0.1796875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5606744289398193,0.02352915331721306,0.04617388918995857,1.561889410018921,True
348,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03335520625114441,1.0224125385284424,0.11551239341497421,0.08203333616256714,0.2453972339630127,0.042353369295597076,0.11378571391105652,0,15,0.1796875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5603750944137573,0.023195849731564522,0.04588932916522026,1.5617461204528809,True
349,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03378874063491821,1.0119047164916992,0.11585134267807007,0.0950435996055603,0.232137793302536,0.050114721059799194,0.11307896673679352,0,15,0.1796875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5448782444000244,0.023344555869698524,0.0651625320315361,1.5461307764053345,True
350,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03332532197237015,1.0191941261291504,0.11669999361038208,0.0919521152973175,0.2207198917865753,0.05808238312602043,0.11684165894985199,0,15,0.1796875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5535173416137695,0.02383226715028286,0.05776728689670563,1.5547056198120117,True
351,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.032740481197834015,1.0207396745681763,0.12076151371002197,0.08772540092468262,0.2718540966510773,0.05882500112056732,0.12680251896381378,0,15,0.1796875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5647294521331787,0.023753127083182335,0.05239985138177872,1.5661449432373047,True
352,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.032816994935274124,1.0241749286651611,0.13240604102611542,0.09198766946792603,0.26460301876068115,0.052485767751932144,0.11306686699390411,0,15,0.1875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5605731010437012,0.023852670565247536,0.04682067036628723,1.5619285106658936,True
353,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033509477972984314,1.011020541191101,0.12430492043495178,0.0938681960105896,0.24512906074523924,0.04364630579948425,0.10152015089988708,0,15,0.1875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5763680934906006,0.023402923718094826,0.04495210945606232,1.577663779258728,True
354,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033649951219558716,0.9964244365692139,0.11767645180225372,0.0886678695678711,0.22999578714370728,0.04123831167817116,0.11067342758178711,0,15,0.1953125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5737913846969604,0.02321360632777214,0.055997952818870544,1.5748621225357056,True
355,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033159781247377396,0.9995721578598022,0.1206902265548706,0.08598583936691284,0.2526253819465637,0.059133049100637436,0.12573085725307465,0,15,0.1953125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5941181182861328,0.02379598654806614,0.05074669420719147,1.5955113172531128,True
356,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03297596797347069,1.0033279657363892,0.1277305781841278,0.0905117392539978,0.2752957046031952,0.06298855692148209,0.11700659990310669,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5522055625915527,0.02341972291469574,0.06702535599470139,1.5536330938339233,True
357,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033174529671669006,1.017711877822876,0.12218154221773148,0.09177011251449585,0.23409128189086914,0.05737210065126419,0.13070005178451538,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5459896326065063,0.024214383214712143,0.07312177121639252,1.5473319292068481,True
358,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03341369330883026,1.0136082172393799,0.1148146390914917,0.08522963523864746,0.24432504177093506,0.030488472431898117,0.12950098514556885,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.569358229637146,0.023037098348140717,0.05226161703467369,1.5704514980316162,True
359,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033079762011766434,1.0163757801055908,0.12131855636835098,0.09438014030456543,0.23923029899597165,0.030951321125030518,0.11530263721942902,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.580899715423584,0.02395888976752758,0.05206490680575371,1.5825622081756592,True
360,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03297829627990723,1.0134756565093994,0.12599416077136993,0.09526816010475159,0.24674583077430726,0.027911396697163582,0.11689233034849167,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.531975269317627,0.023550061509013176,0.05272990092635155,1.5333952903747559,True
361,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03291988745331764,1.0092508792877197,0.1320481300354004,0.09945499897003174,0.25569639205932615,0.054138049483299255,0.11724314093589783,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5621745586395264,0.023877695202827454,0.06250125914812088,1.5634102821350098,True
362,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03254621475934982,1.012771725654602,0.13253535330295563,0.09793037176132202,0.24991862177848814,0.05357921123504639,0.13294368982315063,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5748693943023682,0.023455727845430374,0.058383408933877945,1.5759422779083252,True
363,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.032450120896101,1.014786720275879,0.1336296796798706,0.10766363143920898,0.2552330017089844,0.04489487409591675,0.12381339818239212,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5637633800506592,0.02337135747075081,0.05812489986419678,1.5652260780334473,True
364,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03270029276609421,1.0073397159576416,0.14245069026947021,0.10290399193763733,0.2617013394832611,0.04404374957084656,0.13513842225074768,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5379401445388794,0.02462179772555828,0.07439058274030685,1.5394701957702637,True
365,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03302918002009392,0.9996747970581055,0.13139474391937256,0.09936884045600891,0.2574749946594238,0.02743365988135338,0.12779271602630615,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.575127363204956,0.023236680775880814,0.05380630865693092,1.576176643371582,True
366,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.032301001250743866,1.0076744556427002,0.14247964322566986,0.09573990106582642,0.2947719275951384,0.040485359728336334,0.11516717821359634,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.606531023979187,0.023911593481898308,0.057926200330257416,1.6080353260040283,True
367,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03277047723531723,1.004373550415039,0.1398475170135498,0.1147770881652832,0.2817914366722106,0.033617474138736725,0.11480662226676941,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5352176427841187,0.023832617327570915,0.05891665816307068,1.5367331504821777,True
368,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03295566141605377,0.9922700524330139,0.14132389426231384,0.1004047691822052,0.2841701805591583,0.03833172470331192,0.12047350406646729,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5237782001495361,0.023555297404527664,0.04332244023680687,1.5248973369598389,True
369,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03282793611288071,0.9977930784225464,0.13904114067554474,0.10897177457809448,0.25330554246902465,0.06839168816804886,0.12344253063201904,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5621649026870728,0.02361687272787094,0.056539762765169144,1.563422441482544,True
370,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.032790765166282654,1.0002762079238892,0.14276885986328125,0.11406981945037842,0.24851727485656736,0.06391587853431702,0.12668199837207794,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5586367845535278,0.023029189556837082,0.05768353119492531,1.5600132942199707,True
371,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03261333703994751,1.005344271659851,0.1451975554227829,0.1184280514717102,0.28006170988082885,0.06137992441654205,0.11241868883371353,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5691769123077393,0.024698438122868538,0.05719916522502899,1.570937156677246,True
372,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03294828161597252,1.0042614936828613,0.13424810767173767,0.11256521940231323,0.2375743985176086,0.04329761117696762,0.1385696828365326,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5521142482757568,0.02452670782804489,0.058591391891241074,1.553483486175537,True
373,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03284511715173721,1.0024919509887695,0.1344175785779953,0.11137121915817261,0.24550820589065547,0.04509346932172775,0.13106611371040344,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5926259756088257,0.023163042962551117,0.06227787211537361,1.5934510231018066,True
374,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03249391168355942,1.0111844539642334,0.14154496788978577,0.11572659015655518,0.2776171207427978,0.03999880701303482,0.1382843405008316,0,15,0.203125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5772080421447754,0.023438777774572372,0.058073241263628006,1.5785380601882935,True
375,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03307454288005829,1.004150152206421,0.1331300288438797,0.08764779567718506,0.2682618677616119,0.0204206220805645,0.12826526165008545,0,15,0.2109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.526727318763733,0.024198273196816444,0.05700017139315605,1.5279523134231567,True
376,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03327210992574692,0.9985809326171875,0.12962773442268372,0.0957561731338501,0.259054946899414,0.01522056944668293,0.1164843887090683,0,15,0.2109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5712080001831055,0.024475712329149246,0.05834394693374634,1.5726101398468018,True
377,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033562831580638885,0.981948733329773,0.12990465760231018,0.0872599184513092,0.2668003678321838,0.04006253927946091,0.11571386456489563,0,15,0.2109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.593431830406189,0.02328558638691902,0.05466141551733017,1.5947387218475342,True
378,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03306373208761215,0.9913394451141357,0.13855358958244324,0.1044107973575592,0.2940597891807556,0.039445072412490845,0.12127725780010223,0,15,0.2109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.588785171508789,0.023654460906982422,0.06560564041137695,1.5902234315872192,True
379,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03335592895746231,0.9924513101577759,0.13929685950279236,0.10311657190322876,0.2900718569755554,0.034509919583797455,0.1252993941307068,0,15,0.21875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5482604503631592,0.024622222408652306,0.06355755776166916,1.5497545003890991,True
380,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03334907069802284,0.9823769927024841,0.13509374856948853,0.10309198498725891,0.2597338736057281,0.04900335520505905,0.1300680935382843,0,15,0.2265625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.568256139755249,0.02425127476453781,0.07350493967533112,1.569237232208252,True
381,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03257529437541962,0.9933926463127136,0.14545509219169617,0.11216771602630615,0.2941203355789184,0.05044081062078476,0.12745748460292816,0,15,0.234375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5712840557098389,0.023473311215639114,0.06013310328125954,1.5724239349365234,True
382,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03281722217798233,0.9933128356933594,0.1494918316602707,0.10718202590942383,0.273180079460144,0.044647008180618286,0.11556299030780792,0,15,0.2421875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5442988872528076,0.02425764501094818,0.05545079708099365,1.5457510948181152,True
383,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03292039409279823,0.9980751276016235,0.1459069550037384,0.1124570369720459,0.2621598899364471,0.025435475632548332,0.11143605411052704,0,15,0.2578125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5518372058868408,0.024746470153331757,0.05385264754295349,1.5532262325286865,True
384,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03326743096113205,0.994198739528656,0.14196281135082245,0.11136046051979065,0.24942460656166077,0.03605813533067703,0.1199980229139328,0,15,0.2578125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5611859560012817,0.02404382824897766,0.06202317401766777,1.5624204874038696,True
385,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03274386376142502,0.99566251039505,0.14335110783576965,0.11337083578109741,0.2521104872226715,0.046683430671691895,0.12333168089389801,0,15,0.2578125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5966929197311401,0.02336829900741577,0.05803977698087692,1.5978186130523682,True
386,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03267984837293625,0.9994398355484009,0.14682340621948242,0.11970070004463196,0.2682191967964172,0.038537684828042984,0.12567660212516785,0,15,0.2578125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5706897974014282,0.023427017033100128,0.05153876170516014,1.5720903873443604,True
387,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03315740078687668,0.9976112246513367,0.1438380479812622,0.11883264780044556,0.23271063566207886,0.033844634890556335,0.12118695676326752,0,15,0.2578125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5504891872406006,0.025030463933944702,0.054581284523010254,1.551857829093933,True
