step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
303,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030680259689688683,0.632337749004364,0.23628118634223938,0.1747797131538391,0.5741390585899353,0.006261637434363365,0.10045153647661209,0,15,0.328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4719761610031128,0.030379008501768112,0.059734199196100235,1.476372241973877,True
304,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03042788803577423,0.6329187750816345,0.24050620198249817,0.17591199278831482,0.575872391462326,0.020661912858486176,0.11882560700178146,0,15,0.328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4394981861114502,0.0304429829120636,0.06143861263990402,1.4443116188049316,True
305,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.029989046975970268,0.6299829483032227,0.24908974766731262,0.18525364995002747,0.5557535290718078,0.017382629215717316,0.1077900156378746,0,15,0.328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4434285163879395,0.02945183590054512,0.061217498034238815,1.447899580001831,True
306,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030113887041807175,0.6357176303863525,0.24229739606380463,0.17087605595588684,0.5833835303783417,0.02162432111799717,0.11130338907241821,0,15,0.328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4515960216522217,0.029715389013290405,0.05992782488465309,1.4564378261566162,True
307,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030284039676189423,0.6220046281814575,0.24738344550132751,0.20089510083198547,0.5749687671661377,-0.0021043354645371437,0.10059735178947449,0,15,0.328125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4469730854034424,0.030112992972135544,0.06060105189681053,1.4517725706100464,True
308,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03000669926404953,0.6140831708908081,0.25161507725715637,0.179787777364254,0.57391499876976,-0.004868282005190849,0.11459988355636597,0,15,0.34375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.483616828918457,0.03044380433857441,0.06366031616926193,1.487861156463623,True
309,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03009042516350746,0.6120725870132446,0.25453829765319824,0.1869690716266632,0.5724390983581543,-0.0038124537095427513,0.10940078645944595,0,15,0.34375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4971046447753906,0.03044578805565834,0.06218773126602173,1.5015497207641602,True
310,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030346699059009552,0.6212618350982666,0.25288867950439453,0.1963910013437271,0.5642999887466431,-0.0036222515627741814,0.09585169702768326,0,15,0.34375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.477470874786377,0.030241278931498528,0.0638679563999176,1.4818716049194336,True
311,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030421271920204163,0.6223247051239014,0.2573094367980957,0.17824405431747437,0.5688991785049438,0.013642330653965473,0.09603910148143768,0,15,0.3515625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.483937382698059,0.030163882300257683,0.06006541848182678,1.4878599643707275,True
312,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030302483588457108,0.6262444853782654,0.2503746449947357,0.2016284465789795,0.5850971639156342,0.016821106895804405,0.10440246760845184,0,15,0.3515625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4841177463531494,0.02986321412026882,0.060325466096401215,1.4883174896240234,True
313,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030260350555181503,0.6174749135971069,0.2572898268699646,0.20323705673217773,0.6009944975376129,0.007239216938614845,0.10800730437040329,0,15,0.3515625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.486946702003479,0.029953673481941223,0.06095403432846069,1.490837812423706,True
314,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03041507676243782,0.6171448230743408,0.2547568678855896,0.1857149302959442,0.5795471966266632,0.02035398781299591,0.09873288124799728,0,15,0.3671875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4942712783813477,0.03015453740954399,0.06416288018226624,1.498262882232666,True
315,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03013816848397255,0.6138864755630493,0.2563336491584778,0.18761680275201797,0.5691222190856933,0.006740855984389782,0.11219566315412521,0,15,0.3671875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4666941165924072,0.030391689389944077,0.059394966810941696,1.4709144830703735,True
316,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.02995351329445839,0.625521183013916,0.25443100929260254,0.1985793635249138,0.5741973459720612,0.006676563993096352,0.1346997320652008,0,15,0.3671875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4515273571014404,0.030391983687877655,0.06058739125728607,1.4552948474884033,True
317,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.02982896938920021,0.6252949237823486,0.25218337774276733,0.19700653851032257,0.578425657749176,0.0005973242223262787,0.12003971636295319,0,15,0.3671875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4619041681289673,0.02961556613445282,0.06265981495380402,1.466054916381836,True
318,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030399633571505547,0.6322760581970215,0.24301284551620483,0.17830494046211243,0.5805283069610596,0.016317332163453102,0.10829652845859528,0,15,0.3671875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4288772344589233,0.029947953298687935,0.06196486949920654,1.4331718683242798,True
319,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030597129836678505,0.6318869590759277,0.23782645165920258,0.17047866433858871,0.564072173833847,-0.0012744590640068054,0.11395183205604553,0,15,0.3671875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4468553066253662,0.02987491339445114,0.061093319207429886,1.4509735107421875,True
320,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030550919473171234,0.6317931413650513,0.24058426916599274,0.196691632270813,0.5344707548618315,0.02706449292600155,0.11306390166282654,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.454164743423462,0.029974620789289474,0.0600116141140461,1.4583144187927246,True
321,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030875088647007942,0.6269062757492065,0.2378520667552948,0.17206352949142456,0.5424147903919219,0.020691055804491043,0.10896872729063034,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.453622817993164,0.029615160077810287,0.0664825439453125,1.4575825929641724,True
322,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030484387651085854,0.6139761209487915,0.2547333836555481,0.2134641408920288,0.5726779282093049,0.011348679661750793,0.09925822913646698,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.476698875427246,0.029487889260053635,0.0636434555053711,1.4802141189575195,True
323,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03030143305659294,0.6160333156585693,0.2504384517669678,0.1897713840007782,0.5374650299549102,0.004527371376752853,0.09658923745155334,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4833147525787354,0.02980479970574379,0.061611421406269073,1.4874687194824219,True
324,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030700773000717163,0.6229749917984009,0.24257484078407288,0.16604290902614594,0.512645959854126,0.008230467326939106,0.10381580889225006,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.45271635055542,0.02997073158621788,0.06311703473329544,1.4569610357284546,True
325,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03049471043050289,0.618969202041626,0.24672479927539825,0.1943100392818451,0.52564657330513,-0.004759522154927254,0.10522767901420593,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4548883438110352,0.030124500393867493,0.06394347548484802,1.4586597681045532,True
326,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030748087912797928,0.6233159899711609,0.24035762250423431,0.1915489062666893,0.529205960035324,-0.005107840523123741,0.11265791952610016,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4715138673782349,0.030041374266147614,0.06662894040346146,1.4756975173950195,True
327,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03076380118727684,0.6184526085853577,0.24104374647140503,0.1895836591720581,0.5736584246158599,0.022440122440457344,0.11050409078598022,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.484199047088623,0.029386062175035477,0.06158667802810669,1.4882080554962158,True
328,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030714649707078934,0.6156391501426697,0.24755048751831055,0.19962981343269348,0.5724097549915313,0.01939331740140915,0.10959996283054352,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.448988914489746,0.029494646936655045,0.06472323089838028,1.45259690284729,True
329,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0299511831253767,0.6104189157485962,0.2645859718322754,0.2176808938384056,0.5737014830112457,0.016445713117718697,0.10948358476161957,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4587949514389038,0.02959684282541275,0.06204603984951973,1.462686538696289,True
330,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03048916906118393,0.6179393529891968,0.25162509083747864,0.19508738070726395,0.5760965824127197,0.007330816239118576,0.11087052524089813,0,15,0.375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4359464645385742,0.029786519706249237,0.06351286917924881,1.4402492046356201,True
331,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03042585775256157,0.6199966073036194,0.24695931375026703,0.17494048178195953,0.5551356554031371,0.01836889609694481,0.11097308993339539,0,15,0.3828125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4618138074874878,0.029898548498749733,0.06060858070850372,1.465623140335083,True
332,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.02999650314450264,0.6305798292160034,0.24626022577285767,0.17331841588020325,0.5741829395294189,0.02434629201889038,0.11675930768251419,0,15,0.40625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4783450365066528,0.029507873579859734,0.0626872181892395,1.4824199676513672,True
333,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030160756781697273,0.627956748008728,0.2545531392097473,0.20234012603759766,0.5627051472663879,0.014152271673083305,0.1081734448671341,0,15,0.40625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.466027855873108,0.02960682287812233,0.060277268290519714,1.4701582193374634,True
334,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03053608350455761,0.6156601905822754,0.25139474868774414,0.1834191083908081,0.5484776318073272,0.01155068725347519,0.12666109204292297,0,15,0.40625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4702842235565186,0.029385481029748917,0.061502695083618164,1.4737424850463867,True
335,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030446823686361313,0.617017388343811,0.2458096146583557,0.17749427258968353,0.5510146379470824,0.025956321507692337,0.1181909441947937,0,15,0.4140625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4744406938552856,0.02918434888124466,0.061044879257678986,1.4779162406921387,True
336,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030681941658258438,0.6252427101135254,0.23991669714450836,0.1982576549053192,0.5188650965690613,0.01591356471180916,0.10988257825374603,0,15,0.4140625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4708845615386963,0.02900327742099762,0.05999620258808136,1.4747776985168457,True
337,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030524907633662224,0.6310985088348389,0.24939276278018951,0.20028375089168549,0.5214630544185638,0.024979565292596817,0.10979367047548294,0,15,0.4140625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4702593088150024,0.02943429909646511,0.06428541988134384,1.4745867252349854,True
338,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030344558879733086,0.6264346837997437,0.24957898259162903,0.20054492354393005,0.5112197458744049,0.04269403964281082,0.12385960668325424,0,15,0.4140625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4697179794311523,0.029230177402496338,0.06716779619455338,1.473526954650879,True
339,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030405551195144653,0.6300913095474243,0.24470564723014832,0.1830376386642456,0.5151232659816741,0.046326491981744766,0.10704168677330017,0,15,0.4140625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.446627140045166,0.029141981154680252,0.06085474044084549,1.450581669807434,True
340,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030344709753990173,0.6320968270301819,0.2453860342502594,0.20232070237398148,0.5188899874687194,0.029506782069802284,0.10776315629482269,0,15,0.4140625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4188283681869507,0.029706278815865517,0.059484656900167465,1.4228051900863647,True
341,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030671436339616776,0.633354902267456,0.23982693254947662,0.1977505311369896,0.5149394392967224,0.015797870233654976,0.10124488174915314,0,15,0.4140625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4579826593399048,0.029408108443021774,0.06352293491363525,1.4618719816207886,True
342,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03096170350909233,0.6317921876907349,0.2347152978181839,0.18560156226158142,0.508219301700592,0.03909922391176224,0.10642768442630768,0,15,0.4140625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4584245681762695,0.02907945215702057,0.060997623950242996,1.462070107460022,True
343,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030678773298859596,0.6348910331726074,0.23964492976665497,0.19274941086769104,0.5143131911754608,0.05689039081335068,0.11072060465812683,0,15,0.421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4679832458496094,0.028638651594519615,0.062112439423799515,1.4715615510940552,True
344,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030270902439951897,0.6329286098480225,0.25626277923583984,0.21236012876033783,0.5187866568565368,0.04243554174900055,0.11549816280603409,0,15,0.4296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4265005588531494,0.028538808226585388,0.058178238570690155,1.4299288988113403,True
345,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03025735728442669,0.6324477195739746,0.2576209306716919,0.1982257068157196,0.5238099157810211,0.018477367237210274,0.10010696202516556,0,15,0.4296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4413866996765137,0.0288015678524971,0.06134606525301933,1.4449704885482788,True
346,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030484726652503014,0.6421077251434326,0.24721643328666687,0.17365053296089172,0.5351435661315916,0.011222749948501587,0.11681939661502838,0,15,0.4296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4433579444885254,0.029344778507947922,0.05977344885468483,1.4474629163742065,True
347,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03099008835852146,0.6308202743530273,0.2359725385904312,0.17913079261779785,0.5188890874385833,0.02286788821220398,0.12115560472011566,0,15,0.4296875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.490255355834961,0.029118672013282776,0.06343003362417221,1.4935855865478516,True
348,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031039057299494743,0.6318423748016357,0.24019035696983337,0.1829664409160614,0.5077304065227508,0.011173422448337078,0.10601478815078735,0,15,0.4375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4997308254241943,0.029129616916179657,0.06280536949634552,1.5029234886169434,True
