step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
302,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03677593171596527,0.9109606742858887,0.10988575220108032,0.07818931341171265,0.21962530016899107,0.01873101107776165,0.11953768879175186,0,11,0.1015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.597421407699585,True
303,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036673106253147125,0.9210257530212402,0.10897969454526901,0.08060142397880554,0.2081089973449707,0.012068923562765121,0.11865870654582977,0,11,0.1015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.5879926681518555,True
304,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03637116402387619,0.9245486855506897,0.11143819242715836,0.09207573533058167,0.22262654900550838,-0.005092282313853502,0.131462961435318,0,11,0.1015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.5837070941925049,True
305,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03630094230175018,0.921790361404419,0.11326760053634644,0.08815315365791321,0.22788893580436703,-0.020563222467899323,0.12969282269477844,0,11,0.1015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.6006357669830322,True
306,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036807164549827576,0.9366307258605957,0.11241486668586731,0.09663325548171997,0.19791768193244935,-0.014988357201218605,0.1100185364484787,0,11,0.1015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.6313315629959106,True
307,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036943331360816956,0.924831748008728,0.11113449931144714,0.08483147621154785,0.2122350037097931,-0.01509461272507906,0.11811244487762451,0,11,0.1015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.6349518299102783,True
308,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036878615617752075,0.9239783883094788,0.10767404735088348,0.08604145050048828,0.20201987028121948,0.002168283797800541,0.11383302509784698,0,11,0.1015625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,13,0,13,,,,1.6527056694030762,True
309,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03688327968120575,0.9376412630081177,0.10578252375125885,0.08047112822532654,0.19877803921699522,0.01890086941421032,0.12882007658481598,0,11,0.109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,14,0,14,,,,1.6254706382751465,True
310,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03684338182210922,0.9240381717681885,0.1059737354516983,0.0769684910774231,0.2116238176822662,-0.0036085923202335835,0.10589460283517838,0,11,0.109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,14,0,14,,,,1.6094703674316406,True
311,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036813631653785706,0.9330153465270996,0.10130199044942856,0.07415074110031128,0.22007530331611636,-0.008025044575333595,0.10447573661804199,0,11,0.109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,14,0,14,,,,1.6123051643371582,True
312,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03698498383164406,0.9355435967445374,0.09855291247367859,0.08068081736564636,0.1994343101978302,0.003182661719620228,0.1066359430551529,0,11,0.109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,14,0,14,,,,1.5811704397201538,True
313,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0365852415561676,0.918664276599884,0.10756917297840118,0.08637478947639465,0.22610384821891782,-0.009274252690374851,0.10714273154735565,0,11,0.109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,14,0,14,,,,1.5836589336395264,True
314,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0366278812289238,0.9363535642623901,0.11008016020059586,0.09436145424842834,0.19810202121734619,0.011687248945236206,0.11079702526330948,0,11,0.109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,14,0,14,,,,1.5977160930633545,True
315,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036960452795028687,0.92824786901474,0.10949671268463135,0.08184221386909485,0.2227787613868713,0.012490411289036274,0.11677910387516022,0,11,0.109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,14,0,14,,,,1.5909290313720703,True
316,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03686700016260147,0.9254043698310852,0.10604022443294525,0.07865288853645325,0.2263668358325957,-0.014086154289543629,0.11251074820756912,0,11,0.109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,14,0,14,,,,1.6342294216156006,True
317,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036660075187683105,0.9185693860054016,0.11683209240436554,0.08903858065605164,0.24696046113967884,0.005536896176636219,0.1220661997795105,0,11,0.1171875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,15,0,15,,,,1.6617587804794312,True
318,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03686366602778435,0.9201786518096924,0.11036477982997894,0.07997021079063416,0.24605278372764586,0.0036970966029912233,0.1134142354130745,0,11,0.1171875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,15,0,15,,,,1.6321303844451904,True
319,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036639414727687836,0.9167184829711914,0.1133442223072052,0.08349665999412537,0.23026196956634518,-0.009951258078217506,0.11392782628536224,0,11,0.1171875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,15,0,15,,,,1.6241222620010376,True
320,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03664601594209671,0.9212071895599365,0.10618570446968079,0.07739576697349548,0.23233877420425414,-0.004533838480710983,0.12251996248960495,0,11,0.1171875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,15,0,15,,,,1.610504150390625,True
321,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036525338888168335,0.9190093278884888,0.1064886748790741,0.06629964709281921,0.22468485236167904,-0.01895882934331894,0.12083445489406586,0,11,0.1171875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,15,0,15,,,,1.5859003067016602,True
322,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03626340627670288,0.9282389283180237,0.11257286369800568,0.0710189938545227,0.2304393410682678,-0.011493274010717869,0.12193767726421356,0,11,0.125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,16,0,16,,,,1.5893685817718506,True
323,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036028653383255005,0.9251892566680908,0.12140437215566635,0.08080893754959106,0.26981613636016843,0.010472486726939678,0.13410648703575134,0,11,0.1328125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,17,0,17,,,,1.599467396736145,True
324,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036203980445861816,0.9224580526351929,0.11689816415309906,0.08654174208641052,0.24963311553001405,-0.010624752379953861,0.11287181079387665,0,11,0.140625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,18,0,18,,,,1.6057984828948975,True
325,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03667068853974342,0.9348920583724976,0.10252044349908829,0.08568263053894043,0.19351061582565307,0.0028973259031772614,0.11661151051521301,0,11,0.1484375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.6300921440124512,True
326,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03667253255844116,0.9295485019683838,0.10514704883098602,0.0763891339302063,0.24178547263145445,-0.0022741148713976145,0.12608656287193298,0,11,0.1484375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,19,0,19,,,,1.6307125091552734,True
327,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03658939152956009,0.9259051084518433,0.1107516810297966,0.09898021817207336,0.21565451025962828,-0.013006370514631271,0.12052853405475616,0,11,0.15625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,20,0,20,,,,1.644690752029419,True
328,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03672986105084419,0.9250519871711731,0.10083340853452682,0.08112496137619019,0.22813572287559508,0.007978838868439198,0.13891780376434326,0,11,0.15625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,20,0,20,,,,1.6355485916137695,True
329,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03640957921743393,0.9121564030647278,0.11635109037160873,0.0862995982170105,0.22845041751861572,-0.021762868389487267,0.1294635534286499,0,11,0.15625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,20,0,20,,,,1.6026896238327026,True
330,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03648839145898819,0.9249548316001892,0.1085364818572998,0.08176597952842712,0.24549849033355714,0.0020147920586168766,0.1167612373828888,0,11,0.15625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,20,0,20,,,,1.6100859642028809,True
331,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036533623933792114,0.926196277141571,0.1144971176981926,0.0823785662651062,0.23477863669395443,0.004709088243544102,0.1277398318052292,0,11,0.15625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,20,0,20,,,,1.5869841575622559,True
332,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036574751138687134,0.9270747900009155,0.11210814118385315,0.09235718846321106,0.2078608393669128,-0.013817725703120232,0.11600899696350098,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.5968544483184814,True
333,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036526553332805634,0.9311854243278503,0.10714288800954819,0.08438345789909363,0.21079391837120054,-0.019000476226210594,0.12130843847990036,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.61979341506958,True
334,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03654053807258606,0.9235467314720154,0.11319883167743683,0.08186271786689758,0.21390230059623713,-0.0059048887342214584,0.12812362611293793,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6194509267807007,True
335,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03616455942392349,0.9191482067108154,0.11753779649734497,0.088908851146698,0.23527341485023495,-0.004472014959901571,0.12319350242614746,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6246380805969238,True
336,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0362841822206974,0.9181122183799744,0.1143593043088913,0.0840984582901001,0.23661831021308893,0.007054814137518406,0.12080249935388565,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.62600839138031,True
337,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03616899996995926,0.9021830558776855,0.11433565616607666,0.0801372230052948,0.25697612762451166,-0.018436383455991745,0.13114461302757263,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6065850257873535,True
338,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03604142367839813,0.9154655933380127,0.11740106344223022,0.08388248085975647,0.2211537718772888,-0.0022041411139070988,0.11532693356275558,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6154541969299316,True
339,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0361378975212574,0.9109494686126709,0.11993757635354996,0.08303523063659668,0.21557779312133787,-0.012656357139348984,0.11175113916397095,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6025450229644775,True
340,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03617127239704132,0.9176040887832642,0.12381155043840408,0.09020307660102844,0.21765008568763733,-0.017348594963550568,0.11406774818897247,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.5999953746795654,True
341,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03626834228634834,0.9135915040969849,0.12154202163219452,0.08543345332145691,0.24968836903572078,-0.0031306478194892406,0.10882068425416946,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.609830617904663,True
342,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03610102832317352,0.9183677434921265,0.11964424699544907,0.08949768543243408,0.23613149523735047,-0.010985713452100754,0.1320279836654663,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6127606630325317,True
343,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036300040781497955,0.9123343825340271,0.11514495313167572,0.07072848081588745,0.24618676304817194,-0.0060905576683580875,0.11972770094871521,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6169023513793945,True
344,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03615612909197807,0.9239680767059326,0.11205738037824631,0.08591949939727783,0.24556816816329957,0.004392175003886223,0.1335386335849762,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6378371715545654,True
345,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036361102014780045,0.9178800582885742,0.11121043562889099,0.07558506727218628,0.23411335349082946,-0.002154564019292593,0.14110875129699707,0,11,0.1640625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,21,0,21,,,,1.6247036457061768,True
346,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03616621345281601,0.9215990304946899,0.1122221127152443,0.09030389785766602,0.22768329381942742,0.012490823864936829,0.1232326552271843,0,11,0.171875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,22,0,22,,,,1.6400492191314697,True
347,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03615082427859306,0.9185391068458557,0.11416137963533401,0.0920465886592865,0.23016226291656494,0.0036026882007718086,0.13050046563148499,0,11,0.1796875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6003377437591553,True
348,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03604194149374962,0.9173526763916016,0.11648498475551605,0.08553624153137207,0.2258506715297699,0.0016034393338486552,0.12195323407649994,0,11,0.1796875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6018096208572388,True
349,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03619848191738129,0.9139976501464844,0.11762340366840363,0.09071588516235352,0.23235936760902404,-0.008278332650661469,0.12075387686491013,0,11,0.1796875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.5999770164489746,True
350,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03641902655363083,0.924240231513977,0.11091287434101105,0.08045625686645508,0.21231113076210018,-0.0037420045118778944,0.1114245057106018,0,11,0.1796875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6191480159759521,True
351,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03665861859917641,0.9237937927246094,0.11034084856510162,0.07592642307281494,0.20432012081146236,-0.0008575432002544403,0.10813727974891663,0,11,0.1796875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,23,0,23,,,,1.6060209274291992,True
352,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03659413009881973,0.9175779223442078,0.11043636500835419,0.08338320255279541,0.2477599322795868,0.007697977125644684,0.11452259123325348,0,11,0.1875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,24,0,24,,,,1.622827172279358,True
353,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036423780024051666,0.909321665763855,0.1139354482293129,0.08404284715652466,0.24765997529029843,0.014608638361096382,0.11987897753715515,0,11,0.1875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,24,0,24,,,,1.6228256225585938,True
354,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036120299249887466,0.9195936322212219,0.10714103281497955,0.08661490678787231,0.21649296283721922,0.0010778498835861683,0.11169327795505524,0,11,0.1953125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,25,0,25,,,,1.6165966987609863,True
355,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036512456834316254,0.924073338508606,0.1055867001414299,0.08307713270187378,0.20568373203277585,-0.015355085022747517,0.12938544154167175,0,11,0.1953125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,25,0,25,,,,1.5564277172088623,True
356,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036483727395534515,0.9219241142272949,0.11197590082883835,0.08698245882987976,0.2295500934123993,-0.004547353368252516,0.1206943690776825,0,11,0.203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,26,0,26,,,,1.5855742692947388,True
357,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03670977056026459,0.9149324297904968,0.11578579246997833,0.08443966507911682,0.22944399714469904,-0.0036193367559462786,0.10997706651687622,0,11,0.203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,26,0,26,,,,1.5849730968475342,True
358,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03653445839881897,0.9188517928123474,0.11552067846059799,0.08187234401702881,0.2325611889362335,-0.004384483210742474,0.11277499794960022,0,11,0.203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,26,0,26,,,,1.6044917106628418,True
359,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03620595484972,0.9142751097679138,0.12278436124324799,0.08836096525192261,0.2671517610549926,-0.006361339241266251,0.12319522351026535,0,11,0.203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,26,0,26,,,,1.6358250379562378,True
360,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03630577400326729,0.9091396331787109,0.1233803778886795,0.08363786339759827,0.25030183792114247,-0.006880925968289375,0.12021644413471222,0,11,0.2109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6470000743865967,True
361,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03636511042714119,0.9067866206169128,0.1223684549331665,0.08822187781333923,0.21952950358390805,-0.01286348607391119,0.10795071721076965,0,11,0.2109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6420819759368896,True
362,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036365509033203125,0.9055742025375366,0.11856289207935333,0.09364962577819824,0.22753342986106873,-0.005226670764386654,0.11769843846559525,0,11,0.2109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6237419843673706,True
363,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03625601530075073,0.9145715236663818,0.12348459661006927,0.10127565264701843,0.2145131409168243,-0.017886416986584663,0.1183037981390953,0,11,0.2109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.5899802446365356,True
364,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03632669150829315,0.9170660972595215,0.11713366955518723,0.09739124774932861,0.21265988945960995,-0.010704725980758667,0.13082939386367798,0,11,0.2109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6013305187225342,True
365,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03652798756957054,0.9208461046218872,0.11238749325275421,0.09197893738746643,0.2041383326053619,-0.02015911228954792,0.12070027738809586,0,11,0.2109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.607945442199707,True
366,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03628474473953247,0.9138433933258057,0.11509425193071365,0.08050093054771423,0.24375596642494202,-0.015141530893743038,0.11730331182479858,0,11,0.2109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6438860893249512,True
367,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0363617017865181,0.9197127223014832,0.11348652094602585,0.08744877576828003,0.21154710054397582,-0.0030025364831089973,0.13913841545581818,0,11,0.2109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6254346370697021,True
368,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036469366401433945,0.9196387529373169,0.11557786911725998,0.0839499831199646,0.23499633073806764,0.008109851740300655,0.1318083107471466,0,11,0.2109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6297541856765747,True
369,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03625677525997162,0.9058160185813904,0.12095901370048523,0.0790674090385437,0.2553940236568451,0.0068448930978775024,0.13798023760318756,0,11,0.2109375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,27,0,27,,,,1.6358211040496826,True
