step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
192,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029973549768328667,0.5613147616386414,0.28592944145202637,0.2101745679974556,0.6026221692562101,0.014076653867959976,0.10442209243774414,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5509066581726074,0.03408242017030716,0.07212227582931519,1.5612092018127441,True
193,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029970576986670494,0.5649312734603882,0.28322291374206543,0.2128184586763382,0.6534726321697235,-0.010675838217139244,0.09555074572563171,0,14,0.09375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5433467626571655,0.03324428200721741,0.06800691038370132,1.5527441501617432,True
194,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029850464314222336,0.5662857890129089,0.29054462909698486,0.20916224271059036,0.663754802942276,0.0033351625315845013,0.09027370810508728,0,14,0.109375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5321112871170044,0.03383425623178482,0.06926162540912628,1.542057991027832,True
195,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03007763810455799,0.562028169631958,0.286378413438797,0.20702629536390305,0.6548217117786408,-0.018123619258403778,0.09396852552890778,0,14,0.109375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.528064489364624,0.0337534174323082,0.06844743341207504,1.53702974319458,True
196,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030436594039201736,0.5658736824989319,0.28024956583976746,0.2069755494594574,0.6240435779094695,-0.010533427819609642,0.08514213562011719,0,14,0.1171875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.552175760269165,0.03333800286054611,0.06924661993980408,1.5617530345916748,True
197,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030513683333992958,0.5697771310806274,0.2848060429096222,0.21213600039482117,0.5963149070739746,-0.012417314574122429,0.09098495543003082,0,14,0.1171875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5810573101043701,0.03378812223672867,0.07120797038078308,1.5912548303604126,True
198,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030550699681043625,0.5621271133422852,0.28522056341171265,0.21374846994876862,0.6027057647705079,-0.011617849580943584,0.09001970291137695,0,14,0.1171875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5645356178283691,0.03328939899802208,0.07000057399272919,1.5733715295791626,True
199,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030690036714076996,0.5639508366584778,0.2807631194591522,0.22145362198352814,0.5791348218917847,-0.00934651866555214,0.07784183323383331,0,14,0.125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5784751176834106,0.03334669768810272,0.06953394412994385,1.5874443054199219,True
200,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030686385929584503,0.5722185969352722,0.2743210792541504,0.20661938190460205,0.5433267891407012,-0.0032007964327931404,0.09530705213546753,0,14,0.1328125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5673036575317383,0.03374451398849487,0.06958704441785812,1.5774903297424316,True
201,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03080561012029648,0.5777942538261414,0.270553857088089,0.2098468393087387,0.5493029236793517,-0.0008319457992911339,0.09498018026351929,0,14,0.1328125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5440149307250977,0.0333254337310791,0.06957633048295975,1.5535986423492432,True
202,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030872996896505356,0.5813600420951843,0.2714715003967285,0.2102052867412567,0.5343856811523438,-0.00463442038744688,0.08822856098413467,0,14,0.1328125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5458896160125732,0.032580818980932236,0.06989169120788574,1.5542585849761963,True
203,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030348092317581177,0.578119158744812,0.2720666527748108,0.2059548944234848,0.5315210521221161,-0.014556804671883583,0.09906743466854095,0,14,0.1328125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5586538314819336,0.03326868265867233,0.06998889148235321,1.5680515766143799,True
204,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03078397363424301,0.578443169593811,0.26033419370651245,0.20249468833208084,0.5209050595760345,-0.03608223795890808,0.1061958521604538,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5142825841903687,0.03329108655452728,0.07016496360301971,1.5246338844299316,True
205,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03081381693482399,0.5795085430145264,0.271399587392807,0.20499113947153091,0.5222467184066772,-0.014266576617956161,0.10088987648487091,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5412050485610962,0.03376486152410507,0.07022088021039963,1.5503461360931396,True
206,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03045884147286415,0.564838707447052,0.28297674655914307,0.21403364837169647,0.5398253321647644,-0.02315659075975418,0.09681624174118042,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5579835176467896,0.03325570374727249,0.07034376263618469,1.5674035549163818,True
207,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030250152572989464,0.5680972933769226,0.2821841835975647,0.21945976465940475,0.5509851753711701,-0.020290208980441093,0.09580136090517044,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5723776817321777,0.03350387141108513,0.07044216990470886,1.5822818279266357,True
208,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030400950461626053,0.5659159421920776,0.2805255055427551,0.21084530651569366,0.5663305521011353,-0.019349122419953346,0.09810730814933777,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5583107471466064,0.03326161205768585,0.07049600780010223,1.5680365562438965,True
209,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030510390177369118,0.5662750005722046,0.2801942229270935,0.2132730931043625,0.55230553150177,-0.01874014362692833,0.09497082233428955,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.564124345779419,0.03320353105664253,0.07059554010629654,1.5724132061004639,True
210,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03059053234755993,0.5670614242553711,0.2836114466190338,0.21459729969501495,0.5486367225646972,-0.017412975430488586,0.09112368524074554,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5344386100769043,0.033219508826732635,0.07062676548957825,1.544161081314087,True
211,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030295567587018013,0.5585798621177673,0.28476303815841675,0.21956034749746323,0.5441619515419005,-0.0141069907695055,0.10149116814136505,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.507993221282959,0.03305402025580406,0.07066760957241058,1.517122507095337,True
212,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.02982618659734726,0.5614480376243591,0.2864987254142761,0.20884815603494644,0.5536057233810424,-0.020125964656472206,0.10549728572368622,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5109875202178955,0.03305985778570175,0.0707031860947609,1.5207335948944092,True
213,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030305176973342896,0.5809648633003235,0.2745022177696228,0.2092440500855446,0.5317723453044891,-0.02503080852329731,0.09475335478782654,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5251868963241577,0.034333135932683945,0.07068444043397903,1.5365413427352905,True
214,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030750354751944542,0.5727196335792542,0.2755870819091797,0.20622568577528,0.5478145122528076,-0.03359406441450119,0.09217984974384308,0,14,0.140625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.532723069190979,0.03367164731025696,0.0706775113940239,1.5425713062286377,True
215,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030821574851870537,0.5652904510498047,0.27972152829170227,0.21698866039514542,0.5444127440452575,-0.03737661987543106,0.08141054958105087,0,14,0.1484375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5881597995758057,0.033858347684144974,0.07065954059362411,1.5968164205551147,True
216,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031028274446725845,0.5634208917617798,0.2826196551322937,0.22006431967020035,0.5403205633163451,-0.022321738302707672,0.08634114265441895,0,14,0.1484375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5784906148910522,0.03363247215747833,0.07171284407377243,1.5875155925750732,True
217,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03086375817656517,0.5659664869308472,0.2840580344200134,0.2260541170835495,0.5361361026763916,-0.013118942268192768,0.10142233967781067,0,14,0.15625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5781493186950684,0.03295990824699402,0.07082689553499222,1.586957573890686,True
218,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030435681343078613,0.5624384880065918,0.29062169790267944,0.22270779311656952,0.5527418911457062,-0.00361810065805912,0.11080823093652725,0,14,0.15625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5346895456314087,0.032888345420360565,0.07056009769439697,1.5431575775146484,True
219,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030208446085453033,0.5663647651672363,0.2892824411392212,0.2231554239988327,0.5562433362007141,-0.02419770136475563,0.09641869366168976,0,14,0.15625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5202016830444336,0.03316335380077362,0.07155351340770721,1.5309842824935913,True
220,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030575387179851532,0.5709614753723145,0.27908560633659363,0.21827005594968796,0.5518793463706969,-0.02380242943763733,0.10068118572235107,0,14,0.15625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.525378704071045,0.033718451857566833,0.07016798108816147,1.5363361835479736,True
221,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.0306643545627594,0.5745362043380737,0.2707231044769287,0.20380516350269318,0.5485224187374115,-0.03244234621524811,0.09047587215900421,0,14,0.15625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5541553497314453,0.03362327441573143,0.07130598276853561,1.5640716552734375,True
222,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030394788831472397,0.5650249123573303,0.2822718918323517,0.20738230645656586,0.538218730688095,-0.037749066948890686,0.09759248793125153,0,14,0.15625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5430488586425781,0.03332415223121643,0.07449642568826675,1.5524368286132812,True
223,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03049304708838463,0.5763503909111023,0.27835050225257874,0.21651789546012878,0.5560527741909027,-0.030841641128063202,0.09601959586143494,0,14,0.15625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5251960754394531,0.03307807445526123,0.0729103684425354,1.535001277923584,True
224,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030574586242437363,0.5670166611671448,0.2818682789802551,0.21353359520435333,0.5407613515853882,-0.020307468250393867,0.10358862578868866,0,14,0.1640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5284785032272339,0.03286188840866089,0.07198173552751541,1.5378581285476685,True
225,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030747465789318085,0.5647401809692383,0.27743464708328247,0.21082143485546112,0.5250315189361572,-0.027369746938347816,0.09016720950603485,0,14,0.1640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5337035655975342,0.03253047913312912,0.07204201817512512,1.5430347919464111,True
226,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030935101211071014,0.5785126090049744,0.2706384062767029,0.20809142291545868,0.5254301071166991,-0.01699587143957615,0.08946152031421661,0,14,0.1640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5395359992980957,0.033241406083106995,0.068505197763443,1.550267219543457,True
227,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030721303075551987,0.5735921859741211,0.2789749503135681,0.21107247471809387,0.5476258933544158,-0.02449408918619156,0.1013832539319992,0,14,0.1640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5340533256530762,0.03328024595975876,0.07205341011285782,1.5440928936004639,True
228,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03062598779797554,0.5733680725097656,0.2742554843425751,0.21398665010929108,0.5446327149868011,-0.02339019998908043,0.1047268956899643,0,14,0.1640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5262019634246826,0.032922953367233276,0.07545672357082367,1.534998893737793,True
229,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030516812577843666,0.5790291428565979,0.2713688611984253,0.20901620388031006,0.5481403827667236,-0.024737220257520676,0.09133443236351013,0,14,0.1640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5221965312957764,0.03336478769779205,0.07479340583086014,1.5319387912750244,True
230,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03086434304714203,0.5782186985015869,0.27001693844795227,0.19777315855026245,0.53459632396698,-0.012644005939364433,0.0956525132060051,0,14,0.1640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5136065483093262,0.03320331126451492,0.07066580653190613,1.523749589920044,True
231,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030770815908908844,0.5652340650558472,0.27725136280059814,0.20899614691734314,0.5222853302955627,-0.027385786175727844,0.10105036199092865,0,14,0.1640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5176794528961182,0.03283250331878662,0.07216740399599075,1.5259642601013184,True
232,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030749376863241196,0.5678982734680176,0.27541112899780273,0.2147105410695076,0.5223806500434875,-0.026256220415234566,0.09342029690742493,0,14,0.1640625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5584627389907837,0.03325963020324707,0.0722297877073288,1.568284273147583,True
233,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030929740518331528,0.581382155418396,0.26869404315948486,0.21198143064975739,0.5187382876873017,-0.03417940437793732,0.09943745285272598,0,14,0.1875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5306029319763184,0.03322259336709976,0.07335802167654037,1.5419440269470215,True
234,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031009353697299957,0.5838083028793335,0.27340665459632874,0.2164882943034172,0.5242368996143341,-0.016839494928717613,0.10919046401977539,0,14,0.1953125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5263385772705078,0.03326154127717018,0.07456577569246292,1.5364323854446411,True
235,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03072432056069374,0.5774519443511963,0.2774309515953064,0.21834388375282288,0.545195859670639,-0.008866650052368641,0.1021796464920044,0,14,0.1953125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.513627529144287,0.03278554230928421,0.07446715980768204,1.5222296714782715,True
236,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030401162803173065,0.5671519041061401,0.2813758850097656,0.22066911309957504,0.540958422422409,-0.01251040305942297,0.09440679848194122,0,14,0.1953125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.496943473815918,0.032294534146785736,0.07236205786466599,1.5061081647872925,True
237,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030472032725811005,0.5823041200637817,0.26737576723098755,0.20217376202344894,0.5352154672145842,-0.01954880729317665,0.10758402943611145,0,14,0.1953125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4879478216171265,0.0330774262547493,0.07272816449403763,1.49880051612854,True
