step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
255,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03709092736244202,0.8020496368408203,0.09153282540728469,-0.015930067747831345,0.10330775380134583,0,35,0.021484375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
256,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03705760836601257,0.7974057793617249,0.09675888423396373,-0.026666514575481415,0.09822000563144684,0,35,0.021484375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
257,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.037050530314445496,0.7954704761505127,0.0982175954777631,-0.013354980386793613,0.10235881805419922,0,35,0.021484375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
258,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036888349801301956,0.7929785251617432,0.10026669179023884,-0.022528547793626785,0.10962629318237305,0,35,0.0234375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
259,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036826495081186295,0.7947180271148682,0.10114538247944438,-0.014839709736406803,0.11106851696968079,0,35,0.0234375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
260,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03695292770862579,0.7910389304161072,0.09604326141925412,-0.01762428507208824,0.10942640900611877,0,35,0.0234375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
261,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03672454506158829,0.7929915189743042,0.09460362542085932,-0.023956233635544777,0.11426956951618195,0,35,0.025390625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
262,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036655060946941376,0.7999488115310669,0.09971994209627155,-0.028213301673531532,0.11064353585243225,0,35,0.029296875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
263,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03686390072107315,0.7995973229408264,0.09806458917591954,-0.027951864525675774,0.10835132002830505,0,35,0.033203125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
264,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036820992827415466,0.7982299327850342,0.10007874467919464,-0.027963295578956604,0.11163490265607834,0,35,0.037109375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
265,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036966919898986816,0.8033507466316223,0.09566202468886331,-0.028055526316165924,0.10915367305278778,0,35,0.04296875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
266,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03714017570018768,0.7944003939628601,0.09541461119806627,-0.020441265776753426,0.10383914411067963,0,35,0.04296875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
267,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.037144627422094345,0.7971352338790894,0.09164740130290738,-0.015985995531082153,0.09838415682315826,0,35,0.046875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
268,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03714800998568535,0.7954071760177612,0.09295239434959512,-0.014560587704181671,0.0982048287987709,0,35,0.048828125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
269,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03697829693555832,0.7965028285980225,0.09533333113358822,-0.013284677639603615,0.09899665415287018,0,35,0.05078125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
270,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0368315652012825,0.7956269383430481,0.10013807248105877,-0.012658268213272095,0.10226405411958694,0,35,0.052734375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
271,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036780014634132385,0.8000906109809875,0.10046581053757109,-0.015464579686522484,0.1016182154417038,0,35,0.052734375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
272,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036903947591781616,0.8029434084892273,0.09988711380356108,-0.024652205407619476,0.10243771970272064,0,35,0.056640625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
273,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0369548499584198,0.7991245985031128,0.09935404141378967,-0.02386745996773243,0.10447178035974503,0,35,0.0625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
274,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03704805672168732,0.798189640045166,0.09718195346795255,-0.02284010872244835,0.10370184481143951,0,35,0.0625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
275,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03708230331540108,0.7922982573509216,0.09577477235870901,-0.019333411008119583,0.10379251837730408,0,35,0.064453125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
276,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.037009432911872864,0.7919440865516663,0.09626291753465921,-0.013005794957280159,0.10440242290496826,0,35,0.068359375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
277,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03693468123674393,0.7958678603172302,0.09940134559292346,-0.012450488284230232,0.09672734141349792,0,35,0.072265625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
278,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03685063123703003,0.7993740439414978,0.09705205011778162,-0.0051171910017728806,0.10160809755325317,0,35,0.076171875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
279,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03679071366786957,0.8026420474052429,0.09696387229701031,-0.019414324313402176,0.1076699048280716,0,35,0.080078125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
280,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036847226321697235,0.8006330132484436,0.09817539760115324,-0.026111086830496788,0.10194971412420273,0,35,0.080078125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
281,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03690245747566223,0.7986733317375183,0.09810329896208714,-0.027636095881462097,0.10142066329717636,0,35,0.080078125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
282,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03705157712101936,0.7993570566177368,0.09804946470194409,-0.016206886619329453,0.10999426245689392,0,35,0.080078125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
283,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.037149861454963684,0.7943389415740967,0.09760086024652992,-0.02875443920493126,0.10454588383436203,0,35,0.08203125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
284,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03699854761362076,0.7928271293640137,0.10062118194036884,-0.0177028588950634,0.10161321610212326,0,35,0.08984375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
285,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03681547939777374,0.7927910089492798,0.10232188577356283,-0.02145681343972683,0.10311033576726913,0,35,0.095703125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
286,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036723487079143524,0.7958934307098389,0.09891422526470706,-0.024777851998806,0.10156075656414032,0,35,0.099609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
287,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03666780889034271,0.7963377237319946,0.10086990118725225,-0.015301205217838287,0.10856743156909943,0,35,0.1015625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
288,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03667536750435829,0.8006012439727783,0.10364460569053335,-0.020691104233264923,0.10157635807991028,0,35,0.103515625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
289,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03684302046895027,0.8027452230453491,0.09773260993733857,-0.025671284645795822,0.11030775308609009,0,35,0.10546875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
290,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03679357096552849,0.7984558939933777,0.10091752853986691,-0.02914465218782425,0.11320473253726959,0,35,0.107421875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
291,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03670775517821312,0.795060396194458,0.10003759668870771,-0.022415902465581894,0.11667263507843018,0,35,0.115234375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
292,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03686448931694031,0.7937403917312622,0.10092649590660585,-0.017358286306262016,0.10528667271137238,0,35,0.119140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
293,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036835700273513794,0.7897123098373413,0.09956311359565007,-0.014506238512694836,0.10990837216377258,0,35,0.119140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
294,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03685130178928375,0.7911075949668884,0.09700823367529665,-0.013645736500620842,0.10974463820457458,0,35,0.119140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
295,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036926157772541046,0.7945486307144165,0.09784113081127543,-0.025162389501929283,0.10545045137405396,0,35,0.12109375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
296,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036756232380867004,0.8032280206680298,0.09744043942555436,-0.025323864072561264,0.10568949580192566,0,35,0.125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
297,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036864619702100754,0.8072971105575562,0.09910020821189391,-0.03009621426463127,0.11067193746566772,0,35,0.126953125,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
298,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036906898021698,0.8010722398757935,0.0988905230515229,-0.016140012070536613,0.10264286398887634,0,35,0.12890625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
299,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036791954189538956,0.7955697774887085,0.0971057402457518,-0.018660828471183777,0.10590681433677673,0,35,0.12890625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
300,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03678615763783455,0.7967630624771118,0.09502973446069518,-0.017522793263196945,0.10623381286859512,0,35,0.12890625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
