step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
262,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03434144705533981,1.018244743347168,0.11529543250799179,0.09519672393798828,0.239378821849823,0.02880634367465973,0.1155327707529068,0,15,0.2421875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5105841159820557,0.022066645324230194,0.04512806981801987,1.5121047496795654,True
263,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03440865874290466,1.025193452835083,0.11714355647563934,0.08137494325637817,0.23920518159866327,0.023245884105563164,0.11989688128232956,0,15,0.25,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4967310428619385,0.02242174930870533,0.03833490237593651,1.4979872703552246,True
264,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03436248004436493,1.0184857845306396,0.11313078552484512,0.09400859475135803,0.23106696605682375,0.014139341190457344,0.11809860169887543,0,15,0.2578125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5531576871871948,0.02245105803012848,0.039810650050640106,1.554198145866394,True
265,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03418675810098648,1.0308648347854614,0.11973926424980164,0.08739209175109863,0.2541103959083557,-0.004922438412904739,0.11021403968334198,0,15,0.2578125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.616058111190796,0.02306963875889778,0.042330238968133926,1.6173686981201172,True
266,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03487595170736313,1.0181008577346802,0.1092146635055542,0.09065094590187073,0.22633063793182373,-0.017482206225395203,0.11620363593101501,0,15,0.2734375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6173332929611206,0.02421729266643524,0.05537733435630798,1.6185200214385986,True
267,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03564465790987015,0.9970057606697083,0.10018740594387054,0.07712709903717041,0.19371949434280394,0.01662924513220787,0.10952473431825638,0,15,0.2734375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.615372657775879,0.022550230845808983,0.05470215901732445,1.6158967018127441,True
268,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03492671996355057,0.9910264015197754,0.10197705775499344,0.07790380716323853,0.2170248031616211,0.035592205822467804,0.12243596464395523,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6148555278778076,0.021805783733725548,0.044750191271305084,1.615355372428894,True
269,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034271612763404846,0.990888774394989,0.11164497584104538,0.08220753073692322,0.245401132106781,0.02717953361570835,0.10826987028121948,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5804214477539062,0.02165238931775093,0.048103027045726776,1.5815435647964478,True
270,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03384164720773697,1.0047802925109863,0.11264894902706146,0.08644282817840576,0.24477298259735109,0.03580714017152786,0.12888741493225098,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.52683424949646,0.022902391850948334,0.048319119960069656,1.5283150672912598,True
271,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0341360867023468,1.0123341083526611,0.11010921001434326,0.07874917984008789,0.22646000385284423,0.019999952986836433,0.1210232526063919,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5402748584747314,0.02243627794086933,0.04258539155125618,1.5414843559265137,True
272,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03419886529445648,1.0179312229156494,0.11216045916080475,0.09696421027183533,0.22093010544776914,0.021472852677106857,0.12116502970457077,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.570570707321167,0.02254261076450348,0.04403158649802208,1.5717294216156006,True
273,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034405507147312164,1.0069465637207031,0.12187819927930832,0.10507175326347351,0.24826835393905639,0.006111370399594307,0.1010650172829628,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.590649127960205,0.022408202290534973,0.041773393750190735,1.591619610786438,True
274,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034793972969055176,1.0013364553451538,0.11965885758399963,0.08520793914794922,0.2578312993049622,0.017047354951500893,0.10779110342264175,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6061221361160278,0.023453157395124435,0.043505340814590454,1.607088327407837,True
275,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03451262041926384,0.9893921613693237,0.12638524174690247,0.0891987681388855,0.25363692045211794,0.021213283762335777,0.10885627567768097,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5806596279144287,0.022147007286548615,0.041153766214847565,1.5814810991287231,True
276,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03457392752170563,0.9851325750350952,0.11781582981348038,0.08500805497169495,0.2601039707660675,0.052413541823625565,0.10296833515167236,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5783034563064575,0.021642856299877167,0.047115202993154526,1.5793688297271729,True
277,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03392622619867325,1.002021312713623,0.12529124319553375,0.09582909941673279,0.2585060358047485,0.042189933359622955,0.12255152314901352,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5497547388076782,0.02295766770839691,0.04906648024916649,1.5513074398040771,True
278,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03412506356835365,1.0009486675262451,0.12335872650146484,0.09324172139167786,0.24973713755607602,0.0267862007021904,0.1203470528125763,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5267143249511719,0.02259872294962406,0.04701553285121918,1.5280194282531738,True
279,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03409339487552643,1.009204626083374,0.11243937909603119,0.09055328369140625,0.23146293163299558,0.03061465546488762,0.11704913526773453,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5617015361785889,0.022762101143598557,0.04194093495607376,1.5628752708435059,True
280,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034259263426065445,1.0159099102020264,0.11516536772251129,0.08909952640533447,0.24011597633361814,0.015139784663915634,0.11421573162078857,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5838005542755127,0.023296691477298737,0.053081214427948,1.5852022171020508,True
281,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03460028022527695,1.0136144161224365,0.12376037985086441,0.10443383455276489,0.23848919868469237,0.003248788882046938,0.10220971703529358,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5812339782714844,0.023318510502576828,0.05807717144489288,1.5822110176086426,True
282,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0348585769534111,1.0011742115020752,0.11775770783424377,0.09229284524917603,0.24152933955192565,0.025141313672065735,0.10628068447113037,0,15,0.2890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5944205522537231,0.023127052932977676,0.05304446443915367,1.5952413082122803,True
283,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.034445300698280334,1.0002926588058472,0.10770554095506668,0.07575884461402893,0.23629392981529235,0.028428738936781883,0.11457529664039612,0,15,0.296875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5829823017120361,0.021985383704304695,0.04347692430019379,1.5838559865951538,True
284,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03428652137517929,1.0015907287597656,0.11001656949520111,0.07985958456993103,0.24880207777023317,0.033277712762355804,0.12361254543066025,0,15,0.296875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5454678535461426,0.02253662422299385,0.040242794901132584,1.5469127893447876,True
285,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03379976749420166,1.012964129447937,0.11827528476715088,0.08394581079483032,0.24619288444519039,0.019647253677248955,0.12605544924736023,0,15,0.296875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5442782640457153,0.0232407096773386,0.04675276577472687,1.5457203388214111,True
286,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03415108844637871,0.9973732233047485,0.11750069260597229,0.08761751651763916,0.23315906524658203,0.009488285519182682,0.11929503083229065,0,15,0.296875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5472338199615479,0.022757621482014656,0.04613481089472771,1.5483342409133911,True
287,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0337272472679615,1.0035240650177002,0.12019508332014084,0.08661448955535889,0.24594675302505492,0.009878289885818958,0.12223827093839645,0,15,0.3046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5703821182250977,0.022424597293138504,0.050156645476818085,1.5715030431747437,True
288,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03417159616947174,0.9963072538375854,0.1232764720916748,0.09657740592956543,0.21188603043556212,0.008924078196287155,0.1149977371096611,0,15,0.3046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5797297954559326,0.02379043959081173,0.04581523686647415,1.580804705619812,True
289,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03435439243912697,0.9912300705909729,0.12475232034921646,0.10795718431472778,0.24845147132873535,0.01672365888953209,0.11419549584388733,0,15,0.3046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5907626152038574,0.023078590631484985,0.051144760102033615,1.5914931297302246,True
290,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.033779583871364594,0.9826571345329285,0.13592562079429626,0.10210439562797546,0.3038034915924072,0.023265749216079712,0.1269626021385193,0,15,0.3046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6021689176559448,0.023255925625562668,0.04327435791492462,1.60302734375,True
291,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03392894193530083,0.9836344718933105,0.1295069307088852,0.10399270057678223,0.26164896488189693,0.04156985133886337,0.125315859913826,0,15,0.3046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5922057628631592,0.022346878424286842,0.044935889542102814,1.5932824611663818,True
292,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.033318713307380676,0.9940110445022583,0.13437435030937195,0.10913503170013428,0.2500613570213318,0.03911878541111946,0.13509711623191833,0,15,0.3046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.554600715637207,0.02293487638235092,0.05090928450226784,1.5558675527572632,True
293,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03305411338806152,1.0031421184539795,0.1382788121700287,0.1052655577659607,0.28172491788864135,0.040843866765499115,0.13160865008831024,0,15,0.3046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.529645562171936,0.023591313511133194,0.049411341547966,1.5310382843017578,True
294,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03334243595600128,1.0012178421020508,0.13499143719673157,0.10752785205841064,0.28560718894004816,0.01845766417682171,0.12221424281597137,0,15,0.3046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5674042701721191,0.02305161952972412,0.04296957328915596,1.5683997869491577,True
295,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.032874979078769684,1.0068914890289307,0.13936683535575867,0.11164218187332153,0.26465924382209777,0.03439591825008392,0.11931827664375305,0,15,0.3125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6018967628479004,0.02277188003063202,0.05697248503565788,1.6030097007751465,True
296,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.033228710293769836,1.0015926361083984,0.13643400371074677,0.10621237754821777,0.28648906946182245,0.03725295141339302,0.1300661712884903,0,15,0.3125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5792171955108643,0.02363148331642151,0.04989432543516159,1.5802052021026611,True
297,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03369458019733429,0.9937068819999695,0.13039469718933105,0.10272079706192017,0.2683973848819733,0.0364728718996048,0.11780832707881927,0,15,0.3125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5851304531097412,0.02285076677799225,0.0437031015753746,1.5859060287475586,True
298,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03368006646633148,0.9861409068107605,0.12805336713790894,0.09737762808799744,0.2841039776802063,0.043729279190301895,0.12088155001401901,0,15,0.3125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6113522052764893,0.022971780970692635,0.04560289531946182,1.6124454736709595,True
299,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03308730944991112,0.9997897148132324,0.13909348845481873,0.10968434810638428,0.2946111857891083,0.03157394006848335,0.13077417016029358,0,15,0.3125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5834033489227295,0.022979453206062317,0.043225400149822235,1.5847032070159912,True
300,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.033481162041425705,1.0085068941116333,0.13927823305130005,0.11779344081878662,0.27666395902633667,0.027439123019576073,0.1240447461605072,0,15,0.3203125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5758217573165894,0.0233706496655941,0.04799986258149147,1.5771160125732422,True
301,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03357776254415512,1.0032788515090942,0.1351352035999298,0.10564345121383667,0.26708829402923584,0.029916955158114433,0.11478161811828613,0,15,0.3203125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.596386194229126,0.023162463679909706,0.04097840562462807,1.5974904298782349,True
302,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.033334583044052124,0.9971951246261597,0.1362071931362152,0.10579898953437805,0.2978721857070923,0.025658752769231796,0.11848045885562897,0,15,0.328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5971859693527222,0.02257794328033924,0.041393380612134933,1.5980263948440552,True
303,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03346762806177139,1.0025479793548584,0.12619689106941223,0.09951123595237732,0.27995926737785337,0.03143968805670738,0.11157599091529846,0,15,0.328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5611310005187988,0.02280951291322708,0.04952564835548401,1.562260627746582,True
304,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.033678166568279266,0.9958792328834534,0.12774056196212769,0.10023936629295349,0.25869659185409544,0.025334469974040985,0.10683520138263702,0,15,0.328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5242619514465332,0.02297992631793022,0.05017709732055664,1.5254344940185547,True
305,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.033027611672878265,0.990231990814209,0.1328449249267578,0.10080316662788391,0.29285760521888726,0.05165363848209381,0.12578541040420532,0,15,0.328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.531907320022583,0.02351226657629013,0.04656703397631645,1.5331554412841797,True
306,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.032997265458106995,1.0075184106826782,0.12886349856853485,0.10286378860473633,0.26968740224838256,0.025411102920770645,0.11663609743118286,0,15,0.328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5510988235473633,0.023144632577896118,0.042920246720314026,1.552254319190979,True
307,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03307880461215973,1.012160062789917,0.1352626085281372,0.10260623693466187,0.2590159118175507,0.014569522812962532,0.11264131963253021,0,15,0.328125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5777313709259033,0.024186786264181137,0.048402342945337296,1.5791828632354736,True
308,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0336475633084774,0.9987901449203491,0.1344899982213974,0.10920441150665283,0.28913275003433225,0.012030321173369884,0.12206554412841797,0,15,0.3359375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5976815223693848,0.02330104261636734,0.04203644022345543,1.598734974861145,True
309,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03349509835243225,0.9968044757843018,0.13262531161308289,0.11267545819282532,0.26011021137237544,0.010725862346589565,0.12674713134765625,0,15,0.34375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.625852346420288,0.022841207683086395,0.047377098351716995,1.6267855167388916,True
310,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0338519886136055,0.9877535700798035,0.12833844125270844,0.09959182143211365,0.2665554046630859,0.014421314001083374,0.12971986830234528,0,15,0.34375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.600844383239746,0.023172752931714058,0.06013786047697067,1.60178542137146,True
311,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03377022594213486,0.9871820211410522,0.1281452476978302,0.10422337055206299,0.24574617147445676,0.02122175507247448,0.13229453563690186,0,15,0.3515625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5862804651260376,0.02339205890893936,0.051979269832372665,1.5874202251434326,True
312,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03403663635253906,0.9851888418197632,0.11857622861862183,0.09297484159469604,0.26161053180694577,0.0042734695598483086,0.11257176101207733,0,15,0.3515625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5518416166305542,0.02353368140757084,0.04415419325232506,1.553065538406372,True
313,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03357044979929924,0.9922505617141724,0.13317997753620148,0.09588947892189026,0.27484158277511594,0.018025288358330727,0.11456619203090668,0,15,0.3515625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5613312721252441,0.023144427686929703,0.04356041178107262,1.5623756647109985,True
314,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.032865408807992935,1.0027738809585571,0.15045511722564697,0.12329509854316711,0.2806237280368805,0.02093631960451603,0.12083055078983307,0,15,0.3671875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5659750699996948,0.023733722046017647,0.04754269868135452,1.5673255920410156,True
315,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03352511301636696,1.0068520307540894,0.1462804079055786,0.1243789792060852,0.3027651846408844,0.0031291614286601543,0.11443185806274414,0,15,0.3671875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5416769981384277,0.02323107421398163,0.04691467434167862,1.5430828332901,True
316,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03364843130111694,1.0013303756713867,0.14243827760219574,0.10801750421524048,0.3047423899173736,0.03005635179579258,0.10738545656204224,0,15,0.3671875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6024963855743408,0.02350011095404625,0.047041989862918854,1.603589415550232,True
317,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03341037780046463,0.9933559894561768,0.14588360488414764,0.10086536407470703,0.2873376369476318,0.028541691601276398,0.11373333632946014,0,15,0.3671875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.58491051197052,0.022251233458518982,0.04462254419922829,1.585961103439331,True
318,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03312695026397705,0.9865788221359253,0.14261052012443542,0.1018642783164978,0.2939211785793304,0.03512761369347572,0.12547704577445984,0,15,0.3671875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5626647472381592,0.02322450466454029,0.04873248562216759,1.5637919902801514,True
