step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
239,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.029998714104294777,0.6466223001480103,0.24246278405189514,0.19995231926441193,0.557689106464386,0.007968425750732422,0.11400023102760315,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4912632703781128,0.03037906251847744,0.06894714385271072,1.4964944124221802,True
240,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03044579178094864,0.6524194478988647,0.23581570386886597,0.18723420053720474,0.5358671605587004,0.007164972834289074,0.114232137799263,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5069153308868408,0.03139368072152138,0.06872930377721786,1.5120773315429688,True
241,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03080683946609497,0.6445127725601196,0.2350381314754486,0.17492061853408813,0.530036461353302,-0.00932614877820015,0.09167614579200745,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5066020488739014,0.03068673051893711,0.06879295408725739,1.5105259418487549,True
242,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03093835338950157,0.6396022439002991,0.23419439792633057,0.18424880504608154,0.5231071949005127,-0.002242038492113352,0.08102685958147049,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5407564640045166,0.030092161148786545,0.0687078982591629,1.545063853263855,True
243,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030900048092007637,0.6392016410827637,0.23737797141075134,0.1746036559343338,0.5730358242988586,-0.005922331474721432,0.08991219848394394,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5414413213729858,0.03051447495818138,0.06865821778774261,1.5459961891174316,True
244,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031104668974876404,0.6253708600997925,0.23685404658317566,0.14607161283493042,0.5955129146575928,0.004888417664915323,0.1002773866057396,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5414555072784424,0.02994619309902191,0.06841228902339935,1.5457077026367188,True
245,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030922016128897667,0.633413553237915,0.23159119486808777,0.16157296299934387,0.5779002904891968,0.026101546362042427,0.10392031818628311,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5696383714675903,0.029693134129047394,0.06782509386539459,1.5743508338928223,True
246,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03085518255829811,0.6464329957962036,0.23422172665596008,0.1670701578259468,0.5689804911613464,0.024936851114034653,0.10197344422340393,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5299057960510254,0.030292227864265442,0.06816362589597702,1.5350340604782104,True
247,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031357478350400925,0.6484609842300415,0.22365769743919373,0.14965227246284485,0.5325198352336883,0.027697380632162094,0.1015380471944809,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5269155502319336,0.03099285624921322,0.06843019276857376,1.531756043434143,True
248,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03130073845386505,0.6499662399291992,0.2203788161277771,0.1444798707962036,0.5241985976696014,0.008989234454929829,0.0868230015039444,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5081331729888916,0.030162326991558075,0.0677780881524086,1.512666940689087,True
249,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030958808958530426,0.6581202745437622,0.22948472201824188,0.17741405218839645,0.532358306646347,0.004824748262763023,0.09066809713840485,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5035369396209717,0.03028927743434906,0.06786353141069412,1.5085036754608154,True
250,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03143978863954544,0.6531834006309509,0.2247057855129242,0.16634225845336914,0.5228323519229889,0.00023126741871237755,0.08631817996501923,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.527336835861206,0.030942223966121674,0.06729546189308167,1.5324201583862305,True
251,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030944189056754112,0.6461579203605652,0.23505017161369324,0.17606249451637268,0.5393605291843413,0.02501700632274151,0.0877656638622284,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5196387767791748,0.03071906417608261,0.06704223155975342,1.524155616760254,True
252,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030934637412428856,0.6368374824523926,0.23622119426727295,0.18696694821119308,0.5388221204280853,0.0200498029589653,0.09330739825963974,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5128140449523926,0.029752153903245926,0.06722103804349899,1.517214059829712,True
253,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030912969261407852,0.6378384232521057,0.22823922336101532,0.16259229183197021,0.559035563468933,0.0017411462031304836,0.0795886442065239,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5425862073898315,0.0297013558447361,0.06594529002904892,1.5472023487091064,True
254,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03081376478075981,0.6327005624771118,0.23842039704322815,0.18464019894599915,0.5463356137275696,-0.015812208876013756,0.09332549571990967,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5415173768997192,0.030503615736961365,0.06606443971395493,1.546784520149231,True
255,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031025022268295288,0.6360357999801636,0.22992774844169617,0.15492910146713257,0.526341724395752,-0.0037795761600136757,0.10703352093696594,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5274052619934082,0.03053123876452446,0.06619307398796082,1.532334327697754,True
256,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03066445328295231,0.6270920038223267,0.24018067121505737,0.17648762464523315,0.5586689293384551,0.0084149818867445,0.0978686660528183,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5260776281356812,0.02951359935104847,0.06580031663179398,1.530167818069458,True
257,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03062182292342186,0.6303632259368896,0.23980537056922913,0.19066236913204193,0.5475555479526519,0.005797729827463627,0.08909977227449417,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5204322338104248,0.030149050056934357,0.06612154841423035,1.525295615196228,True
258,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03066578507423401,0.6428357362747192,0.23547931015491486,0.1886480450630188,0.5264869332313538,-0.01363243069499731,0.09385232627391815,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.493821144104004,0.031170085072517395,0.06560953706502914,1.49951171875,True
259,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030940769240260124,0.6413024663925171,0.235630601644516,0.1899901032447815,0.5382968425750732,-0.012433063238859177,0.09036820381879807,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5003819465637207,0.0311182402074337,0.0653819590806961,1.5056179761886597,True
260,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03132910653948784,0.6331789493560791,0.2344731092453003,0.18378329277038574,0.5329446434974671,-0.005391172133386135,0.08379262685775757,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5145652294158936,0.0302327461540699,0.06436213105916977,1.5190602540969849,True
261,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03126180171966553,0.6343446969985962,0.2336512804031372,0.17660486698150635,0.5274580597877502,0.0028017512522637844,0.08406732231378555,0,15,0.0,0.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5585105419158936,0.03003893792629242,0.06394448131322861,1.5626916885375977,True
262,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03140164166688919,0.6370791792869568,0.2374744713306427,0.18746553361415863,0.5402755320072173,0.012082945555448532,0.08845852315425873,0,15,0.015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5672399997711182,0.03043772652745247,0.06561602652072906,1.5721173286437988,True
263,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031676821410655975,0.6312212944030762,0.23371534049510956,0.17101448774337769,0.540144807100296,0.0331856906414032,0.09265131503343582,0,15,0.015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5238571166992188,0.030116751790046692,0.06353718042373657,1.5282248258590698,True
264,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03150056675076485,0.63725745677948,0.22215911746025085,0.15381726622581482,0.5124962031841278,0.05036483705043793,0.10778644680976868,0,15,0.015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5122718811035156,0.029286636039614677,0.06523855030536652,1.5167648792266846,True
265,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03112512081861496,0.6444436311721802,0.2201147973537445,0.14824730157852173,0.4879482388496398,0.047848641872406006,0.11466436088085175,0,15,0.03125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.485969066619873,0.02987198904156685,0.06332583725452423,1.4908968210220337,True
266,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03101445734500885,0.6541692018508911,0.22168128192424774,0.17564911395311356,0.5212595939636231,0.012072466313838959,0.09449908882379532,0,15,0.03125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4833765029907227,0.03137809783220291,0.06403329968452454,1.4889838695526123,True
267,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03103291429579258,0.6640540361404419,0.22562271356582642,0.17325912415981293,0.5215078890323639,-0.009041273966431618,0.09037664532661438,0,15,0.0390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4707324504852295,0.03146997466683388,0.06623731553554535,1.4762767553329468,True
268,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031384292989969254,0.6525024175643921,0.22236570715904236,0.17217347025871277,0.5167733430862427,0.004023730754852295,0.08933719992637634,0,15,0.0390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5071651935577393,0.030358392745256424,0.06370767951011658,1.5118216276168823,True
269,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03148761764168739,0.6474665999412537,0.2261473536491394,0.18234294652938843,0.5382737338542938,0.011324097402393818,0.08476470410823822,0,15,0.0390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.525693416595459,0.030476711690425873,0.06383788585662842,1.5300160646438599,True
270,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031562864780426025,0.6493871212005615,0.2279936820268631,0.16683000326156616,0.5166826605796814,0.019915549084544182,0.09267342835664749,0,15,0.0390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5440592765808105,0.030580643564462662,0.06694069504737854,1.548818588256836,True
271,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031596504151821136,0.6446990966796875,0.2235095202922821,0.17254585027694702,0.5302659153938293,0.017706017941236496,0.09789598733186722,0,15,0.0390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5269068479537964,0.029865309596061707,0.06952854990959167,1.5313611030578613,True
272,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03150319308042526,0.6489701867103577,0.217710942029953,0.15260955691337585,0.5251231908798217,0.030818987637758255,0.0959070473909378,0,15,0.046875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.541435956954956,0.02911120280623436,0.06876138597726822,1.5457136631011963,True
273,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03147510439157486,0.6615593433380127,0.21414470672607422,0.14912816882133484,0.5194603860378265,0.022122366353869438,0.09373822808265686,0,15,0.0546875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4963501691818237,0.029766570776700974,0.06481336802244186,1.501436471939087,True
274,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03169488161802292,0.6660409569740295,0.21565940976142883,0.13886040449142456,0.5098544180393219,0.026098787784576416,0.09071902185678482,0,15,0.0546875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.476356029510498,0.030951548367738724,0.062062978744506836,1.4814066886901855,True
275,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03147966414690018,0.6627042889595032,0.21729592978954315,0.15549269318580627,0.49711929559707635,0.04323948919773102,0.10337109863758087,0,15,0.0546875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4822502136230469,0.03065742738544941,0.06192699447274208,1.4866535663604736,True
276,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03146442025899887,0.6665927171707153,0.21670162677764893,0.16639995574951172,0.5121732115745544,0.025343531742691994,0.09532931447029114,0,15,0.0625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4802813529968262,0.03019513562321663,0.05855106934905052,1.485203742980957,True
277,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031379178166389465,0.6725664138793945,0.21299684047698975,0.1563185751438141,0.5154777765274048,0.011377512477338314,0.09300007671117783,0,15,0.0625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4819695949554443,0.03083074651658535,0.06136135756969452,1.4872746467590332,True
278,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03189309313893318,0.6696128845214844,0.21060529351234436,0.13912296295166016,0.5075130224227905,0.030544623732566833,0.08638165891170502,0,15,0.0625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.485835313796997,0.03110550157725811,0.06088842824101448,1.491212010383606,True
279,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031473416835069656,0.6562901735305786,0.2146560102701187,0.15423494577407837,0.5160714387893677,0.033003274351358414,0.10568149387836456,0,15,0.0625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5073635578155518,0.030278434976935387,0.06139100715517998,1.5117638111114502,True
280,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031069811433553696,0.651721715927124,0.2224123477935791,0.1739441156387329,0.5142644882202148,0.023641472682356834,0.09751026332378387,0,15,0.0625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5333504676818848,0.029273852705955505,0.06129483878612518,1.5379000902175903,True
281,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03138525038957596,0.6608718633651733,0.2137678563594818,0.14141759276390076,0.5117393970489502,0.011450192891061306,0.09171651303768158,0,15,0.0625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5022757053375244,0.030683113262057304,0.061042141169309616,1.5076924562454224,True
282,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03138327598571777,0.6524143218994141,0.21105554699897766,0.13633263111114502,0.5083898067474365,0.0039056651294231415,0.10719199478626251,0,15,0.0625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4769926071166992,0.030912071466445923,0.06155826523900032,1.481706142425537,True
283,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03145114332437515,0.6482210159301758,0.21875685453414917,0.17010724544525146,0.5169265031814575,0.014768511988222599,0.10231412947177887,0,15,0.0703125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4962329864501953,0.030415015295147896,0.06046910956501961,1.5005364418029785,True
284,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0314006507396698,0.6495791673660278,0.22603952884674072,0.17315673828125,0.5117490351200104,0.002155111636966467,0.1045587807893753,0,15,0.078125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.491680383682251,0.030506884679198265,0.06699138879776001,1.4965710639953613,True
285,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0313510000705719,0.6456255316734314,0.2308008372783661,0.16748793423175812,0.5286649405956267,-0.004782052710652351,0.0907055139541626,0,15,0.078125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4983787536621094,0.03083639033138752,0.0696197971701622,1.503411054611206,True
