step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
867,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8202391862869263,0.20691605566935323,1.0,1.0,3.55859375,0.0,7.0
868,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8170410394668579,0.21026363225246314,1.0,1.0,3.55859375,0.0,7.0
869,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.813238263130188,0.212818536470877,1.0,1.0,3.55859375,0.0,7.0
870,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8083510398864746,0.21784686513728957,1.0,1.0,3.55859375,0.0,7.0
871,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8051834106445312,0.222808946897203,1.0,1.0,3.55859375,0.0,7.0
872,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8101639747619629,0.21815269868329779,1.0,1.0,3.55859375,0.0,7.0
873,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.809958815574646,0.21749201219063252,1.0,1.0,3.55859375,0.0,7.0
874,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8069022297859192,0.21661535610473948,1.0,1.0,3.55859375,0.0,7.0
875,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8182233572006226,0.20633708292007213,1.0,1.0,3.55859375,0.0,7.0
876,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8178255558013916,0.2071888178033987,1.0,1.0,3.55859375,0.0,7.0
877,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.819668173789978,0.2087130849940877,1.0,1.0,3.55859375,0.0,7.0
878,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8181012868881226,0.21343600459476875,1.0,1.0,3.55859375,0.0,7.0
879,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8141920566558838,0.21775800165050896,1.0,1.0,3.55859375,0.0,7.0
880,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8111597299575806,0.2173930924909655,1.0,1.0,3.55859375,0.0,7.0
881,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.809442400932312,0.21829192817676812,1.0,1.0,3.55859375,0.0,7.0
882,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8094955086708069,0.21863716634197772,1.0,1.0,3.55859375,0.0,7.0
883,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8163962364196777,0.21026838266698178,1.0,1.0,3.55859375,0.0,7.0
884,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8136674165725708,0.21487332832839456,1.0,1.0,3.55859375,0.0,7.0
885,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8131073713302612,0.21754966851429458,1.0,1.0,3.55859375,0.0,7.0
886,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8081423044204712,0.22082613516613492,1.0,1.0,3.55859375,0.0,7.0
887,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8044354319572449,0.2253328698070618,1.0,1.0,3.55859375,0.0,7.0
888,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8038272857666016,0.22316505270009657,1.0,1.0,3.55859375,0.0,7.0
889,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8128588199615479,0.21719509728791309,1.0,1.0,3.55859375,0.0,7.0
890,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8130909204483032,0.2113760786014609,1.0,1.0,3.55859375,0.0,7.0
891,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8131295442581177,0.21182960469559475,1.0,1.0,3.55859375,0.0,7.0
892,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8182918429374695,0.20875721250786228,1.0,1.0,3.55859375,0.0,7.0
893,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8220762610435486,0.2101137903664494,1.0,1.0,3.55859375,0.0,7.0
894,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8172597885131836,0.21464289022515004,1.0,1.0,3.55859375,0.0,7.0
895,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8120027184486389,0.21333887266939655,1.0,1.0,3.55859375,0.0,7.0
896,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8149359226226807,0.2143682472724322,1.0,1.0,3.55859375,0.0,7.0
897,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8091896772384644,0.22314669952902477,1.0,1.0,3.55859375,0.0,7.0
898,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7980142831802368,0.23115348273859126,1.0,1.0,3.55859375,0.0,7.0
899,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7998680472373962,0.2283635618982771,1.0,1.0,3.55859375,0.0,7.0
900,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8025099635124207,0.22858336937861168,1.0,1.0,3.55859375,0.0,7.0
901,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7938525080680847,0.23770489586445365,1.0,1.0,3.55859375,0.0,7.0
902,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7921353578567505,0.23581433091749204,1.0,1.0,3.55859375,0.0,7.0
903,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7876038551330566,0.23672517899467493,1.0,1.0,3.55859375,0.0,7.0
904,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7861896753311157,0.24139793241920415,1.0,1.0,3.55859375,0.0,7.0
905,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7885223627090454,0.23866122323670425,1.0,1.0,3.55859375,0.0,7.0
906,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7914096117019653,0.2336382108478574,1.0,1.0,3.55859375,0.0,7.0
907,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7947381138801575,0.22943516443046974,1.0,1.0,3.55859375,0.0,7.0
908,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7938480973243713,0.23415346507681534,1.0,1.0,3.55859375,0.0,7.0
909,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7990594506263733,0.2262852715648478,1.0,1.0,3.55859375,0.0,7.0
910,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7888246178627014,0.2335938429282578,1.0,1.0,3.55859375,0.0,7.0
911,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7951098084449768,0.22723121686067316,1.0,1.0,3.55859375,0.0,7.0
912,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7951829433441162,0.23058800673970836,1.0,1.0,3.55859375,0.0,7.0
913,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.790947437286377,0.23635745065257652,1.0,1.0,3.55859375,0.0,7.0
914,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7925339937210083,0.23484278046817053,1.0,1.0,3.55859375,0.0,7.0
915,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7889772653579712,0.23579778267958318,1.0,1.0,3.55859375,0.0,7.0
916,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7927144169807434,0.23176273207445774,1.0,1.0,3.55859375,0.0,7.0
917,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7916898727416992,0.2337257057952229,1.0,1.0,3.55859375,0.0,7.0
918,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7950801253318787,0.23135464454389876,1.0,1.0,3.55859375,0.0,7.0
919,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7922778129577637,0.2336187814362347,1.0,1.0,3.55859375,0.0,7.0
920,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7960933446884155,0.2288686384636094,1.0,1.0,3.55859375,0.0,7.0
921,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.795595645904541,0.22909504038398154,1.0,1.0,3.55859375,0.0,7.0
922,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7904651165008545,0.23578191019805672,1.0,1.0,3.55859375,0.0,7.0
923,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7923972606658936,0.23071318630854876,1.0,1.0,3.55859375,0.0,7.0
924,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7953991293907166,0.23086696650716476,1.0,1.0,3.55859375,0.0,7.0
925,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7908934354782104,0.23339017147372942,1.0,1.0,3.55859375,0.0,7.0
926,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7831095457077026,0.23900754900387255,1.0,1.0,3.55859375,0.0,7.0
927,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7890633344650269,0.2362372910392878,1.0,1.0,3.55859375,0.0,7.0
928,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7839561700820923,0.23997160138787876,1.0,1.0,3.55859375,0.0,7.0
929,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7799746990203857,0.24740809642753447,1.0,1.0,3.55859375,0.0,7.0
930,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7812458276748657,0.24589794967323542,1.0,1.0,3.55859375,0.0,7.0
931,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7852729558944702,0.244964047033136,1.0,1.0,3.55859375,0.0,7.0
932,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7896543145179749,0.24043314405389538,1.0,1.0,3.55859375,0.0,7.0
933,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7908154726028442,0.2365538079129692,1.0,1.0,3.55859375,0.0,7.0
934,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7931048274040222,0.22994635491340887,1.0,1.0,3.55859375,0.0,7.0
935,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7944561243057251,0.23327742832771037,1.0,1.0,3.55859375,0.0,7.0
936,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7907277345657349,0.23444826413970077,1.0,1.0,3.55859375,0.0,7.0
937,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7863695621490479,0.2372917044776841,1.0,1.0,3.55859375,0.0,7.0
938,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7828429341316223,0.24171035620656767,1.0,1.0,3.55859375,0.0,7.0
939,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7812379002571106,0.2427170156079228,1.0,1.0,3.55859375,0.0,7.0
940,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7739487290382385,0.24774954835265817,1.0,1.0,3.55859375,0.0,7.0
941,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7760449647903442,0.24854570176376,1.0,1.0,3.55859375,0.0,7.0
942,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7840341925621033,0.2414639079997869,1.0,1.0,3.55859375,0.0,7.0
943,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7874446511268616,0.2416667416182463,1.0,1.0,3.55859375,0.0,7.0
944,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7846214771270752,0.24372059270899626,1.0,1.0,3.55859375,0.0,7.0
945,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7798263430595398,0.24580723129110993,1.0,1.0,3.55859375,0.0,7.0
946,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7793614864349365,0.24284952455491293,1.0,1.0,3.55859375,0.0,7.0
947,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7783710360527039,0.24459614924126072,1.0,1.0,3.55859375,0.0,7.0
948,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7832309007644653,0.23911362624676258,1.0,1.0,3.55859375,0.0,7.0
949,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7866414785385132,0.2440054682738264,1.0,1.0,3.55859375,0.0,7.0
950,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7773652672767639,0.24451996896823402,1.0,1.0,3.55859375,0.0,7.0
951,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7746078968048096,0.2470587889692979,1.0,1.0,3.55859375,0.0,7.0
952,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7744302749633789,0.2523826443557482,1.0,1.0,3.55859375,0.0,7.0
953,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7710230350494385,0.25432102455670247,1.0,1.0,3.55859375,0.0,7.0
954,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7721195816993713,0.2527928102435908,1.0,1.0,3.55859375,0.0,7.0
955,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7636003494262695,0.25865436737603886,1.0,1.0,3.55859375,0.0,7.0
956,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7642202377319336,0.25554888473016035,1.0,1.0,3.55859375,0.0,7.0
957,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7665532827377319,0.25307346358022187,1.0,1.0,3.55859375,0.0,7.0
958,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7581074833869934,0.25689180581139226,1.0,1.0,3.55859375,0.0,7.0
959,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7648872137069702,0.2585571054041793,1.0,1.0,3.55859375,0.0,7.0
960,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.04543079808354378,0.955566901655402,1.0,1.0,3.515625,0.0,7.0
961,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.22046765685081482,0.7835697019376084,1.0,0.056640625,3.515625,0.0,7.0
962,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.38774770498275757,0.6387143714546255,1.0,0.056640625,3.515625,0.0,7.0
963,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3925189673900604,0.6268031638369393,1.0,0.056640625,3.515625,0.0,7.0
964,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3613898754119873,0.6564163320645093,1.0,0.056640625,3.515625,0.0,7.0
965,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.27202528715133667,0.7432050395600527,1.0,0.056640625,3.515625,0.0,7.0
966,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.2153702676296234,0.7982593181682205,1.0,0.056640625,3.515625,0.0,7.0
967,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.1877027451992035,0.8187523569795303,1.0,0.056640625,3.515625,0.0,7.0
968,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.19454553723335266,0.8112627177389129,1.0,0.056640625,3.515625,0.0,7.0
969,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.21728470921516418,0.7875561784162528,1.0,0.056640625,3.515625,0.0,7.0
970,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.2559666037559509,0.7511040151209727,1.0,0.056640625,3.515625,0.0,7.0
971,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.2846326529979706,0.7278325195384241,1.0,0.056640625,3.515625,0.0,7.0
972,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.30720698833465576,0.7053747574789213,1.0,0.056640625,3.515625,0.0,7.0
973,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3081147372722626,0.7015586711918331,1.0,0.056640625,3.515625,0.0,7.0
974,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.31319504976272583,0.6941898736477015,1.0,0.056640625,3.515625,0.0,7.0
975,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3409160077571869,0.6678421251501732,1.0,0.056640625,3.515625,0.0,7.0
976,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.37027084827423096,0.6395369159431539,1.0,0.056640625,3.515625,0.0,7.0
977,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.40115809440612793,0.6119333784059791,1.0,0.056640625,3.515625,0.0,7.0
978,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.4334774613380432,0.5772527769204316,1.0,0.056640625,3.515625,0.0,7.0
979,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.46769025921821594,0.5480314990768989,1.0,0.056640625,3.515625,0.0,7.0
980,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.47584068775177,0.5398537669395864,1.0,0.056640625,3.515625,0.0,7.0
981,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.4732587933540344,0.5362131682527433,1.0,0.056640625,3.515625,0.0,7.0
982,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.4926488995552063,0.5162485799328351,1.0,0.056640625,3.515625,0.0,7.0
983,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5167719125747681,0.49516886872436316,1.0,0.056640625,3.515625,0.0,7.0
984,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5330750942230225,0.47778962060806407,1.0,0.056640625,3.515625,0.0,7.0
985,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5452088117599487,0.46842049589395174,1.0,0.056640625,3.515625,0.0,7.0
986,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5513851642608643,0.465647235370966,1.0,0.056640625,3.515625,0.0,7.0
987,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5564592480659485,0.4591868216593866,1.0,0.056640625,3.515625,0.0,7.0
988,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5636425018310547,0.44964894349323004,1.0,0.056640625,3.515625,0.0,7.0
989,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5803388357162476,0.43125553312302145,1.0,0.056640625,3.515625,0.0,7.0
990,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5837987661361694,0.43025941624500774,1.0,0.056640625,3.515625,0.0,7.0
991,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5954688191413879,0.41898276528263523,1.0,0.056640625,3.515625,0.0,7.0
992,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5975416302680969,0.4193530758802808,1.0,0.056640625,3.515625,0.0,7.0
993,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6114600896835327,0.4084860819834688,1.0,0.056640625,3.515625,0.0,7.0
994,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6137973070144653,0.40085628571819143,1.0,0.056640625,3.515625,0.0,7.0
995,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6180686950683594,0.39501759189442964,1.0,0.056640625,3.515625,0.0,7.0
996,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6240323781967163,0.387812903808026,1.0,0.056640625,3.515625,0.0,7.0
997,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6410330533981323,0.37936322466157435,1.0,0.056640625,3.515625,0.0,7.0
998,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6526561379432678,0.3674158334687263,1.0,0.056640625,3.515625,0.0,7.0
999,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6622224450111389,0.3534410249412758,1.0,0.056640625,3.515625,0.0,7.0
1000,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6740443110466003,0.33962037681220636,1.0,0.056640625,3.515625,0.0,7.0
