step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
242,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03638673946261406,0.9321495294570923,0.11192376428516582,-0.02682862989604473,0.11640152335166931,0,32,0.21484375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
243,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03638076409697533,0.9306745529174805,0.10987895544349158,-0.020994147285819054,0.12110395729541779,0,32,0.21484375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
244,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036274537444114685,0.9355103373527527,0.11009990111779189,-0.022194966673851013,0.11013409495353699,0,32,0.21484375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
245,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03630971908569336,0.93764728307724,0.10841125570732402,-0.026103917509317398,0.1183987706899643,0,32,0.216796875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
246,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036291636526584625,0.9381517171859741,0.10551000548002776,-0.04008091986179352,0.1219123974442482,0,32,0.220703125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
247,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036405064165592194,0.9328635931015015,0.10454822656174656,-0.0390365868806839,0.125163733959198,0,32,0.220703125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
248,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03624388948082924,0.9284994602203369,0.11144672502268804,-0.033922407776117325,0.12448371201753616,0,32,0.220703125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
249,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0361892469227314,0.9281260371208191,0.11301196475687902,-0.0348803885281086,0.11670928448438644,0,32,0.220703125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
250,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03636897727847099,0.9278658628463745,0.11485429003369063,-0.032562050968408585,0.12074747681617737,0,32,0.23046875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
251,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036237530410289764,0.9261666536331177,0.11426507912256056,-0.02428760565817356,0.12088575959205627,0,32,0.232421875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
252,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03614496439695358,0.9329288601875305,0.10852781002540723,-0.032888855785131454,0.13468721508979797,0,32,0.234375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
253,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03612974286079407,0.9378156661987305,0.10840224796993425,-0.04339664801955223,0.12541908025741577,0,32,0.236328125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
254,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0363515242934227,0.9414486885070801,0.10513926458952483,-0.040972501039505005,0.12437749654054642,0,32,0.23828125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
255,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03647434711456299,0.938064694404602,0.10374276916263625,-0.04356424883008003,0.12196219712495804,0,32,0.23828125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
256,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03641562536358833,0.9351841807365417,0.10618282168434234,-0.03226137533783913,0.12122131139039993,0,32,0.2421875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
257,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03630977123975754,0.9308834075927734,0.11437100885450491,-0.035546887665987015,0.12055850774049759,0,32,0.2421875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
258,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03628038987517357,0.9288647174835205,0.1126772007864929,-0.03208494186401367,0.123761385679245,0,32,0.2421875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
259,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036233898252248764,0.9233416318893433,0.11107481470753555,-0.034658901393413544,0.12203793227672577,0,32,0.2421875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
260,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03612358495593071,0.9308969974517822,0.10973630502849119,-0.027081014588475227,0.12326046824455261,0,32,0.2421875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
261,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03587186336517334,0.9334352016448975,0.11204343248391524,-0.03874475508928299,0.12233784049749374,0,32,0.244140625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
262,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03595685958862305,0.9329158067703247,0.11357828619657084,-0.04273369163274765,0.1295568346977234,0,32,0.248046875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
263,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03606243059039116,0.9241232872009277,0.11695054063420685,-0.042373351752758026,0.13135206699371338,0,32,0.251953125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
264,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036053456366062164,0.9277349710464478,0.11319785694649909,-0.03772420808672905,0.11764964461326599,0,32,0.25390625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
265,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036143071949481964,0.9324838519096375,0.1134138655179413,-0.04404407739639282,0.11954919993877411,0,32,0.255859375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
266,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036366160959005356,0.9301571846008301,0.11294896641629748,-0.048348233103752136,0.12379588931798935,0,32,0.259765625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
267,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0362907312810421,0.9251648783683777,0.11523087671230314,-0.033090896904468536,0.1312081217765808,0,32,0.259765625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
268,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03618413209915161,0.9299599528312683,0.11133843062270898,-0.02753952145576477,0.12047876417636871,0,32,0.263671875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
269,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03607218340039253,0.9400582313537598,0.11051372146903304,-0.03249255567789078,0.11785449087619781,0,32,0.263671875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
270,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03623667359352112,0.9383700489997864,0.10884686643476016,-0.031384870409965515,0.1318168044090271,0,32,0.265625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
271,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036340586841106415,0.9272777438163757,0.10867181092544342,-0.035583510994911194,0.11921101063489914,0,32,0.267578125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
272,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03604331240057945,0.9355817437171936,0.11251382462796755,-0.038211390376091,0.11695598065853119,0,32,0.26953125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
273,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036172449588775635,0.9351252317428589,0.10994845740009396,-0.043830860406160355,0.1330709457397461,0,32,0.26953125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
274,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0360952764749527,0.928722620010376,0.11556632698557223,-0.033145222812891006,0.12707437574863434,0,32,0.26953125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
275,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036194026470184326,0.9270439743995667,0.11740838170589996,-0.013743745163083076,0.11950357258319855,0,32,0.26953125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
276,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03619233891367912,0.9308317303657532,0.11271286248120305,-0.024735115468502045,0.12307798862457275,0,32,0.26953125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
277,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03600578382611275,0.9339961409568787,0.11315065035978478,-0.033832162618637085,0.12118007242679596,0,32,0.271484375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
278,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03625255078077316,0.9368282556533813,0.10745269834114879,-0.02971617504954338,0.1209251657128334,0,32,0.2734375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
279,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036345988512039185,0.9353864192962646,0.10727718305497547,-0.029027272015810013,0.11637712270021439,0,32,0.275390625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
280,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036133669316768646,0.9406872987747192,0.1103067914446001,-0.028203103691339493,0.11795298755168915,0,32,0.27734375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
281,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03624594956636429,0.9369527101516724,0.10941142707270046,-0.038028933107852936,0.1236766055226326,0,32,0.27734375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
282,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03640652447938919,0.9331350326538086,0.10899374901055126,-0.029257619753479958,0.1283353567123413,0,32,0.279296875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
283,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036232806742191315,0.9335367679595947,0.10977218355765217,-0.02326340787112713,0.11933060735464096,0,32,0.283203125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
284,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03626657649874687,0.9373273849487305,0.10878951058111852,-0.03083033487200737,0.11572365462779999,0,32,0.28515625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
285,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03619223088026047,0.9363890290260315,0.1067585461132694,-0.016773538663983345,0.1271825134754181,0,32,0.28515625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
286,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036141324788331985,0.9357912540435791,0.10815488977323184,-0.026625346392393112,0.13113150000572205,0,32,0.287109375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
287,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036231305450201035,0.9342070817947388,0.10987594717880711,-0.031884126365184784,0.11848277598619461,0,32,0.2890625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
288,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03602628409862518,0.9327574968338013,0.114041218359489,-0.03961604833602905,0.12045562267303467,0,32,0.2890625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
289,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.036089155822992325,0.9301573634147644,0.11524608683248516,-0.04360939934849739,0.12383043766021729,0,32,0.291015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
290,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03606729209423065,0.9294943809509277,0.1148554051105748,-0.028124094009399414,0.12265712022781372,0,32,0.291015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
291,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035958945751190186,0.9269568920135498,0.11680801236070693,-0.03079504519701004,0.122158944606781,0,32,0.291015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
292,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0358421765267849,0.935449481010437,0.1161010126961628,-0.031723860651254654,0.11383755505084991,0,32,0.291015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
