step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
358,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030464675277471542,0.6179924011230469,0.2543896734714508,0.20613281428813934,0.5666104972362518,0.04088599234819412,0.08851855993270874,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.513979434967041,0.02945137768983841,0.07192583382129669,1.515913724899292,True
359,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030130069702863693,0.6233516335487366,0.2653997540473938,0.22244246304035187,0.5661149561405182,0.040110036730766296,0.11362414062023163,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4835128784179688,0.0296148844063282,0.06719809770584106,1.4856255054473877,True
360,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030285416170954704,0.6245179772377014,0.26034605503082275,0.20231805741786957,0.5141619265079498,0.034215234220027924,0.12167014926671982,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.473055124282837,0.029843147844076157,0.06474576890468597,1.4750701189041138,True
361,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030128486454486847,0.6408084034919739,0.25291135907173157,0.21384470909833908,0.5007743746042251,0.03708823770284653,0.12394483387470245,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.466623306274414,0.029814526438713074,0.07148721069097519,1.4687989950180054,True
362,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030287478119134903,0.6379830837249756,0.25249743461608887,0.2092273086309433,0.5131987035274506,0.03799080476164818,0.10559207201004028,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4758563041687012,0.03088889643549919,0.06478225439786911,1.478144884109497,True
363,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03078342229127884,0.6364097595214844,0.24329590797424316,0.19319412857294083,0.5145203053951264,0.026646018028259277,0.10778282582759857,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4570294618606567,0.031003544107079506,0.06969945132732391,1.4591326713562012,True
364,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030894022434949875,0.6316831111907959,0.24502381682395935,0.18350902199745178,0.5183804988861084,0.034770794212818146,0.09628988802433014,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.484947681427002,0.030531801283359528,0.06491073220968246,1.4869557619094849,True
365,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03073401376605034,0.6279974579811096,0.24829164147377014,0.20491909980773926,0.5333226323127747,0.026761479675769806,0.10032954066991806,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4871530532836914,0.03029104880988598,0.07147935777902603,1.4891338348388672,True
366,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0307084321975708,0.6303821206092834,0.2508319020271301,0.19410502910614014,0.5318265974521637,0.042086318135261536,0.11256488412618637,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4904454946517944,0.030080821365118027,0.07191706448793411,1.4926857948303223,True
367,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03062906488776207,0.6289469599723816,0.2578847408294678,0.2039390355348587,0.5255502402782439,0.043101001530885696,0.11290480196475983,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4865963459014893,0.03018892928957939,0.07742221653461456,1.488783597946167,True
368,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030080553144216537,0.6323948502540588,0.26150283217430115,0.2111232429742813,0.5241651356220245,0.042448561638593674,0.11130782961845398,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5062174797058105,0.029628779739141464,0.07409560680389404,1.5082528591156006,True
369,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029837416484951973,0.639665961265564,0.2587176561355591,0.22830155491828918,0.5159462213516235,0.030906928703188896,0.1288050264120102,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4529643058776855,0.029491810128092766,0.07141400128602982,1.4549870491027832,True
370,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029845453798770905,0.6439931392669678,0.25061848759651184,0.2054506540298462,0.5135362267494201,0.02226247638463974,0.11885440349578857,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4519126415252686,0.030479565262794495,0.074172742664814,1.4541770219802856,True
371,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030188821256160736,0.644192099571228,0.24988041818141937,0.22091973572969437,0.5006597936153412,0.0016111992299556732,0.10717755556106567,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4300915002822876,0.031026985496282578,0.07250526547431946,1.4323997497558594,True
372,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0302373506128788,0.6364295482635498,0.24908989667892456,0.20211708545684814,0.5127628862857818,0.017771931365132332,0.11363640427589417,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4558714628219604,0.03070996142923832,0.07696960866451263,1.457956075668335,True
373,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030308742076158524,0.6277726292610168,0.24775801599025726,0.19711021333932877,0.5488354206085205,0.012746856547892094,0.10344837605953217,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4568507671356201,0.030553121119737625,0.0733957514166832,1.4586986303329468,True
374,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03039112314581871,0.6222986578941345,0.25923576951026917,0.20418286323547363,0.5385880529880523,0.023280713707208633,0.1008063405752182,0,14,0.2109375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4808168411254883,0.03040941245853901,0.07646101713180542,1.4828451871871948,True
375,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03021513670682907,0.6219492554664612,0.26504048705101013,0.21166488528251648,0.5358061730861663,0.0260072760283947,0.10818013548851013,0,14,0.21875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.494727611541748,0.030251748859882355,0.07252670079469681,1.4966317415237427,True
376,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030220430344343185,0.6262727975845337,0.2581803798675537,0.20433977246284485,0.5229041159152984,0.035089269280433655,0.10927832126617432,0,14,0.21875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4792839288711548,0.029738856479525566,0.0751916766166687,1.4812653064727783,True
377,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030267519876360893,0.6244555711746216,0.2598521113395691,0.21817833930253983,0.5500295281410217,0.025347623974084854,0.1052040085196495,0,14,0.21875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.443493366241455,0.030309166759252548,0.0716869980096817,1.4456157684326172,True
378,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030101142823696136,0.6269137263298035,0.2528828978538513,0.2014053463935852,0.552713006734848,0.03008054755628109,0.10740447789430618,0,14,0.21875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.462497591972351,0.030910255387425423,0.07456352561712265,1.4646061658859253,True
379,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02996860072016716,0.633246660232544,0.24964097142219543,0.18566805869340897,0.5465168178081512,0.019651146605610847,0.11373165249824524,0,14,0.2265625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4447617530822754,0.0308561772108078,0.0712885633111,1.4468681812286377,True
380,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03041466511785984,0.6292627453804016,0.2506057620048523,0.20660822838544846,0.541975736618042,0.022558433935046196,0.09347768127918243,0,14,0.234375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4650332927703857,0.03069733828306198,0.07434948533773422,1.467296838760376,True
381,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030423913151025772,0.622370183467865,0.2603241205215454,0.20136204361915588,0.5087216973304749,0.013537653721868992,0.08792092651128769,0,14,0.2421875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4609405994415283,0.030921418219804764,0.07207123935222626,1.4628173112869263,True
382,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030339084565639496,0.6178827881813049,0.2603943347930908,0.20855295658111572,0.5484463334083557,0.016278646886348724,0.09682875871658325,0,14,0.25,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4924240112304688,0.0300099179148674,0.0750633254647255,1.4943232536315918,True
383,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030312683433294296,0.6208303570747375,0.2573853135108948,0.20417630672454834,0.5330588400363921,0.02248769998550415,0.10227568447589874,0,14,0.2578125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4689874649047852,0.029977627098560333,0.07194840908050537,1.4709991216659546,True
384,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030062872916460037,0.61553955078125,0.2682552933692932,0.21419747173786163,0.5807212591171265,0.024376094341278076,0.09832528233528137,0,14,0.265625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4903216361999512,0.030279109254479408,0.07565465569496155,1.4920754432678223,True
385,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03034040331840515,0.6178278923034668,0.26673623919487,0.21019954234361649,0.5195805847644805,0.022189954295754433,0.09077135473489761,0,14,0.265625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4717549085617065,0.030212556943297386,0.07155901193618774,1.4737391471862793,True
386,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03007609397172928,0.6146817207336426,0.2647053897380829,0.21603304892778397,0.5575047433376311,0.018161730840802193,0.09679177403450012,0,14,0.265625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.475538969039917,0.03086606040596962,0.07444214820861816,1.4775540828704834,True
387,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02984265610575676,0.6195249557495117,0.26088374853134155,0.1980641484260559,0.5199492812156676,0.0035328001249581575,0.09712713211774826,0,14,0.265625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4800052642822266,0.030498288571834564,0.07146332412958145,1.4820687770843506,True
388,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030306223779916763,0.6164340972900391,0.2627805471420288,0.2163923904299736,0.528718090057373,-0.015672089532017708,0.09528225660324097,0,14,0.2734375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.453277349472046,0.03104584664106369,0.06855803728103638,1.4554599523544312,True
389,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03096328303217888,0.6117457151412964,0.258207231760025,0.21627862006425858,0.5214021444320679,-0.009364043362438679,0.0832204669713974,0,14,0.28125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.463698148727417,0.0313107892870903,0.07810457050800323,1.4653955698013306,True
390,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03087097778916359,0.605414628982544,0.26510947942733765,0.21453821659088135,0.5354366064071654,0.0002331356517970562,0.0910671278834343,0,14,0.28125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.48612380027771,0.031125856563448906,0.08589543402194977,1.4879722595214844,True
391,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030496995896100998,0.613510251045227,0.2649349570274353,0.19885056465864182,0.5640785038471221,0.012596642598509789,0.0870535671710968,0,14,0.28125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4811139106750488,0.03037189319729805,0.0796738788485527,1.4828684329986572,True
392,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0301847942173481,0.61033695936203,0.26710301637649536,0.21138995885849,0.5628016114234924,0.02310069277882576,0.08569414913654327,0,14,0.28125,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.482348918914795,0.030582327395677567,0.07673972845077515,1.4843096733093262,True
393,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03037777543067932,0.6182238459587097,0.2605469822883606,0.2016124650835991,0.5691081881523132,0.036313991993665695,0.10081686079502106,0,14,0.296875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4450092315673828,0.030636312440037727,0.06931928545236588,1.4469246864318848,True
394,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030228562653064728,0.619756281375885,0.2624390721321106,0.2104882150888443,0.5608364641666412,0.03605044633150101,0.12324006855487823,0,14,0.3046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4508646726608276,0.03040291741490364,0.07244791835546494,1.452657699584961,True
395,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030358653515577316,0.6197350025177002,0.261531800031662,0.20582199096679688,0.5583828926086426,0.0384778156876564,0.1168290227651596,0,14,0.3046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4704843759536743,0.03098158910870552,0.07781414687633514,1.4724018573760986,True
396,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030364491045475006,0.613616406917572,0.26805657148361206,0.22501637041568756,0.5476080775260924,0.022782210260629654,0.10502533614635468,0,14,0.3046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4815068244934082,0.030614012852311134,0.0746534913778305,1.4835307598114014,True
397,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030161287635564804,0.6214175224304199,0.2679775357246399,0.20700368285179138,0.536865347623825,0.022845067083835602,0.10128949582576752,0,14,0.3046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4801013469696045,0.030802695080637932,0.07651592791080475,1.4820458889007568,True
398,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030144255608320236,0.6147133111953735,0.27131831645965576,0.22446748614311218,0.5618390381336212,0.01049028243869543,0.09791748970746994,0,14,0.3046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.454127550125122,0.030291477218270302,0.07381682097911835,1.4560315608978271,True
399,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03044968843460083,0.6209976673126221,0.2641039788722992,0.22104834020137787,0.5240439593791961,0.03264927119016647,0.0905592143535614,0,14,0.3046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4752368927001953,0.03145473077893257,0.08094429224729538,1.4771897792816162,True
400,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030478589236736298,0.6152011156082153,0.26667794585227966,0.2252284735441208,0.515426081418991,0.04389018565416336,0.09947630763053894,0,14,0.3046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4785006046295166,0.030159983783960342,0.08374551683664322,1.4804738759994507,True
401,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03048032522201538,0.6145281791687012,0.2625805735588074,0.20016754418611526,0.5343761444091797,0.026098888367414474,0.10755933821201324,0,14,0.3046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4718387126922607,0.030696790665388107,0.09069222211837769,1.4737344980239868,True
402,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029867524281144142,0.6141519546508789,0.26850399374961853,0.21043060719966888,0.562189644575119,0.02598811872303486,0.1110343337059021,0,14,0.3046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.458914041519165,0.030160244554281235,0.08376563340425491,1.4609068632125854,True
403,a5,late_random,command_random,0.25,250,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029775798320770264,0.6228858232498169,0.2654246687889099,0.19902175664901733,0.5612722992897032,0.01926567777991295,0.10863974690437317,0,14,0.3046875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4264248609542847,0.031170353293418884,0.07743948698043823,1.4288058280944824,True
