step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
889,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8274251818656921,0.20165166965307435,1.0,1.0,3.55859375,0.0,7.0
890,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8290969133377075,0.20054508904286195,1.0,1.0,3.55859375,0.0,7.0
891,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8274765610694885,0.20608845468814252,1.0,1.0,3.55859375,0.0,7.0
892,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8318184018135071,0.2025399828562513,1.0,1.0,3.55859375,0.0,7.0
893,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8300158381462097,0.20023327557601078,1.0,1.0,3.55859375,0.0,7.0
894,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8198624849319458,0.2061514340366557,1.0,1.0,3.55859375,0.0,7.0
895,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8216931819915771,0.21309293726937995,1.0,1.0,3.55859375,0.0,7.0
896,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8235057592391968,0.21001056582645106,1.0,1.0,3.55859375,0.0,7.0
897,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8208998441696167,0.20571684604510665,1.0,1.0,3.55859375,0.0,7.0
898,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8192026615142822,0.20658370175442542,1.0,1.0,3.55859375,0.0,7.0
899,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8175793886184692,0.21067980049883772,1.0,1.0,3.55859375,0.0,7.0
900,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8146887421607971,0.2114773251960287,1.0,1.0,3.55859375,0.0,7.0
901,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8090102076530457,0.21783647343522716,1.0,1.0,3.55859375,0.0,7.0
902,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8107689619064331,0.2149399595682553,1.0,1.0,3.55859375,0.0,7.0
903,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8131639957427979,0.22141399269457906,1.0,1.0,3.55859375,0.0,7.0
904,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8133301138877869,0.2162408321382827,1.0,1.0,3.55859375,0.0,7.0
905,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8227030634880066,0.20694026539786137,1.0,1.0,3.55859375,0.0,7.0
906,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8204144835472107,0.21055407034964446,1.0,1.0,3.55859375,0.0,7.0
907,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8207647800445557,0.2080062385284691,1.0,1.0,3.55859375,0.0,7.0
908,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8184868097305298,0.20898944713553647,1.0,1.0,3.55859375,0.0,7.0
909,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8086657524108887,0.21967001792654628,1.0,1.0,3.55859375,0.0,7.0
910,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8125951290130615,0.215571940796508,1.0,1.0,3.55859375,0.0,7.0
911,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8144865036010742,0.21305059881342459,1.0,1.0,3.55859375,0.0,7.0
912,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8161591291427612,0.20976604370844143,1.0,1.0,3.55859375,0.0,7.0
913,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8132970333099365,0.21061722888771328,1.0,1.0,3.55859375,0.0,7.0
914,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.812493085861206,0.21503767990361666,1.0,1.0,3.55859375,0.0,7.0
915,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8115783929824829,0.21739326932220138,1.0,1.0,3.55859375,0.0,7.0
916,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8076541423797607,0.22007996721731615,1.0,1.0,3.55859375,0.0,7.0
917,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8189512491226196,0.21129921379178995,1.0,1.0,3.55859375,0.0,7.0
918,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8228247761726379,0.21301414296794974,1.0,1.0,3.55859375,0.0,7.0
919,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8212403059005737,0.21170438141780323,1.0,1.0,3.55859375,0.0,7.0
920,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8096139430999756,0.21240462258856496,1.0,1.0,3.55859375,0.0,7.0
921,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8083387613296509,0.21299197530515812,1.0,1.0,3.55859375,0.0,7.0
922,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8103067874908447,0.21317113412442268,1.0,1.0,3.55859375,0.0,7.0
923,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8158788084983826,0.21171643260959172,1.0,1.0,3.55859375,0.0,7.0
924,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8174444437026978,0.20809087500310852,1.0,1.0,3.55859375,0.0,7.0
925,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8159882426261902,0.21399805441615172,1.0,1.0,3.55859375,0.0,7.0
926,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8073986768722534,0.2238251304370351,1.0,1.0,3.55859375,0.0,7.0
927,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8117697834968567,0.2142344873445836,1.0,1.0,3.55859375,0.0,7.0
928,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8030657768249512,0.22088311932657234,1.0,1.0,3.55859375,0.0,7.0
929,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.809220552444458,0.21557509031322297,1.0,1.0,3.55859375,0.0,7.0
930,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8122783303260803,0.21742601895675762,1.0,1.0,3.55859375,0.0,7.0
931,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.811523973941803,0.21846598896718206,1.0,1.0,3.55859375,0.0,7.0
932,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.81301349401474,0.21341252005731803,1.0,1.0,3.55859375,0.0,7.0
933,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.805854320526123,0.22124565358717518,1.0,1.0,3.55859375,0.0,7.0
934,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8063019514083862,0.22282665726379491,1.0,1.0,3.55859375,0.0,7.0
935,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8046284317970276,0.22224403567997797,1.0,1.0,3.55859375,0.0,7.0
936,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8048565983772278,0.22048355389188146,1.0,1.0,3.55859375,0.0,7.0
937,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8008584380149841,0.2201342559492332,1.0,1.0,3.55859375,0.0,7.0
938,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8041619658470154,0.2186833281557483,1.0,1.0,3.55859375,0.0,7.0
939,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8034493327140808,0.21707350779979606,1.0,1.0,3.55859375,0.0,7.0
940,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7991111278533936,0.22382483560795663,1.0,1.0,3.55859375,0.0,7.0
941,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7982621788978577,0.22797554776843754,1.0,1.0,3.55859375,0.0,7.0
942,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7991682887077332,0.22766659121771227,1.0,1.0,3.55859375,0.0,7.0
943,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7997350692749023,0.22701442203106126,1.0,1.0,3.55859375,0.0,7.0
944,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8049224615097046,0.22052643461665866,1.0,1.0,3.55859375,0.0,7.0
945,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8147730827331543,0.2123082703064938,1.0,1.0,3.55859375,0.0,7.0
946,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8146265745162964,0.21455858831450314,1.0,1.0,3.55859375,0.0,7.0
947,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8097197413444519,0.2168137832757111,1.0,1.0,3.55859375,0.0,7.0
948,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8039935231208801,0.22254187120506685,1.0,1.0,3.55859375,0.0,7.0
949,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.801409125328064,0.22363100214715814,1.0,1.0,3.55859375,0.0,7.0
950,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8046575784683228,0.2272569736655896,1.0,1.0,3.55859375,0.0,7.0
951,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8045405149459839,0.22440793464329545,1.0,1.0,3.55859375,0.0,7.0
952,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8106266260147095,0.21688916625680577,1.0,1.0,3.55859375,0.0,7.0
953,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8123399019241333,0.2151297150994651,1.0,1.0,3.55859375,0.0,7.0
954,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8041807413101196,0.22231405583806918,1.0,1.0,3.55859375,0.0,7.0
955,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8030222654342651,0.2240714706822473,1.0,1.0,3.55859375,0.0,7.0
956,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.794978141784668,0.22743220702523104,1.0,1.0,3.55859375,0.0,7.0
957,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7892604470252991,0.23210040058802406,1.0,1.0,3.55859375,0.0,7.0
958,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7907071113586426,0.2334291986808239,1.0,1.0,3.55859375,0.0,7.0
959,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7935038805007935,0.23002476672445482,1.0,1.0,3.55859375,0.0,7.0
960,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.04577742889523506,0.9559596587350825,1.0,1.0,3.515625,0.0,7.0
961,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.22360488772392273,0.7804215404948991,1.0,0.056640625,3.515625,0.0,7.0
962,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3866244852542877,0.639496808936201,1.0,0.056640625,3.515625,0.0,7.0
963,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3894607424736023,0.6291001094350577,1.0,0.056640625,3.515625,0.0,7.0
964,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3550769090652466,0.6617070292163589,1.0,0.056640625,3.515625,0.0,7.0
965,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.27303314208984375,0.7425501564316619,1.0,0.056640625,3.515625,0.0,7.0
966,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.2124033421278,0.8009203432035292,1.0,0.056640625,3.515625,0.0,7.0
967,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.18566295504570007,0.8219174801074587,1.0,0.056640625,3.515625,0.0,7.0
968,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.17967364192008972,0.8249732020715328,1.0,0.056640625,3.515625,0.0,7.0
969,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.2110346257686615,0.7920685174999562,1.0,0.056640625,3.515625,0.0,7.0
970,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.254316121339798,0.751364423222185,1.0,0.056640625,3.515625,0.0,7.0
971,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.2869834303855896,0.7218942244321624,1.0,0.056640625,3.515625,0.0,7.0
972,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.30709993839263916,0.7052451802514952,1.0,0.056640625,3.515625,0.0,7.0
973,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.30696988105773926,0.6997204885417432,1.0,0.056640625,3.515625,0.0,7.0
974,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.32031792402267456,0.6869145642651802,1.0,0.056640625,3.515625,0.0,7.0
975,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.3515205979347229,0.6552837400201952,1.0,0.056640625,3.515625,0.0,7.0
976,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.38362422585487366,0.6247632055377608,1.0,0.056640625,3.515625,0.0,7.0
977,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.4162338972091675,0.5939341751688971,1.0,0.056640625,3.515625,0.0,7.0
978,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.43687233328819275,0.5749560002527687,1.0,0.056640625,3.515625,0.0,7.0
979,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.4521971046924591,0.5574614345659938,1.0,0.056640625,3.515625,0.0,7.0
980,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.4672260284423828,0.5462918203022582,1.0,0.056640625,3.515625,0.0,7.0
981,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.4783574938774109,0.5306491930350603,1.0,0.056640625,3.515625,0.0,7.0
982,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.4890078604221344,0.5190656683635098,1.0,0.056640625,3.515625,0.0,7.0
983,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5070817470550537,0.5018433860439018,1.0,0.056640625,3.515625,0.0,7.0
984,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5129996538162231,0.5008669601938891,1.0,0.056640625,3.515625,0.0,7.0
985,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5262118577957153,0.48510771339124403,1.0,0.056640625,3.515625,0.0,7.0
986,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5382773876190186,0.4750719860285244,1.0,0.056640625,3.515625,0.0,7.0
987,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5545180439949036,0.4604355201167891,1.0,0.056640625,3.515625,0.0,7.0
988,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5610610842704773,0.45338821412588004,1.0,0.056640625,3.515625,0.0,7.0
989,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5747096538543701,0.43773176629065347,1.0,0.056640625,3.515625,0.0,7.0
990,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5856695771217346,0.42673762621967626,1.0,0.056640625,3.515625,0.0,7.0
991,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.5935909152030945,0.41738817507371095,1.0,0.056640625,3.515625,0.0,7.0
992,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6068168878555298,0.4098420864595482,1.0,0.056640625,3.515625,0.0,7.0
993,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6195096969604492,0.39535094211078103,1.0,0.056640625,3.515625,0.0,7.0
994,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6199536323547363,0.39359789883155827,1.0,0.056640625,3.515625,0.0,7.0
995,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6241337060928345,0.38884417968347407,1.0,0.056640625,3.515625,0.0,7.0
996,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6400035619735718,0.37436813875410735,1.0,0.056640625,3.515625,0.0,7.0
997,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6490983366966248,0.36817732461258856,1.0,0.056640625,3.515625,0.0,7.0
998,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6572701930999756,0.36263765026887995,1.0,0.056640625,3.515625,0.0,7.0
999,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6651161909103394,0.352680276702813,1.0,0.056640625,3.515625,0.0,7.0
1000,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6677547693252563,0.3493715820734451,1.0,0.056640625,3.515625,0.0,7.0
