step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
232,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03568747639656067,0.9718585014343262,0.11176805198192596,0.08017456531524658,0.21720303297042845,-0.00365240965038538,0.10028506815433502,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5388638973236084,0.022241879254579544,0.049355559051036835,1.5414890050888062,True
233,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03562837466597557,0.9713606834411621,0.11130589246749878,0.08952891826629639,0.21370097994804382,0.0006190640851855278,0.0992106944322586,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5393972396850586,0.022741667926311493,0.04853159934282303,1.5422604084014893,True
234,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03552992641925812,0.9793177843093872,0.12304142117500305,0.08445888757705688,0.24689718484878537,-0.010228846222162247,0.09445811808109283,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5596568584442139,0.023269295692443848,0.048439983278512955,1.5628252029418945,True
235,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035405635833740234,0.980813205242157,0.13075104355812073,0.08656767010688782,0.2592640399932861,-0.00543493777513504,0.09974882006645203,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5912425518035889,0.02303992211818695,0.048519205302000046,1.5937806367874146,True
236,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035805247724056244,0.9696195125579834,0.11728687584400177,0.07855287194252014,0.23113740086555482,-0.021562600508332253,0.10765460133552551,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6220028400421143,0.022732490673661232,0.048355914652347565,1.6241743564605713,True
237,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03604988381266594,0.9644674062728882,0.11479548364877701,0.0821065902709961,0.20421535968780516,0.001938271801918745,0.10933171212673187,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6234384775161743,0.022593893110752106,0.048469822853803635,1.6257686614990234,True
238,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03578606992959976,0.9626913070678711,0.11188307404518127,0.0705048143863678,0.21637959480285635,0.012218359857797623,0.1034742146730423,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6079294681549072,0.021375488489866257,0.04822246730327606,1.6099776029586792,True
239,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03569342941045761,0.9665071964263916,0.11187565326690674,0.07603788375854492,0.22504683732986447,0.010307437740266323,0.10121068358421326,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5657402276992798,0.02174505963921547,0.04830438643693924,1.568204641342163,True
240,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035562001168727875,0.9690452814102173,0.11396777629852295,0.0799715518951416,0.23385417461395255,0.001682019792497158,0.0975903868675232,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.56040620803833,0.023008868098258972,0.05076594650745392,1.563373327255249,True
241,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035364385694265366,0.9717921018600464,0.12149675190448761,0.0862244963645935,0.2441895127296448,-0.011882474645972252,0.10584340989589691,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5598384141921997,0.0225822776556015,0.04819207638502121,1.562340259552002,True
242,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03513487055897713,0.9811104536056519,0.12232731282711029,0.08177024126052856,0.24315408468246458,-0.002120917197316885,0.10063575208187103,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5846834182739258,0.02323797717690468,0.047996219247579575,1.5879698991775513,True
243,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03546625375747681,0.9762591123580933,0.12325267493724823,0.08498328924179077,0.22028609514236447,-0.017012357711791992,0.10557612776756287,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.555049180984497,0.023072075098752975,0.048021577298641205,1.5574314594268799,True
244,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035540468990802765,0.9631146192550659,0.11733821034431458,0.08035740256309509,0.22296885251998896,0.010840529575943947,0.09882593154907227,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5847361087799072,0.022655613720417023,0.047907326370477676,1.5869677066802979,True
245,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03567195683717728,0.9614561796188354,0.11190485954284668,0.06833070516586304,0.23207844495773317,-0.0024640564806759357,0.09858532249927521,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.586081862449646,0.02184591069817543,0.047769106924533844,1.5883352756500244,True
246,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03583431988954544,0.9670378565788269,0.1033271998167038,0.06948155164718628,0.18635869622230522,-0.0032792435958981514,0.09952957183122635,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5910369157791138,0.021932698786258698,0.051589157432317734,1.593409776687622,True
247,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035949625074863434,0.9707451462745667,0.10531648993492126,0.07058662176132202,0.20937069058418273,0.0072655752301216125,0.10829825699329376,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5578203201293945,0.02166924439370632,0.05799421668052673,1.5597509145736694,True
248,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035723213106393814,0.9806405901908875,0.11019812524318695,0.06915271282196045,0.22964980602264404,0.02430817298591137,0.11008623242378235,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5483345985412598,0.02231171354651451,0.0475294329226017,1.5507248640060425,True
249,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035310663282871246,0.9900437593460083,0.11821398138999939,0.07809099555015564,0.2571493566036224,0.013210191391408443,0.09364128112792969,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5646169185638428,0.022165630012750626,0.047394413501024246,1.567472219467163,True
250,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035304196178913116,0.9884040355682373,0.11784512549638748,0.08560094237327576,0.23064427375793456,0.009895648807287216,0.10218040645122528,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5573599338531494,0.023288223892450333,0.05614638328552246,1.5604616403579712,True
251,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03566210716962814,0.9792890548706055,0.11388885974884033,0.08260205388069153,0.20659623742103572,-0.016376353800296783,0.10450517386198044,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5616977214813232,0.022711552679538727,0.047250356525182724,1.5641744136810303,True
252,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03575153648853302,0.9743199944496155,0.10905487835407257,0.0675278902053833,0.21636484265327455,0.015162535011768341,0.11237241327762604,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5897142887115479,0.022081684321165085,0.04727255553007126,1.5922006368637085,True
253,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035622499883174896,0.9779975414276123,0.10907593369483948,0.07532751560211182,0.216835469007492,0.010804696008563042,0.11012154817581177,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5799551010131836,0.021765191107988358,0.04716251417994499,1.5818383693695068,True
254,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03547278791666031,0.9798123240470886,0.1100611463189125,0.0838344395160675,0.2134709239006042,-0.008328437805175781,0.11800339818000793,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5735878944396973,0.022504836320877075,0.04721776396036148,1.5761656761169434,True
255,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03547601401805878,0.9823693037033081,0.11407604813575745,0.08861660957336426,0.21923211812973023,0.0027403582353144884,0.11644357442855835,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5654447078704834,0.02327583357691765,0.04708945006132126,1.5684969425201416,True
256,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035670146346092224,0.9725987315177917,0.11751998960971832,0.07889428734779358,0.24958088397979733,0.01038215309381485,0.11562159657478333,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5833121538162231,0.02216612920165062,0.04702549800276756,1.5854908227920532,True
257,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035164978355169296,0.9747586846351624,0.12482832372188568,0.09205621480941772,0.2668243885040283,0.013276666402816772,0.0942421555519104,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.630881428718567,0.022937528789043427,0.04699664190411568,1.6334949731826782,True
258,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035231299698352814,0.981187641620636,0.12509426474571228,0.09409189224243164,0.24671457409858705,0.007266755681484938,0.11315019428730011,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5817837715148926,0.023174606263637543,0.05261557921767235,1.5849727392196655,True
259,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03574468940496445,0.9774976968765259,0.11365199834108353,0.07866981625556946,0.21874750256538392,-0.007772194221615791,0.1024995744228363,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.56637704372406,0.022803131490945816,0.04697578400373459,1.568794846534729,True
260,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035885944962501526,0.9655213356018066,0.10273052752017975,0.06558579206466675,0.21294559240341182,0.020113889127969742,0.09958107024431229,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5982282161712646,0.022573692724108696,0.04698524251580238,1.6004362106323242,True
261,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03551890701055527,0.9753972291946411,0.10715507715940475,0.06700673699378967,0.22305322885513304,0.01582908444106579,0.10614457726478577,0,14,0.0,0.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.612158179283142,0.022394204512238503,0.055166322737932205,1.614573359489441,True
262,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035589009523391724,0.9816558957099915,0.10054004192352295,0.06425461173057556,0.18270649909973144,0.0013638599775731564,0.0988318920135498,0,14,0.015625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5768373012542725,0.022357985377311707,0.04692128673195839,1.5794832706451416,True
263,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0355415940284729,0.9845468997955322,0.106174036860466,0.07557573914527893,0.19779059886932368,0.018067587167024612,0.1133820116519928,0,14,0.015625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5383968353271484,0.023520423099398613,0.046972084790468216,1.541460633277893,True
264,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03545466065406799,0.9765124320983887,0.10860469937324524,0.06136640906333923,0.2230902135372162,0.013497203588485718,0.0993400514125824,0,14,0.015625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5536236763000488,0.022285614162683487,0.0482083261013031,1.555624008178711,True
265,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03500949591398239,0.9827491044998169,0.11599299311637878,0.068148672580719,0.24985729455947875,-0.00490097189322114,0.09691204130649567,0,14,0.03125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.580928921699524,0.022445237264037132,0.04796396568417549,1.583691120147705,True
266,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03543787822127342,0.9823360443115234,0.11325925588607788,0.07119393348693848,0.2348674058914184,0.00190563197247684,0.0914815366268158,0,14,0.03125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5781103372573853,0.023352831602096558,0.05026011914014816,1.5812904834747314,True
267,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03581617772579193,0.9796234369277954,0.10655771195888519,0.06788933277130127,0.21535395383834838,0.005038144066929817,0.10042616724967957,0,14,0.0390625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5715222358703613,0.023120135068893433,0.04757045954465866,1.5742346048355103,True
268,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03589657321572304,0.9775605797767639,0.11102691292762756,0.07639855146408081,0.2129047691822052,0.0016747727058827877,0.10443083941936493,0,14,0.0390625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.567502498626709,0.02197672612965107,0.055861640721559525,1.569572925567627,True
269,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03563689440488815,0.9696919918060303,0.10826561599969864,0.08115527033805847,0.19610061645507812,-0.0032571139745414257,0.10492491722106934,0,14,0.0390625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6078581809997559,0.02209162898361683,0.04685410484671593,1.6100478172302246,True
270,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03552354872226715,0.9819841980934143,0.11076606810092926,0.08151829242706299,0.19842723608016966,0.0031512295827269554,0.1053679883480072,0,14,0.0390625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5835695266723633,0.022608136758208275,0.0468410924077034,1.5867092609405518,True
271,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03557739779353142,0.9782474040985107,0.11218662559986115,0.08077806234359741,0.1991903185844421,0.01128685288131237,0.1067691296339035,0,14,0.0390625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5542608499526978,0.022610366344451904,0.046882275491952896,1.556947946548462,True
272,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035487063229084015,0.9712773561477661,0.11208309233188629,0.07322317361831665,0.21137112379074097,0.03496891260147095,0.10391999781131744,0,14,0.046875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5712602138519287,0.0225682370364666,0.04778340831398964,1.573422908782959,True
273,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03512260317802429,0.9786249399185181,0.12416589260101318,0.07976755499839783,0.24371680617332458,0.010669128969311714,0.09785779565572739,0,14,0.0546875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5612928867340088,0.022347254678606987,0.04682359844446182,1.5637012720108032,True
274,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03515709191560745,0.9880592226982117,0.11514695733785629,0.08021795749664307,0.21767847537994384,-0.008313950151205063,0.10611779987812042,0,14,0.0546875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5559072494506836,0.02290664054453373,0.04683674871921539,1.5591306686401367,True
275,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03529343754053116,0.9820959568023682,0.11410234123468399,0.07843267917633057,0.23326876163482663,-0.006655026227235794,0.1204984188079834,0,14,0.0546875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5660851001739502,0.023161448538303375,0.05337681993842125,1.5690034627914429,True
276,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03550063073635101,0.9769725203514099,0.12006095051765442,0.08639055490493774,0.20919764041900635,0.00795887503772974,0.11915910989046097,0,14,0.0625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5755863189697266,0.0221113208681345,0.04686155915260315,1.5773744583129883,True
277,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0355154424905777,0.9807851314544678,0.11333160102367401,0.0693904459476471,0.22969862818717957,0.01223876141011715,0.09554135799407959,0,14,0.0625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6120693683624268,0.022155635058879852,0.04771783575415611,1.613839030265808,True
278,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035503603518009186,0.9834574460983276,0.11476357281208038,0.08100023865699768,0.20761069655418396,0.02096771076321602,0.09356589615345001,0,14,0.0625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6226989030838013,0.023245736956596375,0.046827614307403564,1.625504493713379,True
279,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03557044267654419,0.9770339131355286,0.11661132425069809,0.08450448513031006,0.2273205757141113,0.014685961417853832,0.10345293581485748,0,14,0.0625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5903706550598145,0.022728338837623596,0.04899821802973747,1.5927579402923584,True
280,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03513145446777344,0.9796683192253113,0.12605109810829163,0.07915940880775452,0.2662572741508484,0.028120506554841995,0.09872086346149445,0,14,0.0625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5715720653533936,0.022771228104829788,0.046786829829216,1.574082851409912,True
281,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.034755125641822815,0.9856882691383362,0.12772004306316376,0.08750483393669128,0.2588877081871032,0.011388923972845078,0.11154787242412567,0,14,0.0625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5598196983337402,0.02309989556670189,0.04710256680846214,1.5620155334472656,True
282,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03498475253582001,0.9966403841972351,0.12548044323921204,0.08324837684631348,0.27352316379547115,0.019554458558559418,0.09899641573429108,0,14,0.0625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5731077194213867,0.023946817964315414,0.046767041087150574,1.5760080814361572,True
283,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0353260338306427,0.9939775466918945,0.1193443238735199,0.07597970962524414,0.2557387173175812,0.007434523664414883,0.10232578217983246,0,14,0.0703125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5573179721832275,0.02332090213894844,0.04672808572649956,1.5598671436309814,True
284,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035468555986881256,0.9832801222801208,0.11594858765602112,0.07613247632980347,0.225825297832489,0.020175548270344734,0.1039334088563919,0,14,0.078125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.586066722869873,0.02243785560131073,0.046765752136707306,1.5878156423568726,True
285,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03551889955997467,0.9807423949241638,0.10844933986663818,0.08076238632202148,0.21156317591667168,0.020657286047935486,0.09924161434173584,0,14,0.078125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.600177526473999,0.021741054952144623,0.04672970250248909,1.6021430492401123,True
286,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03507504612207413,0.9928851127624512,0.12060293555259705,0.08945250511169434,0.20889168977737424,0.028295468538999557,0.1009846106171608,0,14,0.078125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5991015434265137,0.0227697491645813,0.04671430587768555,1.6021912097930908,True
287,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03542645275592804,0.9865854978561401,0.12323565781116486,0.08732226490974426,0.22988660335540767,0.027182823047041893,0.11507025361061096,0,14,0.078125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.553858995437622,0.022604482248425484,0.04665660858154297,1.5565508604049683,True
288,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.035091836005449295,0.9891038537025452,0.11995969712734222,0.0881488025188446,0.259406179189682,0.045891594141721725,0.11723941564559937,0,14,0.078125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5725765228271484,0.022679969668388367,0.04668115824460983,1.575060486793518,True
289,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03509262204170227,0.9910391569137573,0.11581218242645264,0.0841730535030365,0.23406845331192008,0.026244550943374634,0.10588768124580383,0,14,0.078125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5560578107833862,0.02284436859190464,0.04667326807975769,1.5588469505310059,True
290,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03503347933292389,0.9971399903297424,0.11806556582450867,0.07920795679092407,0.25376240015029905,0.0039011696353554726,0.10016193985939026,0,14,0.0859375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5527498722076416,0.023688197135925293,0.04665783420205116,1.555793285369873,True
291,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03554577752947807,0.9872553944587708,0.1102725937962532,0.07977664470672607,0.2098156690597534,0.004668165929615498,0.10423406213521957,0,14,0.0859375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5844905376434326,0.024478189647197723,0.046663638204336166,1.5875048637390137,True
292,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03562970459461212,0.9831476211547852,0.10831090062856674,0.08261528611183167,0.18467683792114256,0.008007165044546127,0.11406463384628296,0,14,0.0859375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6144464015960693,0.022769471630454063,0.04660725221037865,1.6161141395568848,True
