step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
344,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036120448261499405,0.9193089008331299,0.11454537510871887,0.07347452640533447,0.250904643535614,-0.027554288506507874,0.10317746549844742,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5700106620788574,0.023892676457762718,0.050464872270822525,1.5764482021331787,True
345,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036113008856773376,0.9192664623260498,0.1148257702589035,0.07351240515708923,0.25371809005737306,-0.024347230792045593,0.10387241095304489,0,15,0.1640625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5817294120788574,0.024553824216127396,0.05254875123500824,1.5897023677825928,True
346,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036302223801612854,0.9209362268447876,0.11006738990545273,0.06686294078826904,0.2510737419128418,-0.020489482209086418,0.1258145421743393,0,15,0.171875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5690553188323975,0.02413403056561947,0.05730535835027695,1.5757582187652588,True
347,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0361933559179306,0.9231728315353394,0.1117737889289856,0.0839279294013977,0.198318874835968,-0.024450387805700302,0.12450626492500305,0,15,0.1796875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5737859010696411,0.023461131379008293,0.05040708929300308,1.579651951789856,True
348,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03612217307090759,0.9305077791213989,0.1187238097190857,0.0974782407283783,0.19053080677986142,-0.02622765675187111,0.12163719534873962,0,15,0.1796875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5736596584320068,0.02407977730035782,0.057910721749067307,1.5811165571212769,True
349,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03637392818927765,0.9291778206825256,0.11346708238124847,0.0876607596874237,0.21940138936042786,-0.032280661165714264,0.12012837827205658,0,15,0.1796875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5732040405273438,0.024409208446741104,0.05037148296833038,1.5801693201065063,True
350,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036361321806907654,0.9145966172218323,0.1083444282412529,0.07783660292625427,0.20899292230606079,-0.046619147062301636,0.1070036068558693,0,15,0.1796875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.581983208656311,0.02399485930800438,0.050335731357336044,1.5885858535766602,True
351,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03642604872584343,0.9308106899261475,0.1033330112695694,0.07973653078079224,0.17913755178451535,-0.0481003038585186,0.10736189037561417,0,15,0.1796875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5690531730651855,0.02422124333679676,0.05373375117778778,1.5762791633605957,True
352,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03630596399307251,0.9105759263038635,0.11561451852321625,0.09133300185203552,0.22065741419792173,-0.030726233497262,0.09712113440036774,0,15,0.1875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5231366157531738,0.023393835872411728,0.05036358907818794,1.529589056968689,True
353,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036126814782619476,0.9254067540168762,0.11862216144800186,0.09141102433204651,0.21483532190322874,-0.01087592076510191,0.1105291098356247,0,15,0.1875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5609633922576904,0.024708978831768036,0.05035187304019928,1.569049596786499,True
354,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03608927130699158,0.9092942476272583,0.12243737280368805,0.09592980146408081,0.24120879173278809,-0.04425831139087677,0.1080055981874466,0,15,0.1953125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5529797077178955,0.02375977486371994,0.050330862402915955,1.5596590042114258,True
355,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03608245030045509,0.928399920463562,0.11220769584178925,0.08371451497077942,0.21187980771064757,-0.04027555510401726,0.12102571129798889,0,15,0.1953125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.602668285369873,0.024223104119300842,0.050484418869018555,1.6102491617202759,True
356,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036462169140577316,0.9172588586807251,0.12311398983001709,0.09231993556022644,0.22974830865859985,-0.03527242690324783,0.12040044367313385,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.589728832244873,0.024109363555908203,0.050286665558815,1.5960988998413086,True
357,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036236755549907684,0.9076551198959351,0.12621936202049255,0.10323846340179443,0.2341980755329132,-0.029866619035601616,0.102413110435009,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6174854040145874,0.02375243604183197,0.050286974757909775,1.6222164630889893,True
358,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03600798547267914,0.9045611619949341,0.12331418693065643,0.08893129229545593,0.2344229996204376,-0.04921730235219002,0.1123245432972908,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.607643723487854,0.02434840239584446,0.05028195306658745,1.6148196458816528,True
359,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036140501499176025,0.8988500833511353,0.12590338289737701,0.09260070323944092,0.22454580664634702,-0.04423140734434128,0.11022670567035675,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5956807136535645,0.02423367276787758,0.05069510266184807,1.6028475761413574,True
360,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035981230437755585,0.9009824991226196,0.1279037892818451,0.10329493880271912,0.22482296824455256,-0.03799676150083542,0.12318882346153259,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5828628540039062,0.02405627816915512,0.050322335213422775,1.58927583694458,True
361,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03566189110279083,0.9060197472572327,0.13610021770000458,0.10052677989006042,0.24154598116874693,-0.04978810250759125,0.11954431980848312,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.571161150932312,0.02350487932562828,0.05024702847003937,1.5767629146575928,True
362,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03564082831144333,0.8995463848114014,0.1328423023223877,0.10252436995506287,0.24034279584884638,-0.03837130218744278,0.12362509965896606,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5730631351470947,0.024315163493156433,0.05026274546980858,1.579944372177124,True
363,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03576488047838211,0.9142810106277466,0.12615832686424255,0.0870172381401062,0.23181051015853882,-0.05097493156790733,0.1266256719827652,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5905005931854248,0.024093758314847946,0.05023481324315071,1.5972797870635986,True
364,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036036327481269836,0.9226922988891602,0.1284942924976349,0.09699490666389465,0.2602932095527649,-0.06767833977937698,0.12951937317848206,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.586768627166748,0.024755628779530525,0.050227925181388855,1.5934863090515137,True
365,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036112699657678604,0.9138492345809937,0.12908068299293518,0.09610578417778015,0.23881722688674922,-0.05382679030299187,0.12393009662628174,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.612646460533142,0.023747919127345085,0.0502353273332119,1.6179769039154053,True
366,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035948626697063446,0.9118013978004456,0.1202021986246109,0.08481156826019287,0.22790100574493405,-0.042202867567539215,0.11936590820550919,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6169977188110352,0.02421383373439312,0.05342177301645279,1.6234374046325684,True
367,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03584222495555878,0.9083146452903748,0.1275354027748108,0.09570172429084778,0.2415701210498809,-0.04300570487976074,0.12007223069667816,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5728836059570312,0.023553108796477318,0.050251901149749756,1.5787018537521362,True
368,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0361153669655323,0.9242504239082336,0.10627703368663788,0.07560181617736816,0.19880334138870234,-0.028867613524198532,0.12048492580652237,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5507336854934692,0.023560278117656708,0.050230611115694046,1.5569679737091064,True
369,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03588549792766571,0.9309248328208923,0.11551063507795334,0.09399726986885071,0.21621022224426267,-0.04305867850780487,0.12481416761875153,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5297937393188477,0.02344670332968235,0.053057752549648285,1.5366960763931274,True
370,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035464975982904434,0.9245561361312866,0.12879808247089386,0.10424947738647461,0.23557128310203548,-0.04395036771893501,0.12442166358232498,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5569953918457031,0.024438343942165375,0.05025535821914673,1.5644886493682861,True
371,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03600277751684189,0.926885187625885,0.12090694904327393,0.08636075258255005,0.20771535634994504,-0.059657637029886246,0.11262580752372742,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5635600090026855,0.024241387844085693,0.05025820434093475,1.571214199066162,True
372,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03605205565690994,0.9128068685531616,0.119072824716568,0.08384603261947632,0.2452015340328216,-0.050792377442121506,0.12457533180713654,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5928797721862793,0.024278555065393448,0.05023440718650818,1.5984482765197754,True
373,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035897210240364075,0.909613847732544,0.11965726315975189,0.07590809464454651,0.22615607976913443,-0.043718963861465454,0.12527087330818176,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6059675216674805,0.023388536646962166,0.050245776772499084,1.6113101243972778,True
374,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03607132285833359,0.9082530736923218,0.12039848417043686,0.08637669682502747,0.22383610606193544,-0.026200495660305023,0.1088198572397232,0,15,0.203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5971999168395996,0.023443739861249924,0.05024341493844986,1.6035820245742798,True
375,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036111123859882355,0.9251866936683655,0.12113813310861588,0.08292922377586365,0.23056018948554993,-0.022958794608712196,0.11601781845092773,0,15,0.2109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5789904594421387,0.02465347945690155,0.05024018883705139,1.5868910551071167,True
376,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03594654053449631,0.9116182327270508,0.12492549419403076,0.0865081250667572,0.25365672707557674,-0.03288556635379791,0.12443782389163971,0,15,0.2109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5485321283340454,0.023546624928712845,0.05023714154958725,1.553499698638916,True
377,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0357012115418911,0.9201325178146362,0.12423057109117508,0.08725631237030029,0.2102328777313232,-0.031452953815460205,0.10988395661115646,0,15,0.2109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.584446907043457,0.024044489488005638,0.052204519510269165,1.5908963680267334,True
378,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035580672323703766,0.9235422611236572,0.12431228160858154,0.09827813506126404,0.24032747745513916,-0.054237622767686844,0.12740494310855865,0,15,0.2109375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.565605878829956,0.024124912917613983,0.052176836878061295,1.5737282037734985,True
379,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03582071512937546,0.9189683794975281,0.12510107457637787,0.07816529273986816,0.2589417397975921,-0.051019541919231415,0.13161104917526245,0,15,0.21875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.544915795326233,0.024569479748606682,0.05026249215006828,1.5512056350708008,True
380,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03544824942946434,0.9091806411743164,0.13531571626663208,0.1021275520324707,0.2707139134407043,-0.048518553376197815,0.13465668261051178,0,15,0.2265625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.574372410774231,0.02470613270998001,0.05024605616927147,1.5803817510604858,True
381,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03548888862133026,0.9044009447097778,0.13533011078834534,0.10000240802764893,0.24121120572090143,-0.040449514985084534,0.1293240785598755,0,15,0.234375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5985429286956787,0.023946158587932587,0.05028775706887245,1.605259895324707,True
382,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03567734733223915,0.906566321849823,0.12821967899799347,0.09272840619087219,0.2408169388771057,-0.03256990388035774,0.11536245048046112,0,15,0.2421875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5997401475906372,0.023609310388565063,0.050266239792108536,1.606067419052124,True
383,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03592158481478691,0.9130014777183533,0.12554870545864105,0.09369102120399475,0.24421465396881104,-0.031566035002470016,0.12016315758228302,0,15,0.2578125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.601632833480835,0.024765536189079285,0.05217328295111656,1.6090790033340454,True
384,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03590571880340576,0.9164584279060364,0.12292550504207611,0.09899324178695679,0.23751308917999267,-0.03279024362564087,0.12818825244903564,0,15,0.2578125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5962138175964355,0.024142686277627945,0.0505879670381546,1.6025197505950928,True
385,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03572480380535126,0.9104881286621094,0.12326902151107788,0.09439834952354431,0.24390427470207213,-0.025502953678369522,0.12696810066699982,0,15,0.2578125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.588202714920044,0.023786325007677078,0.05647933855652809,1.5939130783081055,True
386,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035710081458091736,0.9082263112068176,0.12616555392742157,0.09454935789108276,0.2410857021808624,-0.026525769382715225,0.10779383033514023,0,15,0.2578125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5782057046890259,0.024426020681858063,0.0502898246049881,1.5847251415252686,True
387,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03602001816034317,0.9162360429763794,0.11996433883905411,0.09314742684364319,0.24581722617149354,-0.013950410299003124,0.11128674447536469,0,15,0.2578125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5546162128448486,0.02501121163368225,0.05033150315284729,1.5623302459716797,True
388,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035990625619888306,0.9173763990402222,0.12440112233161926,0.08787652850151062,0.2504034101963043,-0.029076188802719116,0.10716112703084946,0,15,0.265625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5398186445236206,0.024437716230750084,0.057758063077926636,1.5465152263641357,True
389,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03604317456483841,0.9256386756896973,0.1160983070731163,0.08119237422943115,0.2329353809356689,-0.01796821877360344,0.10921469330787659,0,15,0.2734375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5693018436431885,0.02395109459757805,0.05031992122530937,1.5761570930480957,True
390,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036290302872657776,0.9221801161766052,0.11786837875843048,0.08534932136535645,0.21354284882545468,-0.0371527336537838,0.11530281603336334,0,15,0.2734375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5793381929397583,0.02438325062394142,0.0503619909286499,1.5859484672546387,True
391,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03622192516922951,0.9251745939254761,0.11958149075508118,0.0879817008972168,0.20202428102493286,-0.02319221757352352,0.12673375010490417,0,15,0.2734375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5824356079101562,0.024303007870912552,0.05033440142869949,1.5894687175750732,True
392,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03614523634314537,0.9208499789237976,0.11373352259397507,0.07197561860084534,0.2119719862937927,-0.02315301075577736,0.12326952815055847,0,15,0.2734375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.577761173248291,0.023647215217351913,0.05038909986615181,1.5842134952545166,True
393,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.036082953214645386,0.9138606786727905,0.12175320088863373,0.0916634202003479,0.23607380390167237,-0.028397798538208008,0.11406411230564117,0,15,0.2890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5690245628356934,0.02406003698706627,0.050349172204732895,1.57533860206604,True
394,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035955507308244705,0.9149695038795471,0.12528866529464722,0.09145039319992065,0.24523971080780027,-0.01186363399028778,0.11079788208007812,0,15,0.296875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5625576972961426,0.02429080195724964,0.05029071494936943,1.5696258544921875,True
395,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03559516370296478,0.905239462852478,0.1292070746421814,0.09035056829452515,0.28339310288429254,-0.03764152526855469,0.11326103657484055,0,15,0.296875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5513968467712402,0.024237314239144325,0.05120174214243889,1.557652473449707,True
396,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03560684621334076,0.911548376083374,0.12488263100385666,0.08018350601196289,0.24562900662422166,-0.03501594811677933,0.1179259866476059,0,15,0.296875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5627671480178833,0.024273104965686798,0.05245533213019371,1.5695419311523438,True
397,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.035926297307014465,0.9066452980041504,0.11883300542831421,0.0757821798324585,0.2547212600708007,-0.04751412943005562,0.12980997562408447,0,15,0.296875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5815683603286743,0.024059634655714035,0.05032353475689888,1.5879651308059692,True
398,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03579084947705269,0.9111950993537903,0.1344742774963379,0.09537237882614136,0.24834879636764523,-0.03674221411347389,0.11913862824440002,0,15,0.296875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6286273002624512,0.02438967488706112,0.05127917602658272,1.6346635818481445,True
399,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03579660505056381,0.8935803174972534,0.13673588633537292,0.09293690323829651,0.28153671026229854,-0.0277076605707407,0.10947243869304657,0,15,0.296875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5808401107788086,0.02362027019262314,0.050375357270240784,1.5865750312805176,True
400,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03555374965071678,0.8959667682647705,0.13830411434173584,0.09915459156036377,0.28846733570098876,-0.027805142104625702,0.11308899521827698,0,15,0.296875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5591908693313599,0.023985743522644043,0.05039707571268082,1.5661511421203613,True
401,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03570263460278511,0.9053959846496582,0.13199551403522491,0.086976557970047,0.2716675341129302,-0.041185058653354645,0.11234018206596375,0,15,0.296875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.555850863456726,0.024190180003643036,0.05040838196873665,1.5636699199676514,True
402,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0355013869702816,0.9071243405342102,0.1379624456167221,0.09857979416847229,0.30342957973480217,-0.0532255619764328,0.10703577101230621,0,15,0.296875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5612941980361938,0.02417771704494953,0.05036212503910065,1.5681777000427246,True
