step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
272,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03624607250094414,0.7626707553863525,0.10344231128692627,0.07088478654623032,0.21670667529106136,-0.0383249893784523,0.10679323226213455,0,10,0.3125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,40,0,40,,,,1.6137686967849731,True
273,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036006227135658264,0.7639066576957703,0.11398309469223022,0.08112245798110962,0.22447951436042785,-0.02905719168484211,0.11287717521190643,0,10,0.3125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,40,0,40,,,,1.6044337749481201,True
274,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036048147827386856,0.749463677406311,0.1189342513680458,0.07287919521331787,0.2435047447681427,-0.03556777909398079,0.10229498147964478,0,10,0.3125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,40,0,40,,,,1.61833918094635,True
275,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036049533635377884,0.750139594078064,0.11783468723297119,0.08847121894359589,0.2601510018110275,-0.018821749836206436,0.11414870619773865,0,10,0.3125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,40,0,40,,,,1.6282775402069092,True
276,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03630194067955017,0.7399236559867859,0.11974308639764786,0.07993605732917786,0.25243921875953673,-0.019177420064806938,0.111394003033638,0,10,0.3125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,40,0,40,,,,1.6152918338775635,True
277,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03612103313207626,0.7435215711593628,0.12177365273237228,0.08558496832847595,0.28045259118080135,-0.01863357424736023,0.11760646104812622,0,10,0.3125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,40,0,40,,,,1.624289631843567,True
278,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03611300140619278,0.7518123984336853,0.11731407791376114,0.07823371887207031,0.24081127643585204,-0.01063297688961029,0.10967378318309784,0,10,0.3203125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,41,0,41,,,,1.626349687576294,True
279,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036323659121990204,0.7532719373703003,0.11247159540653229,0.0737927258014679,0.23733568042516706,-0.013269364833831787,0.10194438695907593,0,10,0.3203125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,41,0,41,,,,1.6074683666229248,True
280,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036312490701675415,0.7494106292724609,0.11637765169143677,0.07643002271652222,0.23726727962493896,-0.005485869944095612,0.11001208424568176,0,10,0.3203125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,41,0,41,,,,1.6388031244277954,True
281,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03623861074447632,0.7474445700645447,0.11157029122114182,0.07992225885391235,0.21378646492958064,-0.02005164325237274,0.11541754007339478,0,10,0.3203125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,41,0,41,,,,1.6193678379058838,True
282,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0359845906496048,0.7466787099838257,0.11684983223676682,0.07390415668487549,0.2642709970474243,-0.00231646909378469,0.10820919275283813,0,10,0.3203125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,41,0,41,,,,1.6154131889343262,True
283,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03591494262218475,0.7486773729324341,0.11794019490480423,0.07985013723373413,0.2520923823118209,-0.01332947239279747,0.12005846947431564,0,10,0.328125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,42,0,42,,,,1.5810174942016602,True
284,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036079227924346924,0.7539271116256714,0.11740420013666153,0.0768735259771347,0.2536834895610809,-0.009795645251870155,0.12582233548164368,0,10,0.328125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,42,0,42,,,,1.5783809423446655,True
285,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03601592034101486,0.757758378982544,0.11593989282846451,0.08550673723220825,0.21684963703155513,-0.001201150007545948,0.11467774957418442,0,10,0.328125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,42,0,42,,,,1.6170928478240967,True
286,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03572371229529381,0.7532877922058105,0.11874791234731674,0.08197534084320068,0.2545721530914306,-0.004441644996404648,0.1226285994052887,0,10,0.3359375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,43,0,43,,,,1.6128313541412354,True
287,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03632022440433502,0.7545928955078125,0.10842666029930115,0.08224286884069443,0.20678488016128538,0.013387131504714489,0.10025731474161148,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.6208453178405762,True
288,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036041587591171265,0.7335510849952698,0.12130409479141235,0.08222943544387817,0.24365168213844293,0.008247720077633858,0.11150163412094116,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.6029552221298218,True
289,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03567610681056976,0.7349823713302612,0.12547317147254944,0.08766964077949524,0.29477366209030137,0.026677528396248817,0.11727744340896606,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.6126792430877686,True
290,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03586815297603607,0.7393602132797241,0.12523990869522095,0.08319582790136337,0.2943995624780655,0.0058372183702886105,0.11083774268627167,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.5968033075332642,True
291,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03618324548006058,0.7325032353401184,0.12503236532211304,0.08811263740062714,0.26835213899612426,0.011657732538878918,0.10991515964269638,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.6147968769073486,True
292,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03579443693161011,0.7344198226928711,0.12978966534137726,0.0829097330570221,0.2831683814525604,-0.0004911606665700674,0.1006004586815834,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.6005738973617554,True
293,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036159664392471313,0.749258279800415,0.12378399819135666,0.08652162551879883,0.24661296010017392,-0.0016144923865795135,0.10525023192167282,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.5909051895141602,True
294,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036147113889455795,0.7450698614120483,0.11943372339010239,0.08413061499595642,0.24960148334503174,0.0016490570269525051,0.10299541056156158,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.584219217300415,True
295,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03624849393963814,0.7435386180877686,0.12145739793777466,0.07948043197393417,0.28000542521476735,0.004883451387286186,0.10478851199150085,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.6107678413391113,True
296,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0362442210316658,0.7433708906173706,0.12192773073911667,0.08176854252815247,0.2717862248420715,-0.016257598996162415,0.09993287920951843,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.6034196615219116,True
297,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035989731550216675,0.7322796583175659,0.12548957765102386,0.0817902684211731,0.2688624262809753,-0.0008896938525140285,0.10149368643760681,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.620004653930664,True
298,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036171745508909225,0.7390403151512146,0.11995486170053482,0.07988694310188293,0.29536768794059753,-0.010610129684209824,0.10954126715660095,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.582658052444458,True
299,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03618008643388748,0.7384620904922485,0.12723232805728912,0.0778840184211731,0.2915556192398071,-0.013462858274579048,0.10912511497735977,0,10,0.34375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,44,0,44,,,,1.6026616096496582,True
300,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03589889779686928,0.7332419157028198,0.1311824917793274,0.09214884042739868,0.28102862238883974,-0.026629244908690453,0.11893065273761749,0,10,0.3515625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,45,0,45,,,,1.6308259963989258,True
301,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03606955334544182,0.7395081520080566,0.12055061757564545,0.08018749952316284,0.25927888751029965,-0.02051522210240364,0.10157256573438644,0,10,0.3515625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,45,0,45,,,,1.6209206581115723,True
302,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0357871949672699,0.7417761087417603,0.12720760703086853,0.07952669262886047,0.24959514141082764,-0.02634790912270546,0.1232236698269844,0,10,0.359375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,46,0,46,,,,1.616145133972168,True
303,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035819247364997864,0.7395742535591125,0.1214214563369751,0.07236325740814209,0.2750789999961853,-0.012324079871177673,0.13142742216587067,0,10,0.359375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,46,0,46,,,,1.5852160453796387,True
304,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035666655749082565,0.7327626943588257,0.1287868171930313,0.0721428394317627,0.30524961054325106,-0.02303212136030197,0.11993130296468735,0,10,0.359375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,46,0,46,,,,1.5896029472351074,True
305,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0355340912938118,0.7280983924865723,0.1406262218952179,0.09229230880737305,0.32801581025123594,-0.009701882489025593,0.10682252049446106,0,10,0.359375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,46,0,46,,,,1.6097168922424316,True
306,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035791318863630295,0.7289772629737854,0.13253599405288696,0.0825960636138916,0.3247259676456451,-0.011400877498090267,0.10784004628658295,0,10,0.359375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,46,0,46,,,,1.6056349277496338,True
307,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035606056451797485,0.7331669330596924,0.1330522745847702,0.08770152181386948,0.27882206439971924,0.0043054139241576195,0.11769834160804749,0,10,0.359375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,46,0,46,,,,1.653438925743103,True
308,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0358106754720211,0.7366814613342285,0.12463226169347763,0.08922895789146423,0.26222023367881764,0.0003620120696723461,0.11888198554515839,0,10,0.3671875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,47,0,47,,,,1.6364314556121826,True
309,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03590983897447586,0.7360348701477051,0.12497308105230331,0.08164551854133606,0.27563499212265014,0.006839410867542028,0.108274906873703,0,10,0.3671875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,47,0,47,,,,1.6160969734191895,True
310,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035903751850128174,0.7422518134117126,0.12657392024993896,0.084865041077137,0.26984565258026116,0.013551400974392891,0.11280591785907745,0,10,0.3671875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,47,0,47,,,,1.5865530967712402,True
311,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03604338690638542,0.7415579557418823,0.12579961121082306,0.08787727355957031,0.28328831195831294,-0.009880660101771355,0.10509296506643295,0,10,0.375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,48,0,48,,,,1.5573558807373047,True
312,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03601868823170662,0.747109055519104,0.12762075662612915,0.08965680003166199,0.27534344792366017,-0.028787823393940926,0.10483694821596146,0,10,0.375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,48,0,48,,,,1.5983777046203613,True
313,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036292314529418945,0.7472939491271973,0.12394557148218155,0.0886109471321106,0.28846765160560606,-0.0057274410501122475,0.10958769172430038,0,10,0.375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,48,0,48,,,,1.638085126876831,True
314,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0362313836812973,0.7462481260299683,0.1238488256931305,0.09100589156150818,0.29446881413459775,-0.0028039151802659035,0.11638929694890976,0,10,0.390625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,50,0,50,,,,1.6164698600769043,True
315,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.036060940474271774,0.7393375635147095,0.12521736323833466,0.09288757294416428,0.30706268548965454,-0.014871111139655113,0.09919680655002594,0,10,0.390625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,50,0,50,,,,1.6431620121002197,True
316,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03586582839488983,0.7284714579582214,0.12974144518375397,0.08603064715862274,0.2910057425498962,-0.004381377715617418,0.11748385429382324,0,10,0.390625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,50,0,50,,,,1.618212103843689,True
317,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03560015559196472,0.7354190349578857,0.12251058965921402,0.07443144917488098,0.3408174037933349,-0.008549527265131474,0.13358166813850403,0,10,0.390625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,50,0,50,,,,1.579841136932373,True
318,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03537992388010025,0.7432237863540649,0.12790465354919434,0.08430840820074081,0.3322977960109711,-0.0137900710105896,0.1303757280111313,0,10,0.390625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,50,0,50,,,,1.6014355421066284,True
319,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03577955812215805,0.7403823137283325,0.13215097784996033,0.08173257112503052,0.3521631151437759,-0.03194990009069443,0.11074796319007874,0,10,0.390625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,50,0,50,,,,1.616827368736267,True
320,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03602858632802963,0.7392669916152954,0.12057951837778091,0.07194496691226959,0.29397496581077576,-0.022033561021089554,0.09892458468675613,0,10,0.40625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,52,0,52,,,,1.6238856315612793,True
321,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03574179857969284,0.7250046730041504,0.13087140023708344,0.08624210953712463,0.2839295387268066,-0.01866738870739937,0.10851949453353882,0,10,0.40625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,52,0,52,,,,1.6085331439971924,True
322,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03545882925391197,0.7293192744255066,0.13264212012290955,0.10138589143753052,0.3127588272094725,-0.04128969460725784,0.11442570388317108,0,10,0.40625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,52,0,52,,,,1.617802381515503,True
323,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03558575361967087,0.7238305807113647,0.13737168908119202,0.09626096487045288,0.32521050870418544,-0.028774339705705643,0.10701636224985123,0,10,0.40625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,52,0,52,,,,1.5832464694976807,True
