step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
298,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030966471880674362,0.5707880854606628,0.2717459797859192,0.1997990608215332,0.5935837447643278,0.028507664799690247,0.09502729773521423,0,14,0.1015625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.449278712272644,0.03163839131593704,0.07368265092372894,1.4563305377960205,True
299,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030493831261992455,0.5848020315170288,0.2624208331108093,0.18934214115142822,0.5385091483592986,0.02070191688835621,0.10113201290369034,0,14,0.1015625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4124596118927002,0.03194040060043335,0.07269993424415588,1.4209370613098145,True
300,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030606959015130997,0.5903823375701904,0.2579091787338257,0.18116847425699234,0.5380199491977691,0.007037527859210968,0.1146504357457161,0,14,0.1015625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.3685709238052368,0.032412488013505936,0.074213907122612,1.3777589797973633,True
301,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03058372437953949,0.5976490378379822,0.25537824630737305,0.17745673656463623,0.534259283542633,-0.015481501817703247,0.10119166970252991,0,14,0.1015625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4033889770507812,0.03253740072250366,0.07432828843593597,1.4124314785003662,True
302,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030593503266572952,0.5998861193656921,0.2506999969482422,0.17337395250797272,0.5066691994667053,-0.0210530124604702,0.11360898613929749,0,14,0.109375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.422206163406372,0.032602082937955856,0.07467321306467056,1.4302616119384766,True
303,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031122056767344475,0.5981905460357666,0.25451111793518066,0.1930401623249054,0.5130736947059631,-0.008497843518853188,0.10515586286783218,0,14,0.109375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4539433717727661,0.03257354348897934,0.0744553729891777,1.461202621459961,True
304,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.0311833955347538,0.5856462717056274,0.2644054889678955,0.2015642374753952,0.5205348849296569,0.006004593335092068,0.10587872564792633,0,14,0.109375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4582157135009766,0.03221011161804199,0.07411625236272812,1.4652000665664673,True
305,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03126942366361618,0.5828553438186646,0.26149997115135193,0.1885407716035843,0.5370163798332215,0.020192811265587807,0.10968510806560516,0,14,0.109375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4473018646240234,0.03155539929866791,0.07408378273248672,1.454176664352417,True
306,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03099103830754757,0.5768150091171265,0.26746681332588196,0.18894290924072266,0.5322480738162995,0.0046992176212370396,0.10324951261281967,0,14,0.109375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4422001838684082,0.031055115163326263,0.07424508035182953,1.4492616653442383,True
307,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03093811124563217,0.580146074295044,0.2611082196235657,0.19666726887226105,0.5143090009689331,0.0033171065151691437,0.11239999532699585,0,14,0.109375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4311280250549316,0.031476471573114395,0.0761384442448616,1.438938856124878,True
308,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030804045498371124,0.5857024788856506,0.2614395022392273,0.20077292621135712,0.5125959694385528,0.0046029407531023026,0.10084880888462067,0,14,0.109375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4041997194290161,0.031714148819446564,0.07334879040718079,1.4128228425979614,True
309,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03065716102719307,0.5885425209999084,0.26079052686691284,0.18909385800361633,0.5335267007350921,-0.0075309546664357185,0.11317306756973267,0,14,0.1171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4001089334487915,0.0325375497341156,0.07360277324914932,1.4098656177520752,True
310,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03093843348324299,0.5862759351730347,0.25887560844421387,0.19090068340301514,0.5295306622982024,-0.027829773724079132,0.09885536134243011,0,14,0.1171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4228636026382446,0.032485079020261765,0.07370753586292267,1.430835485458374,True
311,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031058533117175102,0.5773327350616455,0.26634520292282104,0.19470316916704178,0.5254120945930479,-0.014521870762109756,0.09338247776031494,0,14,0.1171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4664160013198853,0.032241493463516235,0.07598741352558136,1.4744194746017456,True
312,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031041767448186874,0.5749033093452454,0.268768310546875,0.19691342115402222,0.5529133439064026,-0.006588645279407501,0.10526016354560852,0,14,0.1171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4789574146270752,0.03215153515338898,0.07439465820789337,1.4862154722213745,True
313,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.0308998990803957,0.5667922496795654,0.2759675681591034,0.2048962637782097,0.5861327826976775,-0.004701324738562107,0.10664093494415283,0,14,0.1171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4827300310134888,0.031159736216068268,0.0744292363524437,1.489922046661377,True
314,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03063955530524254,0.562995195388794,0.28467872738838196,0.20858457684516907,0.5510738134384154,0.014748858287930489,0.10211867839097977,0,14,0.1171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.457368016242981,0.03146465867757797,0.07425712049007416,1.4641661643981934,True
315,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030856989324092865,0.5791879296302795,0.2672726511955261,0.1996115744113922,0.5613823354244232,0.009972441010177135,0.11959019303321838,0,14,0.1171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4238553047180176,0.031385812908411026,0.07360978424549103,1.4318041801452637,True
316,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03071301430463791,0.5780923962593079,0.2645520269870758,0.2037758082151413,0.5922916412353514,-0.023986145853996277,0.12711147964000702,0,14,0.1171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.3874609470367432,0.03144669532775879,0.07331879436969757,1.3957666158676147,True
317,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030348652973771095,0.5800978541374207,0.26420727372169495,0.19325190782546997,0.5569911897182465,-0.01036423072218895,0.12469908595085144,0,14,0.125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4015953540802002,0.031412385404109955,0.07267839461565018,1.4090335369110107,True
318,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03035062737762928,0.5987979769706726,0.2532864212989807,0.1861625760793686,0.5049736082553863,-0.012882686220109463,0.12381921708583832,0,14,0.125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4381604194641113,0.03251229226589203,0.0720498263835907,1.4472668170928955,True
319,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030860278755426407,0.5926896333694458,0.2566010355949402,0.17133696377277374,0.5157222688198089,-0.031976066529750824,0.12735408544540405,0,14,0.1328125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4054465293884277,0.03284421190619469,0.07170318812131882,1.4144675731658936,True
320,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031227272003889084,0.5864918231964111,0.2597055435180664,0.1855652779340744,0.5233059585094452,-0.012184374034404755,0.12419094890356064,0,14,0.1328125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4415626525878906,0.03238803148269653,0.07350984960794449,1.4476395845413208,True
321,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030745744705200195,0.5820111036300659,0.2645832300186157,0.20804162323474884,0.5291558384895323,0.004539425019174814,0.11433450877666473,0,14,0.1328125,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.467246413230896,0.031257204711437225,0.07315331697463989,1.4731619358062744,True
322,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030466575175523758,0.5795971155166626,0.26533257961273193,0.20239503681659698,0.5081780135631561,-0.011453124694526196,0.10851192474365234,0,14,0.140625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4567406177520752,0.030720483511686325,0.07108008116483688,1.4641953706741333,True
323,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03074423409998417,0.5906656980514526,0.25793546438217163,0.20387794077396393,0.5509336829185485,0.007951277308166027,0.119168221950531,0,14,0.1484375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4334379434585571,0.03180190920829773,0.07320807129144669,1.4420745372772217,True
324,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030514609068632126,0.5986417531967163,0.2640308439731598,0.2058209478855133,0.5387688875198364,0.0009695275221019983,0.13356506824493408,0,14,0.1484375,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.433769702911377,0.0318002924323082,0.07361584156751633,1.4410158395767212,True
325,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03034212626516819,0.5916616320610046,0.2587782144546509,0.2017652988433838,0.5254770457744598,-0.0070657916367053986,0.12648841738700867,0,14,0.15625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4421584606170654,0.03167639300227165,0.07388778775930405,1.44979727268219,True
326,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030601806938648224,0.6024946570396423,0.24570360779762268,0.18010330200195312,0.5310354709625243,-0.013873448595404625,0.11897015571594238,0,14,0.15625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.448808193206787,0.03181805461645126,0.07438701391220093,1.4560304880142212,True
327,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030551329255104065,0.6018842458724976,0.2498074471950531,0.16875946521759033,0.557711523771286,-0.017884600907564163,0.12800252437591553,0,14,0.1640625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4144887924194336,0.03212708607316017,0.0705447569489479,1.4218627214431763,True
328,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030581220984458923,0.6065641641616821,0.2552191913127899,0.18912364542484283,0.5552586793899535,-0.009196768514811993,0.14061084389686584,0,14,0.1640625,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4109783172607422,0.03211592137813568,0.07291887700557709,1.4178426265716553,True
329,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030485661700367928,0.5957514047622681,0.2611008286476135,0.19143372029066086,0.5539623677730561,-0.018723655492067337,0.1253087967634201,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4230446815490723,0.030830152332782745,0.07079645991325378,1.4296706914901733,True
330,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03054095432162285,0.6051197052001953,0.24814562499523163,0.18532133102416992,0.5275518357753752,-0.009086722508072853,0.1263684630393982,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4535669088363647,0.03099842369556427,0.0723019614815712,1.4609076976776123,True
331,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031006913632154465,0.6026004552841187,0.2466757893562317,0.18155315518379211,0.517998045682907,-0.026899969205260277,0.1282826066017151,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4365882873535156,0.031481679528951645,0.07474122196435928,1.4440734386444092,True
332,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031139973551034927,0.5911961197853088,0.25131911039352417,0.18998049944639206,0.5321541249752044,-0.015148274600505829,0.11291036009788513,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4579157829284668,0.03084678202867508,0.07077745348215103,1.4641057252883911,True
333,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031057441607117653,0.592980146408081,0.25352126359939575,0.20734258741140366,0.5141057789325714,-0.011484071612358093,0.12111982703208923,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4489089250564575,0.030687453225255013,0.07378407567739487,1.4553117752075195,True
334,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030830271542072296,0.5896289348602295,0.25784385204315186,0.19181853532791138,0.5343986868858337,0.0076751792803406715,0.12474459409713745,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4401915073394775,0.031202074140310287,0.07048621028661728,1.4473440647125244,True
335,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030521944165229797,0.592790961265564,0.2569214403629303,0.18460138142108917,0.5221963107585907,-0.009090607985854149,0.12699583172798157,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4186657667160034,0.030906567350029945,0.07027068734169006,1.4258825778961182,True
336,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030850715935230255,0.6077532768249512,0.24859324097633362,0.18045413494110107,0.4873219788074493,-0.010634727776050568,0.12446710467338562,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4088643789291382,0.03153141215443611,0.07528200000524521,1.4173872470855713,True
337,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03134448081254959,0.6105243563652039,0.23874297738075256,0.16255730390548706,0.4791829526424407,-0.00393692497164011,0.13074229657649994,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4290335178375244,0.032148368656635284,0.07398929446935654,1.4364725351333618,True
338,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030959516763687134,0.6035705804824829,0.2474893033504486,0.19354719668626785,0.5004400432109832,-0.0037496956065297127,0.12004388868808746,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4380106925964355,0.030998313799500465,0.06946436315774918,1.4441838264465332,True
339,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031314775347709656,0.6091408133506775,0.24566221237182617,0.18802741169929504,0.48282341361045833,-0.0016639241948723793,0.10772016644477844,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4397679567337036,0.030939588323235512,0.07445784658193588,1.4468072652816772,True
340,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03144003450870514,0.607561469078064,0.2462466061115265,0.18301741033792496,0.47881215810775746,0.001357218949124217,0.10592357814311981,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4238380193710327,0.029979951679706573,0.07274232059717178,1.4299180507659912,True
341,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03121917136013508,0.6015139222145081,0.2571493983268738,0.1879979819059372,0.5331984341144561,0.012847843579947948,0.11149191111326218,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4394707679748535,0.029865629971027374,0.07020024210214615,1.4464600086212158,True
342,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.031426578760147095,0.6080508232116699,0.242735356092453,0.16013747453689575,0.46908574402332304,0.006386446766555309,0.10725705325603485,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4060167074203491,0.02982981875538826,0.07584226131439209,1.4127862453460693,True
343,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03131664916872978,0.6011888980865479,0.24363650381565094,0.18372896313667297,0.4682965725660324,0.012352637946605682,0.09948684275150299,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.3946492671966553,0.03016386181116104,0.0757279321551323,1.402557373046875,True
344,a5,late_random,command_random,1.0,250,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03125514090061188,0.6098207235336304,0.24612312018871307,0.19462495297193527,0.47482687830924986,0.015719568356871605,0.12002591788768768,0,14,0.171875,1.0,0.0,472.0859375,261.0,696.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4155924320220947,0.031076090410351753,0.0702592134475708,1.4237010478973389,True
