step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
327,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03538399934768677,0.8764152526855469,0.15548203885555267,0.09684249758720398,0.2748652338981628,-0.05420716106891632,0.1275707632303238,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.590938687324524,0.024755269289016724,0.08362264931201935,1.5965557098388672,True
328,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03513485565781593,0.8719406127929688,0.154651939868927,0.10355961322784424,0.30467234253883363,-0.039669983088970184,0.12545090913772583,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5981134176254272,0.024117372930049896,0.07459282130002975,1.6036489009857178,True
329,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0349462665617466,0.8840740919113159,0.15688475966453552,0.10469496250152588,0.2781294047832489,-0.06899486482143402,0.1212364062666893,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6081472635269165,0.024425441399216652,0.07176607102155685,1.6154705286026,True
330,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035080283880233765,0.8854625225067139,0.15430918335914612,0.10121119022369385,0.27236437201499936,-0.048863284289836884,0.12344707548618317,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5938180685043335,0.02478601783514023,0.0699334591627121,1.600874900817871,True
331,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03517185524106026,0.8838842511177063,0.1546344757080078,0.09455415606498718,0.2934135556221008,-0.04090391844511032,0.12562721967697144,0,15,0.390625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5583726167678833,0.024616630747914314,0.06499124318361282,1.565478801727295,True
332,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03470519185066223,0.8685787916183472,0.1630246490240097,0.0940236747264862,0.3401034414768217,-0.05223328620195389,0.1250360608100891,0,15,0.40625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.543879508972168,0.024236537516117096,0.06376882642507553,1.5503454208374023,True
333,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03482763096690178,0.8859924077987671,0.15015727281570435,0.08528894186019897,0.2876554369926453,-0.05456240475177765,0.11972396075725555,0,15,0.40625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.538785457611084,0.024721726775169373,0.06199856474995613,1.5453767776489258,True
334,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03491441532969475,0.8928213119506836,0.1470278799533844,0.09199005365371704,0.2775832235813141,-0.057634301483631134,0.12230300903320312,0,15,0.40625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5687108039855957,0.024933531880378723,0.06620024889707565,1.5762933492660522,True
335,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03512874245643616,0.8829038739204407,0.15485739707946777,0.09881708025932312,0.27718886733055115,-0.04343312233686447,0.1156194657087326,0,15,0.4140625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.574737310409546,0.025371070951223373,0.07770595699548721,1.5812320709228516,True
336,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03521488979458809,0.8801016211509705,0.1517324149608612,0.08330526947975159,0.281162142753601,-0.044599749147892,0.11199941486120224,0,15,0.4140625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6053781509399414,0.02463875338435173,0.08367808163166046,1.6107662916183472,True
337,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034595806151628494,0.8752099275588989,0.1600274294614792,0.10254943370819092,0.30709071755409234,-0.04863869398832321,0.1232263371348381,0,15,0.4140625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6201521158218384,0.02445429004728794,0.08269567787647247,1.6266099214553833,True
338,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0346456915140152,0.8662986755371094,0.1622694730758667,0.10702642798423767,0.3045035779476165,-0.05533955246210098,0.12988103926181793,0,15,0.4140625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6208733320236206,0.02451317384839058,0.08030755072832108,1.6265047788619995,True
339,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034615658223629,0.870635986328125,0.1571652889251709,0.09724953770637512,0.2823466658592223,-0.03711855411529541,0.1328054666519165,0,15,0.4140625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6138983964920044,0.02485290914773941,0.07201395183801651,1.6197788715362549,True
340,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03476504608988762,0.8682289123535156,0.16353163123130798,0.11301654577255249,0.29036859869956955,-0.04013865813612938,0.13128191232681274,0,15,0.4140625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.579645037651062,0.024773932993412018,0.07090967148542404,1.5859289169311523,True
341,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034693628549575806,0.8745831251144409,0.15984702110290527,0.11442619562149048,0.2943526029586791,-0.05314061418175697,0.1285979151725769,0,15,0.4140625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5694231986999512,0.02475513145327568,0.06715908646583557,1.5752339363098145,True
342,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03423864394426346,0.8745453357696533,0.15933163464069366,0.09984022378921509,0.30320206284522994,-0.03701847791671753,0.12887635827064514,0,15,0.4140625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5462019443511963,0.0254979208111763,0.058600448071956635,1.5540271997451782,True
343,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03504645824432373,0.9021241664886475,0.14337235689163208,0.09258651733398438,0.2562715709209441,-0.043989066034555435,0.13272017240524292,0,15,0.421875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5772643089294434,0.025630120187997818,0.08449308574199677,1.5847442150115967,True
344,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03502155840396881,0.8875410556793213,0.143405020236969,0.09285330772399902,0.3177189707756042,-0.04781356453895569,0.14055463671684265,0,15,0.4296875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5743554830551147,0.02514534816145897,0.09718438237905502,1.5799530744552612,True
345,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034769631922245026,0.8796981573104858,0.1499628871679306,0.0814756453037262,0.3706685960292816,-0.035035304725170135,0.1265026032924652,0,15,0.4296875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6068098545074463,0.024508599191904068,0.07744939625263214,1.6118683815002441,True
346,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0350758396089077,0.8837451338768005,0.1458737552165985,0.09021484851837158,0.3006219804286956,-0.0413106307387352,0.12898609042167664,0,15,0.4296875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5917567014694214,0.024264048784971237,0.07309320569038391,1.5978598594665527,True
347,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03460667282342911,0.8689713478088379,0.16245684027671814,0.10404369235038757,0.3371432244777679,-0.03939228504896164,0.13681678473949432,0,15,0.4296875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5765421390533447,0.02362741343677044,0.05040708929300308,1.5823615789413452,True
348,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03444860503077507,0.8603395223617554,0.1783553659915924,0.12190753221511841,0.33584021329879754,-0.04050536826252937,0.12924224138259888,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5672109127044678,0.024542080238461494,0.057910721749067307,1.57358980178833,True
349,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034326255321502686,0.865558385848999,0.17484545707702637,0.11931174993515015,0.31280785799026484,-0.03818875923752785,0.1358845829963684,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.571510672569275,0.024194762110710144,0.05037148296833038,1.578332781791687,True
350,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03456435352563858,0.8651770949363708,0.16741371154785156,0.11684906482696533,0.3091565430164337,-0.043716028332710266,0.14034822583198547,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.556274175643921,0.024973124265670776,0.07533606141805649,1.56385338306427,True
351,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03470895066857338,0.8747498989105225,0.1644502431154251,0.08850079774856567,0.31131122112274157,-0.0360240638256073,0.12202172726392746,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5392405986785889,0.02529790997505188,0.06842289119958878,1.5458998680114746,True
352,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03442198783159256,0.8647738695144653,0.1687404215335846,0.09705683588981628,0.3502942502498626,-0.04432877153158188,0.11923535913228989,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5334254503250122,0.024886969476938248,0.07838104665279388,1.5394364595413208,True
353,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03427094966173172,0.8677979707717896,0.17075306177139282,0.10673767328262329,0.2852498173713684,-0.03870192915201187,0.13581830263137817,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5688090324401855,0.02517717331647873,0.07302529364824295,1.5756103992462158,True
354,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03481050580739975,0.8706130385398865,0.161275714635849,0.1044415533542633,0.2943725526332855,-0.05749082565307617,0.12680038809776306,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6023249626159668,0.025202903896570206,0.05896579474210739,1.6096118688583374,True
355,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034985676407814026,0.8726789355278015,0.15908417105674744,0.09285670518875122,0.3222373783588409,-0.04765636473894119,0.14076730608940125,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.614569902420044,0.02512536384165287,0.056573428213596344,1.6215286254882812,True
356,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03465856984257698,0.8583747148513794,0.17581427097320557,0.11060267686843872,0.3884783625602722,-0.0442705973982811,0.1323016881942749,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6138938665390015,0.023760996758937836,0.06339387595653534,1.619319200515747,True
357,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034463390707969666,0.864447832107544,0.1665257215499878,0.10173201560974121,0.33906244039535516,-0.03494590148329735,0.12134140729904175,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6253077983856201,0.025048602372407913,0.08745323866605759,1.6315972805023193,True
358,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034486595541238785,0.8540494441986084,0.1711776852607727,0.10403978824615479,0.33552206158638,-0.06893110275268555,0.13342440128326416,0,15,0.4375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5834015607833862,0.02603440172970295,0.09296641498804092,1.5908230543136597,True
359,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03451713174581528,0.8607353568077087,0.1688341349363327,0.10529130697250366,0.34857292771339415,-0.06359223276376724,0.12182338535785675,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5825541019439697,0.025895385071635246,0.08203645050525665,1.5894783735275269,True
360,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0345308892428875,0.8601142168045044,0.1689172089099884,0.10743638873100281,0.3598900914192199,-0.04711885005235672,0.11482733488082886,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5824366807937622,0.024758558720350266,0.06729808449745178,1.5883089303970337,True
361,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03411184996366501,0.860014796257019,0.17643526196479797,0.11669465899467468,0.3723093688488005,-0.04714953154325485,0.1306753158569336,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5900473594665527,0.02467004954814911,0.05024702847003937,1.596078872680664,True
362,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03405803442001343,0.8557119369506836,0.17896905541419983,0.11133503913879395,0.3636740207672118,-0.05874180048704147,0.1279461681842804,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5977189540863037,0.024885954335331917,0.05503973364830017,1.6046198606491089,True
363,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03418603911995888,0.8686423301696777,0.16709741950035095,0.10181388258934021,0.3661895990371703,-0.04400210082530975,0.12759922444820404,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.598732352256775,0.025098729878664017,0.07775526493787766,1.6056089401245117,True
364,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03442338854074478,0.8730655312538147,0.16470935940742493,0.10343903303146362,0.3811028242111206,-0.056924011558294296,0.13862848281860352,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.582853078842163,0.024235161021351814,0.050227925181388855,1.5885288715362549,True
365,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034259434789419174,0.8696292638778687,0.16689026355743408,0.10716438293457031,0.32589098215103124,-0.0550626665353775,0.13220679759979248,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5911552906036377,0.0240021999925375,0.0502353273332119,1.5972493886947632,True
366,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0342918336391449,0.8820955753326416,0.16287711262702942,0.10478660464286804,0.27675941586494446,-0.04292307049036026,0.14226379990577698,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.575320839881897,0.024935690686106682,0.05342177301645279,1.5828248262405396,True
367,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03434395417571068,0.8795914053916931,0.16086505353450775,0.11402437090873718,0.2969032764434814,-0.054764363914728165,0.13544851541519165,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.546196460723877,0.02420509047806263,0.05487332120537758,1.5522139072418213,True
368,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034427233040332794,0.879783034324646,0.1501646488904953,0.09186255931854248,0.29125359654426564,-0.04773517698049545,0.13866183161735535,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5638861656188965,0.02421511709690094,0.050230611115694046,1.569709300994873,True
369,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03420347720384598,0.8712489604949951,0.16003333032131195,0.11165231466293335,0.3205962777137755,-0.07323849201202393,0.13794593513011932,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5610730648040771,0.02412590943276882,0.050254128873348236,1.567626953125,True
370,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03412025421857834,0.8750264644622803,0.1691739857196808,0.11048170924186707,0.3744408071041106,-0.08531437814235687,0.14522914588451385,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6164612770080566,0.025672253221273422,0.08168637752532959,1.6231693029403687,True
371,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035056084394454956,0.8833349943161011,0.15107426047325134,0.09626498818397522,0.2901309669017792,-0.053938575088977814,0.12435486167669296,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6084588766098022,0.024412093684077263,0.05627374351024628,1.6140689849853516,True
372,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03482309728860855,0.8764387965202332,0.1554824709892273,0.09537935256958008,0.3063035011291504,-0.03322463482618332,0.13060501217842102,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5845370292663574,0.02414262294769287,0.05023440718650818,1.5894324779510498,True
373,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03446194529533386,0.8713638782501221,0.16264216601848602,0.11005553603172302,0.3058521449565887,-0.04361599311232567,0.12003277987241745,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5688650608062744,0.023603547364473343,0.050245776772499084,1.5743602514266968,True
374,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03476271033287048,0.8786419630050659,0.15453001856803894,0.10193455219268799,0.26629904508590696,-0.03674348071217537,0.1090807318687439,0,15,0.4453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5619282722473145,0.024613961577415466,0.054798275232315063,1.568375825881958,True
375,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03481145203113556,0.8911966681480408,0.15085923671722412,0.09212225675582886,0.273865395784378,-0.03958968073129654,0.13169926404953003,0,15,0.453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5639886856079102,0.024786729365587234,0.059604011476039886,1.5706356763839722,True
376,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03450235351920128,0.8831886649131775,0.15879175066947937,0.10548201203346252,0.28004349470138545,-0.05685221031308174,0.12362081557512283,0,15,0.453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5817463397979736,0.02471654862165451,0.05447348952293396,1.5883396863937378,True
377,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034630440175533295,0.8793652653694153,0.16483032703399658,0.10239142179489136,0.3007054567337036,-0.038246653974056244,0.1381392478942871,0,15,0.453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6095443964004517,0.025091808289289474,0.050214242190122604,1.6160240173339844,True
378,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03433060646057129,0.8609890937805176,0.17695632576942444,0.11326724290847778,0.3439277052879333,-0.044573064893484116,0.15171381831169128,0,15,0.453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6029698848724365,0.024046462029218674,0.05026822164654732,1.6082873344421387,True
379,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034276969730854034,0.8719170689582825,0.17066088318824768,0.09835296869277954,0.38791905045509334,-0.028324585407972336,0.1327672004699707,0,15,0.453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.607651710510254,0.02465013787150383,0.05026249215006828,1.6133688688278198,True
380,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033874306827783585,0.8601200580596924,0.17943307757377625,0.10595014691352844,0.39386541247367857,-0.05347957834601402,0.14201827347278595,0,15,0.453125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5727884769439697,0.024630628526210785,0.056416112929582596,1.5790823698043823,True
381,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03378574550151825,0.8579537868499756,0.1786041259765625,0.1127505898475647,0.37388243675231925,-0.05528604984283447,0.15220513939857483,0,15,0.4609375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5791847705841064,0.024451423436403275,0.0623454675078392,1.585845708847046,True
382,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0343746617436409,0.8730840682983398,0.16851922869682312,0.10827964544296265,0.3652346551418304,-0.03917662054300308,0.12230219691991806,0,15,0.4609375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.587012529373169,0.024965373799204826,0.055057790130376816,1.593748688697815,True
383,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03435575217008591,0.8683112263679504,0.1711711585521698,0.10328888893127441,0.33724086284637445,-0.03818691149353981,0.1337117850780487,0,15,0.4609375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5874826908111572,0.0240160021930933,0.05516613647341728,1.5933290719985962,True
384,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0341174378991127,0.8615479469299316,0.17338308691978455,0.1168043315410614,0.32800656557083124,-0.048844218254089355,0.13774023950099945,0,15,0.4609375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.589759111404419,0.024746526032686234,0.050266388803720474,1.5951708555221558,True
385,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03392281383275986,0.8617363572120667,0.18048566579818726,0.10530906915664673,0.37091177701950073,-0.028230588883161545,0.139755517244339,0,15,0.4609375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5578696727752686,0.02474583499133587,0.050284162163734436,1.5637695789337158,True
