step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
195,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030172791332006454,0.6382178664207458,0.24134647846221924,0.20209084451198578,0.5334532856941223,0.012819955125451088,0.09559646993875504,0,14,0.1171875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5140395164489746,0.030030976980924606,0.05928080156445503,1.5159101486206055,True
196,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030611367896199226,0.6320630311965942,0.24651756882667542,0.19625963270664215,0.5521437466144561,0.008441421203315258,0.0974222719669342,0,14,0.125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5425206422805786,0.029803015291690826,0.05745645612478256,1.5443196296691895,True
197,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030729634687304497,0.6207047700881958,0.2481067180633545,0.19643034785985947,0.5519398689270019,0.013964352197945118,0.09516824781894684,0,14,0.125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6015241146087646,0.03005329892039299,0.06081576272845268,1.6032109260559082,True
198,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03079858422279358,0.6162067651748657,0.25277215242385864,0.1963508352637291,0.5549094736576079,0.0047022998332977295,0.08957242965698242,0,14,0.125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6211285591125488,0.028942514210939407,0.08409404009580612,1.6226301193237305,True
199,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030748959630727768,0.6097341179847717,0.2540379762649536,0.1978650987148285,0.5550534427165985,0.012008769437670708,0.09057468175888062,0,14,0.1328125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.624129295349121,0.029240641742944717,0.07096565514802933,1.6256862878799438,True
200,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030555810779333115,0.6096506118774414,0.2539125680923462,0.2147497460246086,0.5508670389652253,0.03384106606245041,0.10683723539113998,0,14,0.140625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5857584476470947,0.028886720538139343,0.08833477646112442,1.587226390838623,True
201,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030117753893136978,0.6285405158996582,0.24916815757751465,0.20208001136779785,0.558431315422058,0.03361951559782028,0.11365344375371933,0,14,0.140625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5528779029846191,0.029121708124876022,0.07642063498497009,1.5545084476470947,True
202,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03026229329407215,0.6345192193984985,0.24420534074306488,0.17962590605020523,0.5342332303524017,0.03477143123745918,0.11579388380050659,0,14,0.140625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5143978595733643,0.028978070244193077,0.05988585948944092,1.516144037246704,True
203,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03032158873975277,0.6456406116485596,0.2405194342136383,0.1852414608001709,0.5546967148780823,0.035033684223890305,0.09929526597261429,0,14,0.140625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5046051740646362,0.029704635962843895,0.055342599749565125,1.5062556266784668,True
204,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030323388054966927,0.6481025218963623,0.23446086049079895,0.1823878362774849,0.5532628118991851,0.013888325542211533,0.09986631572246552,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5253283977508545,0.029833542183041573,0.054648373275995255,1.5271940231323242,True
205,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0306418314576149,0.6449918746948242,0.2416125237941742,0.1885095238685608,0.5654035985469819,0.014506921172142029,0.08883053809404373,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5418450832366943,0.0293925479054451,0.06774209439754486,1.5436601638793945,True
206,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030755938962101936,0.645654559135437,0.24003943800926208,0.19421158730983734,0.5619414567947387,0.022770773619413376,0.09283046424388885,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.545419454574585,0.029223280027508736,0.05661391839385033,1.5469911098480225,True
207,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030723851174116135,0.6359772682189941,0.2438637912273407,0.2042064368724823,0.5588401615619659,0.030303291976451874,0.10183846950531006,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5464262962341309,0.029152821749448776,0.05748140811920166,1.548169732093811,True
208,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03073136880993843,0.6360584497451782,0.2450270652770996,0.18457655608654022,0.5580335676670074,0.03416329622268677,0.09080500155687332,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5458152294158936,0.029036056250333786,0.0586252398788929,1.54757559299469,True
209,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030514609068632126,0.6397410035133362,0.2439710795879364,0.18666238337755203,0.5658661603927612,0.03073246031999588,0.09801523387432098,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5640344619750977,0.029039448127150536,0.06288564205169678,1.5658824443817139,True
210,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030352100729942322,0.6392587423324585,0.24186399579048157,0.19016917794942856,0.5619810044765472,0.03376702964305878,0.10069066286087036,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5720361471176147,0.02956705540418625,0.06307419389486313,1.573825478553772,True
211,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03096429631114006,0.6436893343925476,0.23357433080673218,0.1687169447541237,0.5648408114910125,0.028676986694335938,0.08673594146966934,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5546882152557373,0.029058996587991714,0.061337631195783615,1.5565614700317383,True
212,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030965998768806458,0.6432454586029053,0.2345559298992157,0.16193808615207672,0.5702652752399444,0.03307562693953514,0.09822195768356323,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5578817129135132,0.03019576519727707,0.05743071809411049,1.5598244667053223,True
213,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030987117439508438,0.6417207717895508,0.23437175154685974,0.16619426012039185,0.5654524743556977,0.04436291754245758,0.10284391790628433,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5599496364593506,0.029905149713158607,0.05582879111170769,1.5617249011993408,True
214,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030764643102884293,0.63579261302948,0.24113328754901886,0.1821277141571045,0.5433041393756866,0.031203877180814743,0.10580895841121674,0,14,0.1484375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5492680072784424,0.02975788339972496,0.05913812294602394,1.5511270761489868,True
215,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03055945597589016,0.6338671445846558,0.2468794733285904,0.20773989707231522,0.5712285518646241,0.03747880086302757,0.1049705445766449,0,14,0.15625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.540091872215271,0.02971995808184147,0.05854359269142151,1.5422345399856567,True
216,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03058268129825592,0.6394091248512268,0.23966309428215027,0.20172706246376038,0.5414870083332062,0.00893806479871273,0.09935476630926132,0,14,0.15625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5341154336929321,0.029914937913417816,0.06365838646888733,1.5360729694366455,True
217,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030850950628519058,0.6304710507392883,0.2520434260368347,0.2073955237865448,0.5384581625461577,0.026452362537384033,0.09246236085891724,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5452497005462646,0.02982284128665924,0.060333479195833206,1.5472298860549927,True
218,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030697626993060112,0.6279271841049194,0.24380537867546082,0.20534908771514893,0.5549018085002899,0.019571583718061447,0.09476437419652939,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5756564140319824,0.029605742543935776,0.058752551674842834,1.5775580406188965,True
219,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030732683837413788,0.6279054880142212,0.24708470702171326,0.18317469954490662,0.5696511566638947,0.023557249456644058,0.10307468473911285,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5737178325653076,0.029682522639632225,0.05899321287870407,1.5756289958953857,True
220,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03052004985511303,0.6264382600784302,0.25327157974243164,0.18216560781002045,0.5741519391536712,0.037469055503606796,0.1047898530960083,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5752229690551758,0.03010781854391098,0.0551074780523777,1.5770690441131592,True
221,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030452489852905273,0.6236408352851868,0.25629377365112305,0.20390456914901733,0.5699781477451324,0.03240038454532623,0.10784285515546799,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5421251058578491,0.029632452875375748,0.059527087956666946,1.5440618991851807,True
222,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03070863150060177,0.6292974948883057,0.24744701385498047,0.18378761410713196,0.5504344344139098,0.009246207773685455,0.08935075998306274,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.539513111114502,0.029549255967140198,0.06017804890871048,1.5414719581604004,True
223,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030163247138261795,0.6336261034011841,0.2517434358596802,0.21155330538749695,0.5460283041000366,0.01675606146454811,0.08989419043064117,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5260649919509888,0.03000819683074951,0.057128194719552994,1.5282553434371948,True
224,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030325839295983315,0.6351766586303711,0.2570114731788635,0.20688357949256897,0.569721931219101,0.0032017570920288563,0.0893789678812027,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5058119297027588,0.029743079096078873,0.06008845940232277,1.508040428161621,True
225,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030572157353162766,0.6411879062652588,0.25254082679748535,0.19856252521276474,0.5719233989715576,-0.0016806538915261626,0.08271938562393188,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5413193702697754,0.029693301767110825,0.05666160583496094,1.543201208114624,True
226,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030790118500590324,0.6376767158508301,0.24551983177661896,0.18827751278877258,0.5715744435787201,-0.003934301435947418,0.08662688732147217,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6000761985778809,0.029859276488423347,0.0560157485306263,1.602038025856018,True
227,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030725941061973572,0.6374607682228088,0.24506404995918274,0.17426077276468277,0.5761621415615081,0.032642096281051636,0.09411181509494781,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5936696529388428,0.029540257528424263,0.05782086402177811,1.5955040454864502,True
228,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030426908284425735,0.6365532875061035,0.25127995014190674,0.18001800775527954,0.57156902551651,0.059646472334861755,0.11042235791683197,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5481500625610352,0.028756199404597282,0.05987025424838066,1.5500259399414062,True
229,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03031444363296032,0.6438900232315063,0.24722227454185486,0.18219289183616638,0.5734361171722412,0.06712786853313446,0.11977197229862213,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5273985862731934,0.029477138072252274,0.05980702117085457,1.5294557809829712,True
230,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030140560120344162,0.6512446999549866,0.2395765781402588,0.19500283896923065,0.5599624574184418,0.057896796613931656,0.11081530153751373,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5069913864135742,0.030036145821213722,0.05571817234158516,1.5093402862548828,True
231,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029911087825894356,0.6604470610618591,0.23972491919994354,0.2077401503920555,0.5669543325901032,0.039508022367954254,0.1047331839799881,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4874916076660156,0.029748931527137756,0.057572539895772934,1.4896233081817627,True
232,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030201692134141922,0.6485709547996521,0.2463955581188202,0.19512679427862167,0.5707619190216064,0.035763971507549286,0.10615129768848419,0,14,0.1640625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5097202062606812,0.03026859275996685,0.059351757168769836,1.5120538473129272,True
233,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030318742617964745,0.637677788734436,0.24711132049560547,0.18739011883735657,0.5646080195903778,0.011213592253625393,0.08816412091255188,0,14,0.1875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5262396335601807,0.030562542378902435,0.0746823325753212,1.5282196998596191,True
234,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0304720401763916,0.6325766444206238,0.25267675518989563,0.18912869691848755,0.5730947554111481,0.021368328481912613,0.09701061248779297,0,14,0.1953125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5579450130462646,0.030430495738983154,0.06406603753566742,1.5599133968353271,True
235,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03030046448111534,0.628915011882782,0.24924147129058838,0.17826727032661438,0.5694420099258424,0.015380704775452614,0.10812290012836456,0,14,0.1953125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5803370475769043,0.02998180314898491,0.05720376968383789,1.582195520401001,True
236,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03025837056338787,0.6278407573699951,0.2504810094833374,0.19248977303504944,0.571812492609024,0.01977440156042576,0.11210212111473083,0,14,0.203125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5639901161193848,0.029720675200223923,0.061508189886808395,1.5660738945007324,True
237,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03021872602403164,0.621395468711853,0.25389212369918823,0.19905973970890045,0.5717654526233673,0.027065828442573547,0.11298459768295288,0,14,0.203125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5535712242126465,0.029510263353586197,0.06225544586777687,1.5556087493896484,True
238,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03018989972770214,0.6328660249710083,0.2494019716978073,0.17932331562042236,0.5634665727615357,0.014049049466848373,0.10721960663795471,0,14,0.203125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5438114404678345,0.029789593070745468,0.06297683715820312,1.545736312866211,True
239,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030037857592105865,0.6376138925552368,0.25072580575942993,0.20775054395198822,0.561965012550354,0.0064199077896773815,0.10813328623771667,0,14,0.203125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5207266807556152,0.030067652463912964,0.056257862597703934,1.5229811668395996,True
