step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
270,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034973278641700745,0.9546201229095459,0.12908709049224854,0.085826575756073,0.23757794499397278,0.0018393395002931356,0.10904300212860107,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.587403416633606,0.02263951115310192,0.0468343086540699,1.5898377895355225,True
271,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03513330966234207,0.9586048722267151,0.12181088328361511,0.08096760511398315,0.2983258724212646,0.012483587488532066,0.10633815824985504,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.579084873199463,0.023413175716996193,0.04686979204416275,1.5819511413574219,True
272,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03531428799033165,0.9591885805130005,0.1268743872642517,0.08563309907913208,0.2581300020217895,0.021795518696308136,0.10925448685884476,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5825064182281494,0.02327251061797142,0.05303630977869034,1.5852601528167725,True
273,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03475600481033325,0.958021879196167,0.13735905289649963,0.08382284641265869,0.29634647369384765,0.006161931436508894,0.1011262834072113,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.559292197227478,0.02225320413708687,0.04737593233585358,1.561476707458496,True
274,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034663453698158264,0.9759703874588013,0.12992212176322937,0.09177100658416748,0.263177877664566,-0.0012331013567745686,0.1032952070236206,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5753428936004639,0.02262350171804428,0.046837612986564636,1.5784289836883545,True
275,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03495603799819946,0.9680404663085938,0.13321253657341003,0.09781807661056519,0.25817968249320983,-0.029007218778133392,0.1177215576171875,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.564163088798523,0.023533038794994354,0.05337681993842125,1.5672636032104492,True
276,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035181693732738495,0.9649455547332764,0.12922772765159607,0.08933985233306885,0.2389325499534607,0.001471634954214096,0.11544354259967804,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.591483473777771,0.022690564393997192,0.04683569073677063,1.5933520793914795,True
277,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035298559814691544,0.9679521322250366,0.11579974740743637,0.07537075877189636,0.22868196964263915,0.0007576462812721729,0.10590603947639465,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6187673807144165,0.02266198955476284,0.04931891709566116,1.6209831237792969,True
278,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0354301817715168,0.9658408164978027,0.12212850898504257,0.09272569417953491,0.21652563810348502,-0.00013489113189280033,0.10393771529197693,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6301825046539307,0.02293720468878746,0.04681536555290222,1.6324723958969116,True
279,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03515281155705452,0.9554179310798645,0.12528732419013977,0.08645546436309814,0.2381685793399811,0.003232554765418172,0.11289480328559875,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5999481678009033,0.022978704422712326,0.04899821802973747,1.6022104024887085,True
280,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034776411950588226,0.962005615234375,0.1312716007232666,0.08273568749427795,0.29422530531883234,0.01404634304344654,0.11685176193714142,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.572035551071167,0.02288280799984932,0.04677802696824074,1.574620246887207,True
281,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03479181230068207,0.9637560844421387,0.12929682433605194,0.08750483393669128,0.2598149240016937,0.007640787400305271,0.1127270758152008,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5734889507293701,0.022941380739212036,0.04710256680846214,1.5755047798156738,True
282,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034569449722766876,0.977756142616272,0.13703204691410065,0.09828770160675049,0.28593510389328,0.028386160731315613,0.11250465363264084,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5657579898834229,0.023803533986210823,0.04673606902360916,1.5686596632003784,True
283,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034759096801280975,0.9667186737060547,0.13899549841880798,0.09528511762619019,0.28599220514297474,0.011784716509282589,0.1035178154706955,0,14,0.296875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5438108444213867,0.023793231695890427,0.04674752801656723,1.5465644598007202,True
284,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03489396721124649,0.958497166633606,0.13303285837173462,0.08612319827079773,0.284014219045639,0.01932050660252571,0.11144851893186569,0,14,0.296875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5789127349853516,0.023397691547870636,0.048341054469347,1.5810836553573608,True
285,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03478158265352249,0.9513658881187439,0.12611639499664307,0.08280479907989502,0.25688615441322316,0.023086952045559883,0.12184640020132065,0,14,0.296875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.615540623664856,0.02255183458328247,0.04749978333711624,1.6177335977554321,True
286,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03447645530104637,0.9620559215545654,0.1364961564540863,0.09587958455085754,0.2604871153831481,0.013666609302163124,0.10925837606191635,0,14,0.296875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6256096363067627,0.023037444800138474,0.04667338728904724,1.6284334659576416,True
287,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03495687246322632,0.954548180103302,0.14231544733047485,0.09140565991401672,0.2769600927829741,0.011137564666569233,0.11094854772090912,0,14,0.296875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5743210315704346,0.022952008992433548,0.046688828617334366,1.5771617889404297,True
288,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03473209962248802,0.9536694288253784,0.13956566154956818,0.08863970637321472,0.27541272044181825,0.03617935627698898,0.11965945363044739,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5910029411315918,0.022905029356479645,0.04664352163672447,1.5930519104003906,True
289,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03450575843453407,0.9500162601470947,0.13917964696884155,0.08515700697898865,0.3053510069847107,0.01142945233732462,0.1043560802936554,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5746066570281982,0.02266237698495388,0.04940522089600563,1.5766972303390503,True
290,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.033739764243364334,0.9521346092224121,0.15846502780914307,0.09592357277870178,0.33390648961067193,0.0008639349834993482,0.10044534504413605,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.553806185722351,0.0236292015761137,0.046646032482385635,1.5569661855697632,True
291,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0342569500207901,0.9511085152626038,0.14343619346618652,0.0848948061466217,0.3633499681949615,-0.008951278403401375,0.11580338329076767,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5603139400482178,0.024513956159353256,0.046669408679008484,1.5632343292236328,True
292,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034660305827856064,0.9507721662521362,0.13696417212486267,0.09057164192199707,0.26632125973701476,-0.015691395848989487,0.1155717521905899,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.624794602394104,0.0237253550440073,0.046653445810079575,1.6268033981323242,True
293,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03494539111852646,0.93583083152771,0.1357484608888626,0.08350414037704468,0.26394574642181395,-0.004150059074163437,0.0930032730102539,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6669539213180542,0.023363783955574036,0.046627115458250046,1.6694438457489014,True
294,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03461947292089462,0.9383927583694458,0.14071416854858398,0.07775664329528809,0.2897943437099456,-0.002889350987970829,0.10857504606246948,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.638479232788086,0.023111512884497643,0.06201789900660515,1.6410486698150635,True
295,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03496480733156204,0.9394136667251587,0.14407682418823242,0.09549465775489807,0.3216185629367828,0.0215623639523983,0.1010204404592514,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.57049560546875,0.022800259292125702,0.05350136011838913,1.5729562044143677,True
296,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034768540412187576,0.9337736368179321,0.1385708451271057,0.08924809098243713,0.2888141334056853,0.04208006337285042,0.11623897403478622,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5550538301467896,0.022656094282865524,0.046650368720293045,1.557505488395691,True
297,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034088946878910065,0.9485669136047363,0.13835157454013824,0.0864173173904419,0.3132065534591674,0.027866940945386887,0.1192188560962677,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5398821830749512,0.022317182272672653,0.046620890498161316,1.542712926864624,True
298,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034177474677562714,0.9794192910194397,0.13381212949752808,0.08856406807899475,0.2893091976642609,-0.0015479971189051867,0.11754833906888962,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5109124183654785,0.023978929966688156,0.046607647091150284,1.5144844055175781,True
299,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03451955318450928,0.976994514465332,0.1380096673965454,0.09658491611480713,0.26400278210639955,0.002315882593393326,0.12150400876998901,0,14,0.3046875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.526315450668335,0.024147314950823784,0.046786122024059296,1.5293757915496826,True
300,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03444403409957886,0.9692149758338928,0.14411629736423492,0.10708427429199219,0.2708743572235107,0.014767995104193687,0.11368114501237869,0,14,0.3125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.607435703277588,0.022491244599223137,0.0466049425303936,1.6088900566101074,True
301,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03415996581315994,0.9613628387451172,0.13974526524543762,0.1006917655467987,0.28283228874206545,0.028135986998677254,0.11719821393489838,0,14,0.3125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.641403317451477,0.02285216562449932,0.04868549108505249,1.6436278820037842,True
302,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03444787114858627,0.9508909583091736,0.1437971144914627,0.09182161092758179,0.29764664173126215,0.00638972595334053,0.10349318385124207,0,14,0.3203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5921967029571533,0.022689033299684525,0.05258096754550934,1.5943676233291626,True
303,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03443754464387894,0.9457657337188721,0.13930368423461914,0.08752995729446411,0.2998118638992309,0.01810331828892231,0.12208304554224014,0,14,0.3203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5827621221542358,0.02362382784485817,0.04727036878466606,1.585209846496582,True
304,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03404497355222702,0.9422876834869385,0.13655421137809753,0.10347023606300354,0.23612276911735527,0.02464943565428257,0.13007760047912598,0,14,0.3203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.594865322113037,0.022364163771271706,0.04696386307477951,1.5964877605438232,True
305,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.033668629825115204,0.9594922065734863,0.14770030975341797,0.10070335865020752,0.28909253478050223,0.0060222214087843895,0.12410400062799454,0,14,0.3203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5829718112945557,0.02294601872563362,0.04659193754196167,1.5858287811279297,True
306,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0336870476603508,0.9733794331550598,0.15435534715652466,0.1118704080581665,0.28487585783004754,-0.005621922202408314,0.13338521122932434,0,14,0.3203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5542712211608887,0.024632375687360764,0.04933122545480728,1.5579485893249512,True
307,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03483098745346069,0.9594072699546814,0.14640890061855316,0.09845685958862305,0.313321316242218,-0.0029715027194470167,0.1248398870229721,0,14,0.3203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5435291528701782,0.024454139173030853,0.05004461854696274,1.5460233688354492,True
308,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03452108055353165,0.9460635185241699,0.14036712050437927,0.08138710260391235,0.3134067893028259,0.007844125851988792,0.11137691885232925,0,14,0.328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6211059093475342,0.0225891824811697,0.06868916749954224,1.6224417686462402,True
309,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03411348909139633,0.9530124068260193,0.14441591501235962,0.0986526608467102,0.32265626192092894,-0.008392110466957092,0.10367203503847122,0,14,0.328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.643541932106018,0.022473469376564026,0.04653109982609749,1.6459602117538452,True
310,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03461410105228424,0.9453526139259338,0.1464473307132721,0.09162670373916626,0.33794231414794906,-0.003263962920755148,0.10428282618522644,0,14,0.3359375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5881826877593994,0.023640718311071396,0.05968457832932472,1.5908046960830688,True
311,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034757912158966064,0.9491854310035706,0.14100763201713562,0.08004862070083618,0.2653234481811523,0.012233095243573189,0.12138578295707703,0,14,0.34375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5706331729888916,0.023333506658673286,0.04775334149599075,1.5732088088989258,True
312,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03422018140554428,0.9475077986717224,0.1338311731815338,0.08105430006980896,0.29568699598312376,0.023267559707164764,0.1273350715637207,0,14,0.34375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5791068077087402,0.02219053916633129,0.04803427681326866,1.581045389175415,True
313,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03319138288497925,0.9613489508628845,0.1490972638130188,0.09062659740447998,0.3106281340122222,-0.005212050396949053,0.10560780763626099,0,14,0.34375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5950098037719727,0.02282640151679516,0.0475626140832901,1.5980244874954224,True
314,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03370150923728943,0.9770017862319946,0.15394186973571777,0.10481142997741699,0.30982192754745486,-0.024890528991818428,0.1153649240732193,0,14,0.359375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5431307554244995,0.025642404332756996,0.04912370443344116,1.5472588539123535,True
315,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.034422367811203,0.9574120044708252,0.15156616270542145,0.10321581363677979,0.31051932573318475,-0.021081797778606415,0.12022191286087036,0,14,0.359375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5606051683425903,0.023333799093961716,0.05237121507525444,1.5622711181640625,True
316,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03399347513914108,0.9438835382461548,0.1487753540277481,0.08815044164657593,0.3490440666675568,-0.0013436938170343637,0.11060339212417603,0,14,0.359375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6285934448242188,0.021795187145471573,0.06201083958148956,1.6294910907745361,True
317,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.033686570823192596,0.958990216255188,0.15702804923057556,0.09372159838676453,0.33794533014297473,0.005492798984050751,0.11434826254844666,0,14,0.359375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6026324033737183,0.022701291367411613,0.05956699699163437,1.6049623489379883,True
318,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03428654745221138,0.9516996741294861,0.1557166427373886,0.10302823781967163,0.3325613617897033,0.009588583372533321,0.10019885748624802,0,14,0.359375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5650017261505127,0.02315971441566944,0.058573074638843536,1.567991018295288,True
319,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03444347903132439,0.9525524377822876,0.1429750621318817,0.08297178149223328,0.3017513811588287,0.019920803606510162,0.11200696974992752,0,14,0.359375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5615546703338623,0.022978147491812706,0.04979415982961655,1.564285159111023,True
320,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.033852264285087585,0.9545081257820129,0.1364593654870987,0.07521235942840576,0.2771289587020873,0.03357181325554848,0.13041698932647705,0,14,0.3671875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5719523429870605,0.022379077970981598,0.046491969376802444,1.5741631984710693,True
321,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0332251638174057,0.9694356918334961,0.15832151472568512,0.07858407497406006,0.34705697298049926,0.012190843932330608,0.11510320007801056,0,14,0.3671875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5418603420257568,0.02323209121823311,0.04648745059967041,1.5447821617126465,True
322,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03404909372329712,0.9585350751876831,0.15397165715694427,0.09910827875137329,0.28641196489334103,0.0028307363390922546,0.11011554300785065,0,14,0.3671875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5438039302825928,0.025226298719644547,0.05866898596286774,1.5470738410949707,True
323,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03450677543878555,0.9496551156044006,0.1445232480764389,0.09167927503585815,0.2774251222610473,0.0014846832491457462,0.12080693244934082,0,14,0.3671875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5898385047912598,0.0242055281996727,0.06840416043996811,1.5917854309082031,True
324,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0343133918941021,0.9395736455917358,0.13865193724632263,0.09122958779335022,0.2935448765754699,-0.003636750392615795,0.11455270648002625,0,14,0.3671875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.652770757675171,0.02263212762773037,0.062228769063949585,1.6544406414031982,True
325,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03404770419001579,0.9406425356864929,0.14860892295837402,0.092795729637146,0.31373591423034664,0.0048043630085885525,0.1235729306936264,0,14,0.3671875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6319422721862793,0.023371513932943344,0.05600748956203461,1.6342124938964844,True
326,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03412061557173729,0.929370641708374,0.15286792814731598,0.10509157180786133,0.31148656606674185,0.009235557168722153,0.13628098368644714,0,14,0.3671875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6050715446472168,0.02420719712972641,0.047649119049310684,1.6075689792633057,True
327,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.033966273069381714,0.9250819683074951,0.1509702205657959,0.09646254777908325,0.3015206158161163,0.010696759447455406,0.11639158427715302,0,14,0.3671875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5864142179489136,0.02324131689965725,0.05107824504375458,1.5883904695510864,True
