step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
885,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7084229588508606,0.17635889206076172,0.8568207025527954,1.0,3.552734375,0.0,7.0
886,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7064323425292969,0.17743238393865113,0.8568207025527954,1.0,3.552734375,0.0,7.0
887,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7009775042533875,0.18396295687625752,0.8568207025527954,1.0,3.552734375,0.0,7.0
888,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7022167444229126,0.1854649861386406,0.8568207025527954,1.0,3.552734375,0.0,7.0
889,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7025189995765686,0.18029767567421118,0.8568207025527954,1.0,3.552734375,0.0,7.0
890,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7052168846130371,0.17934344403488467,0.8568207025527954,1.0,3.552734375,0.0,7.0
891,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7066774964332581,0.17993671206272666,0.8568207025527954,1.0,3.552734375,0.0,7.0
892,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7070803642272949,0.18017390182558302,0.8568207025527954,1.0,3.552734375,0.0,7.0
893,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7051362991333008,0.18293729027482186,0.8568207025527954,1.0,3.552734375,0.0,7.0
894,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7045543789863586,0.17899652766527652,0.8568207025527954,1.0,3.552734375,0.0,7.0
895,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7083404064178467,0.1775116869453086,0.8568207025527954,1.0,3.552734375,0.0,7.0
896,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7123717069625854,0.174472210539534,0.8568207025527954,1.0,3.552734375,0.0,7.0
897,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7083873748779297,0.18152848670979438,0.8568207025527954,1.0,3.552734375,0.0,7.0
898,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7088878154754639,0.17963970051414435,0.8568207025527954,1.0,3.552734375,0.0,7.0
899,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.706066370010376,0.17832179510878632,0.8568207025527954,1.0,3.552734375,0.0,7.0
900,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7017171382904053,0.18557347888599907,0.8568207025527954,1.0,3.552734375,0.0,7.0
901,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7026838064193726,0.181023357506092,0.8568207025527954,1.0,3.552734375,0.0,7.0
902,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7058290839195251,0.18327748369733854,0.8568207025527954,1.0,3.552734375,0.0,7.0
903,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7040425539016724,0.18652168186508788,0.8568207025527954,1.0,3.552734375,0.0,7.0
904,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7027612924575806,0.18807784872478805,0.8568207025527954,1.0,3.552734375,0.0,7.0
905,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7030727863311768,0.18630832316716806,0.8568207025527954,1.0,3.552734375,0.0,7.0
906,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6989585161209106,0.1930395959334419,0.8568207025527954,1.0,3.552734375,0.0,7.0
907,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6962022185325623,0.18763763548531642,0.8568207025527954,1.0,3.552734375,0.0,7.0
908,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6959747672080994,0.18585499367020475,0.8568207025527954,1.0,3.552734375,0.0,7.0
909,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6936737895011902,0.192688217705836,0.8568207025527954,1.0,3.552734375,0.0,7.0
910,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6953969597816467,0.1896479410779648,0.8568207025527954,1.0,3.552734375,0.0,7.0
911,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6946673393249512,0.18844183696819528,0.8568207025527954,1.0,3.552734375,0.0,7.0
912,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6963699460029602,0.18911427383955015,0.8568207025527954,1.0,3.552734375,0.0,7.0
913,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.694511353969574,0.18987149703957584,0.8568207025527954,1.0,3.552734375,0.0,7.0
914,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6992374658584595,0.18814607332728883,0.8568207025527954,1.0,3.552734375,0.0,7.0
915,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6981775760650635,0.18652712422044715,0.8568207025527954,1.0,3.552734375,0.0,7.0
916,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6960647106170654,0.1906164243046078,0.8568207025527954,1.0,3.552734375,0.0,7.0
917,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7005163431167603,0.1881329460179586,0.8568207025527954,1.0,3.552734375,0.0,7.0
918,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7077907919883728,0.1806453966544268,0.8568207025527954,1.0,3.552734375,0.0,7.0
919,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.70806884765625,0.18196901432520463,0.8568207025527954,1.0,3.552734375,0.0,7.0
920,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7109158039093018,0.17670185599480703,0.8568207025527954,1.0,3.552734375,0.0,7.0
921,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7049679756164551,0.18124657784801457,0.8568207025527954,1.0,3.552734375,0.0,7.0
922,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6995381116867065,0.18743103075462386,0.8568207025527954,1.0,3.552734375,0.0,7.0
923,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6976968050003052,0.18623820380662437,0.8568207025527954,1.0,3.552734375,0.0,7.0
924,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6979623436927795,0.1899351888836236,0.8568207025527954,1.0,3.552734375,0.0,7.0
925,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6991444826126099,0.18974612187366802,0.8568207025527954,1.0,3.552734375,0.0,7.0
926,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7083560228347778,0.18694262221288227,0.8568207025527954,1.0,3.552734375,0.0,7.0
927,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6988361477851868,0.18990084977122024,0.8568207025527954,1.0,3.552734375,0.0,7.0
928,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6996363997459412,0.19009398908019648,0.8568207025527954,1.0,3.552734375,0.0,7.0
929,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6961122751235962,0.19097345473130645,0.8568207025527954,1.0,3.552734375,0.0,7.0
930,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.700747549533844,0.1899725905603873,0.8568207025527954,1.0,3.552734375,0.0,7.0
931,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6994656324386597,0.18979615188072785,0.8568207025527954,1.0,3.552734375,0.0,7.0
932,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7024011611938477,0.1833934551598304,0.8568207025527954,1.0,3.552734375,0.0,7.0
933,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7029137015342712,0.18386675256988383,0.8568207025527954,1.0,3.552734375,0.0,7.0
934,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7027357816696167,0.18640993871076716,0.8568207025527954,1.0,3.552734375,0.0,7.0
935,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6921595335006714,0.19137872679971224,0.8568207025527954,1.0,3.552734375,0.0,7.0
936,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6981760263442993,0.18561672369469306,0.8568207025527954,1.0,3.552734375,0.0,7.0
937,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7026036381721497,0.18708284299009392,0.8568207025527954,1.0,3.552734375,0.0,7.0
938,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6988511085510254,0.19139354931695607,0.8568207025527954,1.0,3.552734375,0.0,7.0
939,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6900147199630737,0.19397564768451048,0.8568207025527954,1.0,3.552734375,0.0,7.0
940,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6954028606414795,0.19059260289986923,0.8568207025527954,1.0,3.552734375,0.0,7.0
941,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6928389072418213,0.18992536611222022,0.8568207025527954,1.0,3.552734375,0.0,7.0
942,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6956019997596741,0.18643968412652612,0.8568207025527954,1.0,3.552734375,0.0,7.0
943,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6937215328216553,0.18910423572015134,0.8568207025527954,1.0,3.552734375,0.0,7.0
944,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6986813545227051,0.18888915145498686,0.8568207025527954,1.0,3.552734375,0.0,7.0
945,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6955145597457886,0.1912630548767993,0.8568207025527954,1.0,3.552734375,0.0,7.0
946,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6964426040649414,0.1945725808465113,0.8568207025527954,1.0,3.552734375,0.0,7.0
947,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6954021453857422,0.19067330655752812,0.8568207025527954,1.0,3.552734375,0.0,7.0
948,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6959185600280762,0.18693445876965598,0.8568207025527954,1.0,3.552734375,0.0,7.0
949,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6973806023597717,0.19097728255474067,0.8568207025527954,1.0,3.552734375,0.0,7.0
950,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6936193108558655,0.1895829815803154,0.8568207025527954,1.0,3.552734375,0.0,7.0
951,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6979413032531738,0.1849982575595277,0.8568207025527954,1.0,3.552734375,0.0,7.0
952,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7043472528457642,0.1864804341580566,0.8568207025527954,1.0,3.552734375,0.0,7.0
953,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6986130475997925,0.18379376143548143,0.8568207025527954,1.0,3.552734375,0.0,7.0
954,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6961252689361572,0.19236024713563893,0.8568207025527954,1.0,3.552734375,0.0,7.0
955,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6907104849815369,0.19270831075436945,0.8568207025527954,1.0,3.552734375,0.0,7.0
956,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6964983940124512,0.18952857715498794,0.8568207025527954,1.0,3.552734375,0.0,7.0
957,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.6924174427986145,0.1938022970516613,0.8568207025527954,1.0,3.552734375,0.0,7.0
958,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.691241979598999,0.19375003155028026,0.8568207025527954,1.0,3.552734375,0.0,7.0
959,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.689265251159668,0.19279341437231778,0.8568207025527954,1.0,3.552734375,0.0,7.0
960,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.04036850109696388,0.7783415453595808,0.8159242868423462,1.0,3.359375,0.0,7.0
961,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.20198914408683777,0.6626072707382491,0.8159242868423462,0.0625,3.359375,0.0,7.0
962,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.3507242798805237,0.5882627283117472,0.8159242868423462,0.0625,3.359375,0.0,7.0
963,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.34157025814056396,0.5506163000241031,0.8159242868423462,0.0625,3.359375,0.0,7.0
964,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.3083852529525757,0.5762251288738298,0.8159242868423462,0.0625,3.359375,0.0,7.0
965,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.2272358238697052,0.652207950099637,0.8159242868423462,0.0625,3.359375,0.0,7.0
966,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.19267407059669495,0.6760747402150287,0.8159242868423462,0.0625,3.359375,0.0,7.0
967,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.17155344784259796,0.67982001502196,0.8159242868423462,0.0625,3.359375,0.0,7.0
968,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.15460248291492462,0.6884695360169815,0.8159242868423462,0.0625,3.359375,0.0,7.0
969,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.17844049632549286,0.6635498190020144,0.8159242868423462,0.0625,3.359375,0.0,7.0
970,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.20662790536880493,0.6366837706345905,0.8159242868423462,0.0625,3.359375,0.0,7.0
971,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.2255164384841919,0.6173084482252307,0.8159242868423462,0.0625,3.359375,0.0,7.0
972,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.23965060710906982,0.6028147815879947,0.8159242868423462,0.0625,3.359375,0.0,7.0
973,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.24858352541923523,0.5917942488492827,0.8159242868423462,0.0625,3.359375,0.0,7.0
974,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.25602197647094727,0.5824176775836349,0.8159242868423462,0.0625,3.359375,0.0,7.0
975,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.2700492739677429,0.5676215107487224,0.8159242868423462,0.0625,3.359375,0.0,7.0
976,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.2975790500640869,0.5479277653967074,0.8159242868423462,0.0625,3.359375,0.0,7.0
977,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.3273153007030487,0.5193888277121346,0.8159242868423462,0.0625,3.359375,0.0,7.0
978,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.3449106812477112,0.5032074950376,0.8159242868423462,0.0625,3.359375,0.0,7.0
979,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.35969072580337524,0.48466879265862417,0.8159242868423462,0.0625,3.359375,0.0,7.0
980,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.37375515699386597,0.47075056532094095,0.8159242868423462,0.0625,3.359375,0.0,7.0
981,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.39063048362731934,0.45511563723403015,0.8159242868423462,0.0625,3.359375,0.0,7.0
982,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.3963701128959656,0.44481903926453015,0.8159242868423462,0.0625,3.359375,0.0,7.0
983,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4178410768508911,0.4265039316396724,0.8159242868423462,0.0625,3.359375,0.0,7.0
984,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4263983964920044,0.4176290972785637,0.8159242868423462,0.0625,3.359375,0.0,7.0
985,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.43662020564079285,0.4081863353346762,0.8159242868423462,0.0625,3.359375,0.0,7.0
986,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4470992982387543,0.4003956136677971,0.8159242868423462,0.0625,3.359375,0.0,7.0
987,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.448622465133667,0.39877464160554155,0.8159242868423462,0.0625,3.359375,0.0,7.0
988,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4539734721183777,0.3914877290310983,0.8159242868423462,0.0625,3.359375,0.0,7.0
989,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4604342579841614,0.38731118208659154,0.8159242868423462,0.0625,3.359375,0.0,7.0
990,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.474575936794281,0.37669319714132143,0.8159242868423462,0.0625,3.359375,0.0,7.0
991,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.48633867502212524,0.3638809749397751,0.8159242868423462,0.0625,3.359375,0.0,7.0
992,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.49003010988235474,0.35836089335464294,0.8159242868423462,0.0625,3.359375,0.0,7.0
993,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.48535168170928955,0.3583704902587215,0.8159242868423462,0.0625,3.359375,0.0,7.0
994,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.4930592179298401,0.34831267467944826,0.8159242868423462,0.0625,3.359375,0.0,7.0
995,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5052258372306824,0.3339367254257013,0.8159242868423462,0.0625,3.359375,0.0,7.0
996,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5118683576583862,0.33152590705844887,0.8159242868423462,0.0625,3.359375,0.0,7.0
997,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5201531052589417,0.3261370810731705,0.8159242868423462,0.0625,3.359375,0.0,7.0
998,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5280449390411377,0.3189939762352907,0.8159242868423462,0.0625,3.359375,0.0,7.0
999,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.538584291934967,0.31049255659036135,0.8159242868423462,0.0625,3.359375,0.0,7.0
1000,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.5392173528671265,0.30130983556136925,0.8159242868423462,0.0625,3.359375,0.0,7.0
