step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
165,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036586515605449677,0.760953426361084,0.12373337400640594,-0.022877175360918045,0.10869812965393066,0,31,0.08203125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
166,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036435551941394806,0.7668193578720093,0.12282196169326198,-0.022940296679735184,0.1027226597070694,0,31,0.08203125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
167,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03644581884145737,0.7741976976394653,0.11462773119274061,-0.03154515102505684,0.11455900967121124,0,31,0.08203125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
168,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036431699991226196,0.7778201103210449,0.11628532623581123,-0.03346008062362671,0.10843321681022644,0,31,0.08203125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
169,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03651174157857895,0.7731577754020691,0.12060087716963608,-0.028559792786836624,0.10974857211112976,0,31,0.08984375,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
170,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03672034293413162,0.7669823169708252,0.11274262913502753,-0.01974349282681942,0.113396555185318,0,31,0.091796875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
171,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.0367230623960495,0.7640986442565918,0.11578171307701268,-0.02611980214715004,0.11641617119312286,0,31,0.091796875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
172,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03662291169166565,0.7623152732849121,0.12003326733247377,-0.015129991807043552,0.10632679611444473,0,31,0.091796875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
173,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036422692239284515,0.7655665874481201,0.12260929317562841,-0.018678132444620132,0.10604970157146454,0,31,0.091796875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
174,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.03657033294439316,0.773030161857605,0.11474111184361391,-0.02787882834672928,0.11199027299880981,1,32,0.09375,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
175,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.0365348681807518,0.7728555202484131,0.11554216929653194,-0.01969354972243309,0.11723235994577408,0,32,0.09765625,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
176,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.0364837571978569,0.7699949741363525,0.11495085181377362,-0.016225822269916534,0.11864874511957169,0,32,0.099609375,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
177,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.03648673743009567,0.7675224542617798,0.11862634295721364,-0.023725681006908417,0.11828339099884033,0,32,0.099609375,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
178,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.03667803108692169,0.7685913443565369,0.11354494750776212,-0.02488074079155922,0.11341233551502228,0,32,0.1015625,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
179,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.03668951243162155,0.762176513671875,0.11926217220570834,-0.025060320273041725,0.11439263820648193,0,32,0.1015625,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
180,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.03656494989991188,0.7688193917274475,0.11871822704415536,-0.02838289737701416,0.1124139130115509,0,32,0.103515625,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
181,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.036475758999586105,0.7723186016082764,0.11979049389628926,-0.03228513523936272,0.11819444596767426,0,32,0.107421875,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
182,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.03651204705238342,0.7735154628753662,0.1171374281111639,-0.02990948036313057,0.11094067990779877,0,32,0.109375,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
183,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.036598462611436844,0.7723515033721924,0.11420706327044172,-0.029648158699274063,0.10875775665044785,0,32,0.111328125,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
184,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.03659478574991226,0.7724823355674744,0.11196320581211694,-0.026766451075673103,0.11098819971084595,0,32,0.11328125,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
185,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486295938491821,0.20104657113552094,1.4980021715164185,0.036470770835876465,0.7684327363967896,0.11695898677862715,-0.02370622381567955,0.1098131388425827,0,32,0.11328125,1.0,0.0,404.482421875,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
186,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8489453792572021,0.20104657113552094,1.4980021715164185,0.03657838702201843,0.7660695314407349,0.11844035050307866,-0.022991355508565903,0.10594098269939423,1,33,0.11328125,1.0,0.0,404.9453125,121.0,699.0,1.0,3.5625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
187,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8489453792572021,0.20104657113552094,1.4980021715164185,0.036636676639318466,0.7680186033248901,0.11857684134156443,-0.015747414901852608,0.11275749653577805,0,33,0.11328125,1.0,0.0,404.9453125,121.0,699.0,1.0,3.5625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
188,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8489453792572021,0.20104657113552094,1.4980021715164185,0.036544933915138245,0.7670775651931763,0.11983778067224193,-0.019231848418712616,0.12448759377002716,0,33,0.11328125,1.0,0.0,404.9453125,121.0,699.0,1.0,3.5625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
189,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8489453792572021,0.20104657113552094,1.4980021715164185,0.0364658460021019,0.7639883756637573,0.12077557914017234,-0.0043781958520412445,0.12365156412124634,0,33,0.115234375,1.0,0.0,404.9453125,121.0,699.0,1.0,3.5625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
190,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8473381996154785,0.20104657113552094,1.4980021715164185,0.03623441234230995,0.7718698978424072,0.11681578771390377,-0.013898981735110283,0.12776902318000793,1,34,0.1171875,1.0,0.0,405.359375,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
191,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8473381996154785,0.20104657113552094,1.4980021715164185,0.03655875474214554,0.7730364799499512,0.11431467685179086,-0.01796143501996994,0.12040501087903976,0,34,0.119140625,1.0,0.0,405.359375,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
192,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8473381996154785,0.20104657113552094,1.4980021715164185,0.036653146147727966,0.7673211097717285,0.11707096814643592,-0.014420120045542717,0.11968621611595154,0,34,0.119140625,1.0,0.0,405.359375,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
193,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8473381996154785,0.20104657113552094,1.4980021715164185,0.036651771515607834,0.7677088379859924,0.11476496865361696,-0.009576432406902313,0.1239330843091011,0,34,0.125,1.0,0.0,405.359375,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
194,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8473381996154785,0.20104657113552094,1.4980021715164185,0.03660642355680466,0.7709102630615234,0.11349591973703355,-0.0196500513702631,0.11881539225578308,0,34,0.12890625,1.0,0.0,405.359375,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
195,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8473381996154785,0.20104657113552094,1.4980021715164185,0.036688197404146194,0.7736877202987671,0.1137410108349286,-0.022383149713277817,0.11011874675750732,0,34,0.130859375,1.0,0.0,405.359375,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
196,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8473381996154785,0.20104657113552094,1.4980021715164185,0.03665866702795029,0.771837055683136,0.11277703395899152,-0.031201917678117752,0.11143459379673004,0,34,0.130859375,1.0,0.0,405.359375,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
197,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8473381996154785,0.20104657113552094,1.4980021715164185,0.036541350185871124,0.7713204622268677,0.11382918873187009,-0.025251051411032677,0.10700468719005585,0,34,0.1328125,1.0,0.0,405.359375,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
198,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8473381996154785,0.20104657113552094,1.4980021715164185,0.03644400089979172,0.7730940580368042,0.11994809576572152,-0.019781380891799927,0.1102568507194519,0,34,0.1328125,1.0,0.0,405.359375,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
199,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8473381996154785,0.20104657113552094,1.4980021715164185,0.03642650693655014,0.7686439752578735,0.11790104347164743,-0.01563960127532482,0.12135068327188492,0,34,0.134765625,1.0,0.0,405.359375,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
200,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03641592338681221,0.7684480547904968,0.1175892234678031,-0.02833596244454384,0.11630149185657501,1,35,0.13671875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
201,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03647110238671303,0.7750813364982605,0.11735643611382329,-0.0242269579321146,0.11797544360160828,0,35,0.13671875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
202,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03652060776948929,0.7711000442504883,0.11323070199568974,-0.02303711138665676,0.12140285223722458,0,35,0.13671875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
203,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036453623324632645,0.7748481631278992,0.11731943348422647,-0.027467826381325722,0.12652181088924408,0,35,0.13671875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
204,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.036683011800050735,0.7696740627288818,0.11534962694713613,-0.0167019534856081,0.12132583558559418,0,35,0.140625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
205,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03663524240255356,0.7732225656509399,0.11324210120801581,-0.005346639547497034,0.12260022759437561,0,35,0.142578125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
206,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03659755736589432,0.7799788117408752,0.11098174427752383,-0.018214469775557518,0.11283928155899048,0,35,0.146484375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
