step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
338,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035931896418333054,0.9752203822135925,0.02477961778640747,-0.025862202048301697,0.06994591653347015,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
339,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035736680030822754,0.9738008975982666,0.0261991024017334,-0.02425530180335045,0.08807328343391418,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
340,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035618856549263,0.971848726272583,0.028151273727416992,-0.02537790685892105,0.07808037102222443,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
341,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03633518144488335,0.9616063237190247,0.03839367628097534,-0.02399536967277527,0.0883587896823883,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
342,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036282699555158615,0.9635811448097229,0.0364188551902771,-0.023833801969885826,0.08595321327447891,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
343,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03645912557840347,0.9724012017250061,0.027598798274993896,-0.014997117221355438,0.0849762111902237,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
344,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035666003823280334,0.9829207062721252,0.017079293727874756,-0.02471398375928402,0.06657484173774719,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
345,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03571512550115585,0.9853197336196899,0.014680266380310059,-0.025342226028442383,0.07232023775577545,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
346,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03598638251423836,0.9791436195373535,0.020856380462646484,-0.01891634799540043,0.08205665647983551,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
347,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03556416183710098,0.9842352867126465,0.015764713287353516,-0.03603224456310272,0.07799944281578064,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
348,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036045704036951065,0.9711024761199951,0.028897523880004883,-0.03993705287575722,0.09006515890359879,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
349,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03571561723947525,0.9763208031654358,0.02367919683456421,-0.01746714673936367,0.08170196413993835,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
350,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03568945452570915,0.9718762636184692,0.02812373638153076,-0.029812313616275787,0.08152540028095245,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
351,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03600417077541351,0.9631212949752808,0.03687870502471924,-0.029895534738898277,0.07782755047082901,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
352,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036510568112134933,0.9622370600700378,0.03776293992996216,-0.030690226703882217,0.08521954715251923,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
353,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03630289435386658,0.9759507775306702,0.024049222469329834,-0.02736128307878971,0.0868072658777237,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
354,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036252833902835846,0.9839717745780945,0.016028225421905518,-0.03093951940536499,0.07773742824792862,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
355,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035528700798749924,0.9928814172744751,0.007118582725524902,-0.027226794511079788,0.08010011911392212,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
356,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035458434373140335,1.0023828744888306,0.0023828744888305664,-0.02534329518675804,0.07664958387613297,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
357,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03573758900165558,0.986505389213562,0.013494610786437988,-0.03581809997558594,0.08456449210643768,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
358,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03583870083093643,0.9859942197799683,0.014005780220031738,-0.032317016273736954,0.0731947124004364,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
359,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03554822504520416,0.9791651368141174,0.02083486318588257,-0.04096853360533714,0.08198824524879456,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
360,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03583001717925072,0.9679534435272217,0.03204655647277832,-0.029701586812734604,0.08725343644618988,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
361,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03564942628145218,0.9664205312728882,0.033579468727111816,-0.02228236198425293,0.0853230357170105,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
362,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03638264536857605,0.9638094902038574,0.03619050979614258,-0.017787910997867584,0.08780721575021744,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
363,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03667829930782318,0.9635242223739624,0.0364757776260376,-0.02378002554178238,0.08033306896686554,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
364,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03657302260398865,0.9732243418693542,0.026775658130645752,-0.021672938019037247,0.07779288291931152,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
365,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03576274588704109,0.9921693801879883,0.007830619812011719,-0.02822370082139969,0.09133808314800262,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
366,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03528866916894913,1.002534031867981,0.002534031867980957,-0.02149295061826706,0.07793059200048447,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
367,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03584848716855049,0.9973690509796143,0.002630949020385742,-0.032696060836315155,0.07358454912900925,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
368,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03615335375070572,0.9809557795524597,0.019044220447540283,-0.03677252307534218,0.06857062131166458,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
369,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03570149093866348,0.9794448614120483,0.02055513858795166,-0.03704043850302696,0.07308115810155869,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
370,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035550788044929504,0.973481297492981,0.026518702507019043,-0.04388880729675293,0.07666517794132233,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
371,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035484105348587036,0.9709932208061218,0.029006779193878174,-0.02370484173297882,0.072669617831707,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
372,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03625918924808502,0.9605480432510376,0.0394519567489624,-0.02436709776520729,0.07560265064239502,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
373,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036216095089912415,0.9619801044464111,0.03801989555358887,-0.037098709493875504,0.08231143653392792,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
374,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036720216274261475,0.9557884335517883,0.04421156644821167,-0.016399452462792397,0.08100298047065735,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
375,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03632661700248718,0.9678124189376831,0.032187581062316895,-0.025751406326889992,0.08079707622528076,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
376,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0353178046643734,0.984855055809021,0.015144944190979004,-0.03524812310934067,0.07612022757530212,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
377,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03582056611776352,0.9789565205574036,0.021043479442596436,-0.028123244643211365,0.08042341470718384,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
378,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03595484793186188,0.9819124937057495,0.01808750629425049,-0.024841785430908203,0.08355727791786194,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
379,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035793501883745193,0.9831564426422119,0.016843557357788086,-0.043279364705085754,0.0788925290107727,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
380,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03564859926700592,0.9755362868309021,0.0244637131690979,-0.028126433491706848,0.0706394612789154,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
381,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03570594638586044,0.9701822400093079,0.02981775999069214,-0.030796369537711143,0.07688906788825989,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
382,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03555122762918472,0.9627925753593445,0.03720742464065552,-0.027443289756774902,0.08049239963293076,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
383,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036084771156311035,0.9538072347640991,0.04619276523590088,-0.018750684335827827,0.08380403369665146,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
384,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03688773885369301,0.9521080255508423,0.047891974449157715,-0.01756199263036251,0.07792995870113373,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
385,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03650418296456337,0.9666157960891724,0.03338420391082764,-0.02541491948068142,0.08597112447023392,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
386,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03605136275291443,0.977460503578186,0.022539496421813965,-0.04076027870178223,0.08426814526319504,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
387,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035662271082401276,0.993489146232605,0.0065108537673950195,-0.03636188805103302,0.08624351024627686,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
388,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035965099930763245,0.9981913566589355,0.0018086433410644531,-0.028858793899416924,0.07566994428634644,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
389,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03618226572871208,0.9889981746673584,0.011001825332641602,-0.038507089018821716,0.08927524834871292,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
390,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035850539803504944,0.976642370223999,0.023357629776000977,-0.03647726774215698,0.07170620560646057,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
391,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03541475534439087,0.9775617122650146,0.02243828773498535,-0.035977162420749664,0.08818237483501434,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
392,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03527525067329407,0.9763861298561096,0.02361387014389038,-0.032962486147880554,0.08234409987926483,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
393,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035651132464408875,0.9589554071426392,0.04104459285736084,-0.041288748383522034,0.07857625186443329,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
394,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036576103419065475,0.9540690183639526,0.04593098163604736,-0.02665022388100624,0.08191591501235962,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
395,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036685261875391006,0.9543342590332031,0.045665740966796875,-0.03204294294118881,0.07464845478534698,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
396,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03632836416363716,0.9676650762557983,0.03233492374420166,-0.025532500818371773,0.08176535367965698,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
397,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03593776002526283,0.9802215695381165,0.019778430461883545,-0.041840940713882446,0.08191654086112976,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
398,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03596401959657669,0.9968400001525879,0.0031599998474121094,-0.037262726575136185,0.07853597402572632,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
399,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03598463907837868,0.9986276626586914,0.0013723373413085938,-0.04286283999681473,0.07970593869686127,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
400,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03594763204455376,0.9844626188278198,0.015537381172180176,-0.02625950239598751,0.07082699239253998,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
